# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=0
# stan_version_patch=0
# data=models/bugs_examples/vol1/blocker/blocker.Rdata
# init=random initialization
# append_samples=0
# seed=1335283697
# chain_id=1
# iter=2000
# warmup=1000
# thin=1
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,sigma_delta
-5928.54,4,-0.2414,0.0155417,-2.94566,-2.33433,-2.18776,-2.48828,-2.56845,-2.1486,-1.74349,-2.32558,-1.97189,-2.22328,-2.51701,-1.56844,-3.14253,-2.65286,-1.29675,-1.26255,-1.9111,-3.51666,-4.00979,-1.32835,-2.14064,-2.46117,-0.144634,-0.448909,-0.116674,-0.139615,-0.00858276,-0.186916,-0.231456,0.119697,-0.3284,-0.260136,-0.100468,-0.175492,-0.0133368,-0.099609,-0.151793,-0.222097,-0.326224,-0.225192,-0.229976,-0.226579,-0.386279,-0.768202,0.124666
-5928.54,4,-0.2414,0.0155417,-2.94566,-2.33433,-2.18776,-2.48828,-2.56845,-2.1486,-1.74349,-2.32558,-1.97189,-2.22328,-2.51701,-1.56844,-3.14253,-2.65286,-1.29675,-1.26255,-1.9111,-3.51666,-4.00979,-1.32835,-2.14064,-2.46117,-0.144634,-0.448909,-0.116674,-0.139615,-0.00858276,-0.186916,-0.231456,0.119697,-0.3284,-0.260136,-0.100468,-0.175492,-0.0133368,-0.099609,-0.151793,-0.222097,-0.326224,-0.225192,-0.229976,-0.226579,-0.386279,-0.768202,0.124666
-5926.89,4,-0.241349,0.0155536,-2.95877,-2.25286,-2.14843,-2.37283,-2.61165,-2.18882,-1.71232,-2.27135,-1.97384,-2.25836,-2.47158,-1.58774,-3.17829,-2.66389,-1.28283,-1.3495,-2.06662,-3.38943,-3.85355,-1.27049,-2.13377,-2.44617,-0.140811,-0.386305,-0.0676163,-0.203591,-0.0774018,-0.13774,-0.284709,-0.0256756,-0.293657,-0.28188,-0.148999,-0.122948,0.0106869,-0.184089,-0.0951518,-0.300377,-0.307322,-0.189588,-0.107912,-0.127355,-0.454573,-0.796441,0.124714
-5926.89,4,-0.241349,0.0155536,-2.95877,-2.25286,-2.14843,-2.37283,-2.61165,-2.18882,-1.71232,-2.27135,-1.97384,-2.25836,-2.47158,-1.58774,-3.17829,-2.66389,-1.28283,-1.3495,-2.06662,-3.38943,-3.85355,-1.27049,-2.13377,-2.44617,-0.140811,-0.386305,-0.0676163,-0.203591,-0.0774018,-0.13774,-0.284709,-0.0256756,-0.293657,-0.28188,-0.148999,-0.122948,0.0106869,-0.184089,-0.0951518,-0.300377,-0.307322,-0.189588,-0.107912,-0.127355,-0.454573,-0.796441,0.124714
-5923.86,4,-0.218932,0.012384,-2.92957,-2.05948,-2.2935,-2.44208,-2.4762,-2.05528,-1.74349,-2.12644,-2.2309,-2.39169,-2.25165,-1.46421,-3.35311,-2.85365,-1.51084,-1.37933,-1.83623,-3.57693,-3.60112,-1.52378,-2.05243,-2.69482,-0.180118,-0.262729,-0.271499,-0.212825,0.04589,-0.224331,-0.417393,-0.219682,-0.121752,-0.224718,-0.143615,-0.209351,-0.0226043,-0.0535332,-0.1616,-0.163825,-0.143294,-0.245136,-0.134347,-0.222237,-0.111673,-0.8951,0.111283
-5922.74,4,-0.157382,0.0112002,-3.05691,-2.18232,-2.32702,-2.38934,-2.43329,-2.00444,-1.65934,-2.20811,-2.13911,-2.40924,-2.29303,-1.47816,-3.335,-2.73899,-1.48022,-1.39047,-1.89163,-3.59269,-3.65681,-1.3562,-2.11877,-2.74169,-0.283082,-0.213979,-0.239495,-0.153341,0.033038,-0.210594,-0.445825,-0.276385,-0.0579495,-0.129597,-0.248957,-0.127116,-0.132001,-0.0715354,-0.0976494,-0.200603,-0.040155,-0.232122,-0.186974,-0.289966,-0.193055,-0.828088,0.105831
-5922.74,4,-0.157382,0.0112002,-3.05691,-2.18232,-2.32702,-2.38934,-2.43329,-2.00444,-1.65934,-2.20811,-2.13911,-2.40924,-2.29303,-1.47816,-3.335,-2.73899,-1.48022,-1.39047,-1.89163,-3.59269,-3.65681,-1.3562,-2.11877,-2.74169,-0.283082,-0.213979,-0.239495,-0.153341,0.033038,-0.210594,-0.445825,-0.276385,-0.0579495,-0.129597,-0.248957,-0.127116,-0.132001,-0.0715354,-0.0976494,-0.200603,-0.040155,-0.232122,-0.186974,-0.289966,-0.193055,-0.828088,0.105831
-5920.56,5,-0.186021,0.010569,-3.09847,-2.09418,-2.30876,-2.44891,-2.33489,-2.07948,-1.65598,-2.22782,-2.00347,-2.41731,-2.18092,-1.48615,-3.30625,-2.76829,-1.59396,-1.42995,-1.8488,-3.61772,-3.56596,-1.38467,-2.07127,-2.77055,-0.229344,-0.361551,-0.225671,-0.169153,0.0606629,-0.166018,-0.356939,-0.172398,-0.108941,-0.0860824,-0.211457,-0.154701,-0.178068,-0.0534548,-0.144263,-0.207227,-0.0613473,-0.143018,-0.114914,-0.235823,-0.208928,-0.6896,0.102806
-5919.08,4,-0.168475,0.0105095,-3.2039,-2.11849,-2.20183,-2.51718,-2.41779,-2.0906,-1.64623,-2.17483,-1.95321,-2.37943,-2.27258,-1.59385,-3.43542,-2.72639,-1.61273,-1.49455,-1.97538,-3.64087,-3.63069,-1.39548,-2.0951,-2.7398,-0.282136,-0.304507,-0.214061,-0.179127,-0.0985604,-0.165622,-0.307994,-0.204714,-0.184795,-0.151507,-0.100337,-0.221541,-0.268744,-0.0566478,-0.184905,-0.169612,-0.100476,-0.177861,-0.137181,-0.183657,-0.122228,-0.659952,0.102516
-5920,4,-0.229207,0.0107414,-3.09481,-2.12723,-2.23951,-2.41822,-2.44419,-2.21219,-1.66063,-2.05546,-2.02087,-2.38719,-2.17761,-1.63979,-3.34536,-2.8233,-1.63615,-1.4358,-1.8974,-3.74189,-3.61026,-1.39196,-2.18291,-2.81768,-0.241277,-0.247859,-0.309562,-0.222252,-0.10391,-0.171815,-0.309589,-0.118422,-0.194827,-0.144118,-0.239149,-0.230354,-0.3552,-0.0271231,-0.257239,-0.204882,-0.152473,-0.103724,-0.107072,-0.175714,-0.141849,-0.597122,0.103641
-5920,4,-0.229207,0.0107414,-3.09481,-2.12723,-2.23951,-2.41822,-2.44419,-2.21219,-1.66063,-2.05546,-2.02087,-2.38719,-2.17761,-1.63979,-3.34536,-2.8233,-1.63615,-1.4358,-1.8974,-3.74189,-3.61026,-1.39196,-2.18291,-2.81768,-0.241277,-0.247859,-0.309562,-0.222252,-0.10391,-0.171815,-0.309589,-0.118422,-0.194827,-0.144118,-0.239149,-0.230354,-0.3552,-0.0271231,-0.257239,-0.204882,-0.152473,-0.103724,-0.107072,-0.175714,-0.141849,-0.597122,0.103641
-5920,4,-0.229207,0.0107414,-3.09481,-2.12723,-2.23951,-2.41822,-2.44419,-2.21219,-1.66063,-2.05546,-2.02087,-2.38719,-2.17761,-1.63979,-3.34536,-2.8233,-1.63615,-1.4358,-1.8974,-3.74189,-3.61026,-1.39196,-2.18291,-2.81768,-0.241277,-0.247859,-0.309562,-0.222252,-0.10391,-0.171815,-0.309589,-0.118422,-0.194827,-0.144118,-0.239149,-0.230354,-0.3552,-0.0271231,-0.257239,-0.204882,-0.152473,-0.103724,-0.107072,-0.175714,-0.141849,-0.597122,0.103641
-5923.78,4,-0.222522,0.00996703,-3.05218,-2.00341,-2.3497,-2.49258,-2.3598,-2.29008,-1.72954,-2.39998,-1.9307,-2.27654,-2.42831,-1.49804,-3.01989,-2.73535,-1.68124,-1.41785,-1.79551,-3.53216,-3.7155,-1.30226,-2.09528,-2.91467,-0.415444,-0.381908,-0.279439,-0.0819804,-0.176138,-0.198273,-0.372914,-0.171218,-0.22174,-0.186257,-0.173919,-0.222965,-0.225671,0.0404934,0.00560518,-0.177671,-0.147063,0.0736888,-0.104095,-0.219863,-0.229231,-0.622566,0.099835
-5923.78,4,-0.222522,0.00996703,-3.05218,-2.00341,-2.3497,-2.49258,-2.3598,-2.29008,-1.72954,-2.39998,-1.9307,-2.27654,-2.42831,-1.49804,-3.01989,-2.73535,-1.68124,-1.41785,-1.79551,-3.53216,-3.7155,-1.30226,-2.09528,-2.91467,-0.415444,-0.381908,-0.279439,-0.0819804,-0.176138,-0.198273,-0.372914,-0.171218,-0.22174,-0.186257,-0.173919,-0.222965,-0.225671,0.0404934,0.00560518,-0.177671,-0.147063,0.0736888,-0.104095,-0.219863,-0.229231,-0.622566,0.099835
-5931.91,4,-0.234358,0.00997874,-3.06258,-2.03452,-2.46188,-2.42486,-2.39095,-2.23537,-1.76642,-2.31985,-1.92184,-2.35919,-2.42757,-1.54462,-2.99056,-2.70307,-1.75777,-1.43399,-1.82475,-3.62217,-3.81831,-1.26948,-2.0759,-2.8851,-0.409532,-0.396383,-0.320901,-0.214348,-0.219553,-0.345813,-0.320509,-0.151467,-0.26366,-0.14121,-0.16781,-0.288931,-0.238008,0.128566,-0.0506905,-0.127705,-0.126733,0.0913219,-0.0702329,-0.150872,-0.0556025,-0.606057,0.0998937
-5931.91,4,-0.234358,0.00997874,-3.06258,-2.03452,-2.46188,-2.42486,-2.39095,-2.23537,-1.76642,-2.31985,-1.92184,-2.35919,-2.42757,-1.54462,-2.99056,-2.70307,-1.75777,-1.43399,-1.82475,-3.62217,-3.81831,-1.26948,-2.0759,-2.8851,-0.409532,-0.396383,-0.320901,-0.214348,-0.219553,-0.345813,-0.320509,-0.151467,-0.26366,-0.14121,-0.16781,-0.288931,-0.238008,0.128566,-0.0506905,-0.127705,-0.126733,0.0913219,-0.0702329,-0.150872,-0.0556025,-0.606057,0.0998937
-5931.91,4,-0.234358,0.00997874,-3.06258,-2.03452,-2.46188,-2.42486,-2.39095,-2.23537,-1.76642,-2.31985,-1.92184,-2.35919,-2.42757,-1.54462,-2.99056,-2.70307,-1.75777,-1.43399,-1.82475,-3.62217,-3.81831,-1.26948,-2.0759,-2.8851,-0.409532,-0.396383,-0.320901,-0.214348,-0.219553,-0.345813,-0.320509,-0.151467,-0.26366,-0.14121,-0.16781,-0.288931,-0.238008,0.128566,-0.0506905,-0.127705,-0.126733,0.0913219,-0.0702329,-0.150872,-0.0556025,-0.606057,0.0998937
-5933.26,4,-0.152998,0.0112512,-2.95691,-2.17373,-2.40816,-2.40043,-2.5579,-2.2267,-1.77928,-2.29798,-2.08616,-2.23298,-2.37852,-1.6533,-3.10113,-2.77037,-1.78896,-1.43545,-1.83747,-3.52417,-3.76324,-1.40197,-1.98636,-3.02531,-0.517589,-0.338375,-0.31635,-0.13984,-0.199492,-0.378496,-0.253287,-0.035589,-0.295058,-0.203545,-0.120796,-0.276392,-0.378342,0.0797985,-0.046874,-0.167784,-0.0975858,0.10117,-0.176725,-0.274138,-0.114518,-0.564654,0.106072
-5933.26,4,-0.152998,0.0112512,-2.95691,-2.17373,-2.40816,-2.40043,-2.5579,-2.2267,-1.77928,-2.29798,-2.08616,-2.23298,-2.37852,-1.6533,-3.10113,-2.77037,-1.78896,-1.43545,-1.83747,-3.52417,-3.76324,-1.40197,-1.98636,-3.02531,-0.517589,-0.338375,-0.31635,-0.13984,-0.199492,-0.378496,-0.253287,-0.035589,-0.295058,-0.203545,-0.120796,-0.276392,-0.378342,0.0797985,-0.046874,-0.167784,-0.0975858,0.10117,-0.176725,-0.274138,-0.114518,-0.564654,0.106072
-5933.36,3,-0.213018,0.0115414,-2.96272,-2.10196,-2.36011,-2.31837,-2.47933,-2.28008,-1.89291,-2.30972,-2.10318,-2.26612,-2.34628,-1.61987,-3.03378,-2.84187,-1.69727,-1.49722,-1.95884,-3.44439,-3.8314,-1.31221,-2.02847,-3.13818,-0.541511,-0.270325,-0.288521,-0.0692352,-0.213209,-0.235249,-0.235632,-0.0557848,-0.227664,-0.289092,-0.222002,-0.273316,-0.351074,0.0621315,-0.0390216,-0.187637,-0.251179,0.106357,-0.145092,-0.292454,-0.0749654,-0.599346,0.107431
-5931.76,4,-0.243574,0.0125477,-3.07145,-2.11053,-2.42981,-2.47508,-2.50275,-2.2877,-1.86658,-2.35108,-2.19602,-2.31669,-2.30022,-1.61552,-2.99354,-2.97049,-1.59501,-1.52043,-1.90512,-3.43197,-3.82835,-1.39189,-2.07328,-3.01422,-0.464811,-0.402939,-0.194502,-0.0346759,-0.182352,-0.268381,-0.209719,0.0219739,-0.213619,-0.27324,-0.267681,-0.268833,-0.32736,-0.0669455,-0.00347516,-0.191588,-0.271457,0.104499,-0.0670336,-0.245123,-0.114923,-0.600849,0.112017
-5931.76,4,-0.243574,0.0125477,-3.07145,-2.11053,-2.42981,-2.47508,-2.50275,-2.2877,-1.86658,-2.35108,-2.19602,-2.31669,-2.30022,-1.61552,-2.99354,-2.97049,-1.59501,-1.52043,-1.90512,-3.43197,-3.82835,-1.39189,-2.07328,-3.01422,-0.464811,-0.402939,-0.194502,-0.0346759,-0.182352,-0.268381,-0.209719,0.0219739,-0.213619,-0.27324,-0.267681,-0.268833,-0.32736,-0.0669455,-0.00347516,-0.191588,-0.271457,0.104499,-0.0670336,-0.245123,-0.114923,-0.600849,0.112017
-5926.24,4,-0.139975,0.0123231,-3.06726,-2.06521,-2.47532,-2.50409,-2.49243,-2.32258,-1.76312,-2.26799,-2.12619,-2.25065,-2.2142,-1.47218,-3.03073,-2.98486,-1.57093,-1.52499,-1.91106,-3.42741,-3.8184,-1.42437,-2.12582,-3.0098,-0.389396,-0.365813,-0.211978,-0.104641,-0.116328,-0.272552,-0.119309,-0.0995839,-0.274055,-0.211971,-0.196551,-0.190733,-0.319453,0.00402811,-0.0194856,-0.110742,-0.220366,0.113487,-0.0374732,-0.241858,-0.0379201,-0.488031,0.111009
-5926.24,4,-0.139975,0.0123231,-3.06726,-2.06521,-2.47532,-2.50409,-2.49243,-2.32258,-1.76312,-2.26799,-2.12619,-2.25065,-2.2142,-1.47218,-3.03073,-2.98486,-1.57093,-1.52499,-1.91106,-3.42741,-3.8184,-1.42437,-2.12582,-3.0098,-0.389396,-0.365813,-0.211978,-0.104641,-0.116328,-0.272552,-0.119309,-0.0995839,-0.274055,-0.211971,-0.196551,-0.190733,-0.319453,0.00402811,-0.0194856,-0.110742,-0.220366,0.113487,-0.0374732,-0.241858,-0.0379201,-0.488031,0.111009
-5920.53,4,-0.23833,0.0127069,-3.04187,-2.06009,-2.43163,-2.48382,-2.38824,-2.23662,-1.84742,-2.17484,-2.11543,-2.22198,-2.15631,-1.45492,-3.09168,-2.97692,-1.59356,-1.46171,-1.87897,-3.25753,-3.81864,-1.42744,-2.02435,-2.92052,-0.339351,-0.297859,-0.176991,-0.164961,-0.125665,-0.257324,-0.225498,-0.150624,-0.306811,-0.228658,-0.244048,-0.188947,-0.320584,0.094177,0.0249076,-0.134534,-0.145973,-0.0205994,-0.0969997,-0.304686,-0.0892074,-0.380351,0.112725
-5921.67,4,-0.146453,0.0137181,-2.88461,-2.1354,-2.48472,-2.34243,-2.29401,-2.3864,-1.80206,-2.46597,-2.03711,-2.25489,-2.33497,-1.43596,-2.92204,-2.90356,-1.71717,-1.36806,-2.0456,-3.30858,-3.94398,-1.35638,-2.1013,-2.77173,-0.414755,-0.260414,-0.237735,-0.236101,-0.133622,-0.118791,-0.228195,-0.0170648,-0.225725,-0.317161,-0.154842,-0.205542,-0.065318,0.0916359,-0.0160495,-0.141874,-0.241297,-0.134732,0.0524479,-0.201475,-0.288566,-0.300255,0.117124
-5927,4,-0.122311,0.0140341,-2.84137,-2.15785,-2.56439,-2.37394,-2.30677,-2.29444,-1.84025,-2.42705,-2.0422,-2.23564,-2.47391,-1.25181,-2.85648,-2.85415,-1.68978,-1.39673,-1.94143,-3.25964,-3.88164,-1.33759,-2.13816,-2.84968,-0.40188,-0.312298,-0.160899,-0.278353,-0.133639,0.0530607,-0.226859,0.0441618,-0.0537244,-0.321035,-0.235936,-0.164821,-0.189783,0.0656218,-0.0895296,-0.157133,-0.230266,-0.00616418,0.12084,-0.257653,-0.311366,-0.405088,0.118466
-5934.07,3,-0.191297,0.0146812,-2.82873,-2.15162,-2.58709,-2.49964,-2.29395,-2.26945,-1.74391,-2.29081,-1.96675,-2.28384,-2.39878,-1.10226,-2.85278,-2.79806,-1.60288,-1.39992,-1.85367,-3.19553,-3.8053,-1.25039,-2.03401,-2.75156,-0.378052,-0.337636,-0.275419,-0.2709,-0.239212,0.00792214,-0.21363,0.0634859,-0.0314777,-0.278013,-0.151723,-0.0183596,-0.232545,0.100963,-0.0909071,-0.139505,-0.284115,-0.0177146,0.140111,-0.160181,-0.296433,-0.479245,0.121166
-5933.17,3,-0.171394,0.0145441,-2.83441,-2.25681,-2.59188,-2.47459,-2.24981,-2.29251,-1.69887,-2.29728,-1.9719,-2.1894,-2.45247,-1.15405,-2.85496,-2.7592,-1.56158,-1.40091,-1.7417,-3.1272,-3.73226,-1.22706,-1.99219,-2.84907,-0.29368,-0.393531,-0.296381,-0.201865,-0.169229,-0.118653,-0.249375,-0.00641199,0.06581,-0.253614,-0.0583767,-0.12195,-0.306298,0.150118,-0.0673814,-0.148047,-0.215618,0.0322348,0.181362,-0.206475,-0.218494,-0.618834,0.120599
-5933.17,3,-0.171394,0.0145441,-2.83441,-2.25681,-2.59188,-2.47459,-2.24981,-2.29251,-1.69887,-2.29728,-1.9719,-2.1894,-2.45247,-1.15405,-2.85496,-2.7592,-1.56158,-1.40091,-1.7417,-3.1272,-3.73226,-1.22706,-1.99219,-2.84907,-0.29368,-0.393531,-0.296381,-0.201865,-0.169229,-0.118653,-0.249375,-0.00641199,0.06581,-0.253614,-0.0583767,-0.12195,-0.306298,0.150118,-0.0673814,-0.148047,-0.215618,0.0322348,0.181362,-0.206475,-0.218494,-0.618834,0.120599
-5933.17,3,-0.171394,0.0145441,-2.83441,-2.25681,-2.59188,-2.47459,-2.24981,-2.29251,-1.69887,-2.29728,-1.9719,-2.1894,-2.45247,-1.15405,-2.85496,-2.7592,-1.56158,-1.40091,-1.7417,-3.1272,-3.73226,-1.22706,-1.99219,-2.84907,-0.29368,-0.393531,-0.296381,-0.201865,-0.169229,-0.118653,-0.249375,-0.00641199,0.06581,-0.253614,-0.0583767,-0.12195,-0.306298,0.150118,-0.0673814,-0.148047,-0.215618,0.0322348,0.181362,-0.206475,-0.218494,-0.618834,0.120599
-5933.17,4,-0.171394,0.0145441,-2.83441,-2.25681,-2.59188,-2.47459,-2.24981,-2.29251,-1.69887,-2.29728,-1.9719,-2.1894,-2.45247,-1.15405,-2.85496,-2.7592,-1.56158,-1.40091,-1.7417,-3.1272,-3.73226,-1.22706,-1.99219,-2.84907,-0.29368,-0.393531,-0.296381,-0.201865,-0.169229,-0.118653,-0.249375,-0.00641199,0.06581,-0.253614,-0.0583767,-0.12195,-0.306298,0.150118,-0.0673814,-0.148047,-0.215618,0.0322348,0.181362,-0.206475,-0.218494,-0.618834,0.120599
-5922.39,3,-0.216055,0.0208339,-2.54154,-2.16456,-2.50565,-2.33309,-2.42305,-2.09435,-1.71598,-2.03942,-2.07804,-2.20361,-2.32593,-1.66439,-3.08654,-2.89279,-1.51329,-1.51018,-1.98445,-2.76472,-3.4636,-1.49496,-2.31541,-2.94093,-0.286857,-0.304849,-0.257027,-0.195913,-0.264713,-0.438181,-0.297092,-0.260542,-0.398617,-0.291199,-0.24005,-0.34569,-0.0580035,-0.0314553,-0.232755,-0.286974,-0.107741,-0.0798206,0.237639,-0.323817,-0.287001,-0.106017,0.144339
-5922.39,4,-0.216055,0.0208339,-2.54154,-2.16456,-2.50565,-2.33309,-2.42305,-2.09435,-1.71598,-2.03942,-2.07804,-2.20361,-2.32593,-1.66439,-3.08654,-2.89279,-1.51329,-1.51018,-1.98445,-2.76472,-3.4636,-1.49496,-2.31541,-2.94093,-0.286857,-0.304849,-0.257027,-0.195913,-0.264713,-0.438181,-0.297092,-0.260542,-0.398617,-0.291199,-0.24005,-0.34569,-0.0580035,-0.0314553,-0.232755,-0.286974,-0.107741,-0.0798206,0.237639,-0.323817,-0.287001,-0.106017,0.144339
-5922.39,3,-0.216055,0.0208339,-2.54154,-2.16456,-2.50565,-2.33309,-2.42305,-2.09435,-1.71598,-2.03942,-2.07804,-2.20361,-2.32593,-1.66439,-3.08654,-2.89279,-1.51329,-1.51018,-1.98445,-2.76472,-3.4636,-1.49496,-2.31541,-2.94093,-0.286857,-0.304849,-0.257027,-0.195913,-0.264713,-0.438181,-0.297092,-0.260542,-0.398617,-0.291199,-0.24005,-0.34569,-0.0580035,-0.0314553,-0.232755,-0.286974,-0.107741,-0.0798206,0.237639,-0.323817,-0.287001,-0.106017,0.144339
-5919.82,3,-0.182969,0.0212146,-2.62185,-2.07279,-2.47033,-2.31366,-2.3117,-2.17579,-1.70756,-2.14593,-2.13703,-2.33006,-2.35786,-1.55926,-3.15169,-2.85699,-1.45541,-1.4974,-2.05994,-2.71019,-3.41381,-1.45008,-2.2539,-3.01035,-0.265774,-0.289835,-0.263998,-0.21421,-0.277568,-0.450933,-0.32505,-0.200432,-0.40199,-0.206129,-0.165484,-0.212067,-0.0392217,-0.0586671,-0.203812,-0.371423,-0.087271,-0.159185,0.2331,-0.268135,-0.240767,-0.154963,0.145652
-5926.67,4,-0.264637,0.0233402,-2.44354,-2.37692,-2.00692,-2.32791,-2.64788,-2.04607,-1.75629,-2.00098,-2.08456,-2.32688,-2.29023,-1.66396,-2.81026,-2.79519,-1.32757,-1.64731,-1.88501,-3.2761,-3.1281,-1.39931,-1.95521,-2.75568,-0.259269,-0.164661,-0.191308,-0.188921,-0.0585795,-0.0600626,-0.222381,-0.166168,-0.463635,-0.213122,-0.173639,-0.249193,-0.511454,-0.0569282,-0.251452,-0.29483,-0.167722,-0.0426947,-0.707306,-0.314224,-0.524708,-0.572006,0.152775
-5923.07,4,-0.322722,0.0122339,-2.43917,-2.08229,-1.72021,-2.34504,-2.29436,-2.36444,-1.64848,-2.12969,-1.84605,-2.17735,-2.30002,-1.51679,-2.83838,-2.71092,-1.29264,-1.52191,-2.07821,-3.70779,-3.07552,-1.54016,-2.34818,-3.18386,-0.278152,-0.682825,-0.524598,-0.341152,-0.444992,-0.464327,-0.62261,-0.195108,-0.360024,-0.321843,-0.260969,-0.210967,-0.291992,-0.169589,-0.425085,-0.151296,-0.243931,-0.325396,-0.0832451,-0.24498,-0.322238,-0.321255,0.110607
-5919.91,4,-0.257229,0.0121185,-2.27751,-1.95967,-1.83816,-2.48049,-2.14856,-2.40873,-1.67252,-2.04939,-1.939,-2.24015,-2.36313,-1.60656,-2.90816,-2.5205,-1.35032,-1.5851,-2.10477,-3.58355,-3.2707,-1.45899,-2.13342,-2.9879,-0.210561,-0.497015,-0.494211,-0.166515,-0.507692,-0.34934,-0.30504,-0.122139,-0.274994,-0.360729,-0.24128,-0.276218,-0.299717,-0.227681,-0.355658,-0.36475,-0.287621,-0.224113,-0.159455,-0.197197,-0.448045,-0.345034,0.110084
-5919.91,4,-0.257229,0.0121185,-2.27751,-1.95967,-1.83816,-2.48049,-2.14856,-2.40873,-1.67252,-2.04939,-1.939,-2.24015,-2.36313,-1.60656,-2.90816,-2.5205,-1.35032,-1.5851,-2.10477,-3.58355,-3.2707,-1.45899,-2.13342,-2.9879,-0.210561,-0.497015,-0.494211,-0.166515,-0.507692,-0.34934,-0.30504,-0.122139,-0.274994,-0.360729,-0.24128,-0.276218,-0.299717,-0.227681,-0.355658,-0.36475,-0.287621,-0.224113,-0.159455,-0.197197,-0.448045,-0.345034,0.110084
-5919.91,4,-0.257229,0.0121185,-2.27751,-1.95967,-1.83816,-2.48049,-2.14856,-2.40873,-1.67252,-2.04939,-1.939,-2.24015,-2.36313,-1.60656,-2.90816,-2.5205,-1.35032,-1.5851,-2.10477,-3.58355,-3.2707,-1.45899,-2.13342,-2.9879,-0.210561,-0.497015,-0.494211,-0.166515,-0.507692,-0.34934,-0.30504,-0.122139,-0.274994,-0.360729,-0.24128,-0.276218,-0.299717,-0.227681,-0.355658,-0.36475,-0.287621,-0.224113,-0.159455,-0.197197,-0.448045,-0.345034,0.110084
-5919.91,4,-0.257229,0.0121185,-2.27751,-1.95967,-1.83816,-2.48049,-2.14856,-2.40873,-1.67252,-2.04939,-1.939,-2.24015,-2.36313,-1.60656,-2.90816,-2.5205,-1.35032,-1.5851,-2.10477,-3.58355,-3.2707,-1.45899,-2.13342,-2.9879,-0.210561,-0.497015,-0.494211,-0.166515,-0.507692,-0.34934,-0.30504,-0.122139,-0.274994,-0.360729,-0.24128,-0.276218,-0.299717,-0.227681,-0.355658,-0.36475,-0.287621,-0.224113,-0.159455,-0.197197,-0.448045,-0.345034,0.110084
-5929.23,5,-0.2408,0.0123506,-2.24961,-1.92729,-1.78311,-2.42207,-2.10956,-2.32409,-1.69583,-1.99751,-2.01972,-2.25383,-2.39635,-1.57653,-2.95665,-2.52463,-1.37502,-1.52354,-2.10654,-3.64907,-3.29701,-1.39176,-2.28135,-3.08532,-0.227236,-0.513927,-0.455748,-0.214884,-0.51927,-0.347688,-0.326613,-0.169494,-0.185658,-0.349451,-0.341763,-0.435872,-0.299974,-0.130239,-0.35688,-0.401351,-0.295415,-0.266574,-0.179663,-0.204238,-0.514442,-0.330515,0.111133
-5928.17,4,-0.337189,0.0124274,-2.34835,-1.98517,-1.75872,-2.46188,-2.03951,-2.34004,-1.60331,-2.12197,-2.08541,-2.33148,-2.45586,-1.54749,-3.0032,-2.51247,-1.46982,-1.60706,-2.1481,-3.60937,-3.37037,-1.48862,-2.34174,-3.07178,-0.261922,-0.444593,-0.418116,-0.125687,-0.404558,-0.220244,-0.393557,-0.274773,-0.0899109,-0.343908,-0.231314,-0.316085,-0.374854,-0.276364,-0.275344,-0.405106,-0.225034,-0.294673,-0.243909,-0.161192,-0.514272,-0.213905,0.111478
-5919.91,4,-0.273203,0.0117492,-2.3395,-1.99638,-1.83784,-2.47828,-2.11211,-2.47422,-1.69559,-2.07019,-2.11931,-2.29314,-2.39852,-1.5642,-3.05602,-2.47577,-1.49598,-1.46115,-2.0089,-3.66489,-3.37037,-1.36409,-2.32628,-3.0368,-0.289747,-0.460606,-0.322189,-0.199316,-0.267848,-0.323827,-0.393933,-0.201366,-0.130884,-0.276733,-0.265463,-0.154919,-0.314702,-0.217545,-0.351876,-0.484176,-0.186591,-0.221384,-0.196676,-0.118416,-0.37639,-0.265857,0.108394
-5919.91,4,-0.273203,0.0117492,-2.3395,-1.99638,-1.83784,-2.47828,-2.11211,-2.47422,-1.69559,-2.07019,-2.11931,-2.29314,-2.39852,-1.5642,-3.05602,-2.47577,-1.49598,-1.46115,-2.0089,-3.66489,-3.37037,-1.36409,-2.32628,-3.0368,-0.289747,-0.460606,-0.322189,-0.199316,-0.267848,-0.323827,-0.393933,-0.201366,-0.130884,-0.276733,-0.265463,-0.154919,-0.314702,-0.217545,-0.351876,-0.484176,-0.186591,-0.221384,-0.196676,-0.118416,-0.37639,-0.265857,0.108394
