# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258692112
# chain_id=2
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5918.48,3,0.100451,-0.151983,0.0152889,-2.33419,-2.50199,-2.27239,-2.33555,-2.49482,-2.03882,-1.78554,-1.99793,-1.63515,-2.3103,-2.3025,-1.38275,-3.01291,-2.86528,-1.40998,-1.36287,-1.9963,-3.14847,-3.24684,-1.48339,-2.1051,-2.74593,-0.00849524,-0.326946,-0.25317,-0.28101,0.0354955,-0.144991,-0.225877,-0.197161,-0.289291,-0.214612,-0.0359029,-0.0993996,-0.237013,0.117151,-0.0286494,-0.23594,-0.259251,0.118041,-0.13588,-0.16653,-0.183251,-0.429466,-0.152691,0.123648
-5933.17,3,0.100451,-0.271285,0.0252445,-2.96347,-2.43458,-2.29425,-2.50404,-2.22317,-3.00519,-1.69159,-2.18983,-1.89237,-2.275,-2.31231,-1.39695,-2.63493,-2.63275,-1.58623,-1.54518,-2.18222,-3.18513,-4.02379,-1.44099,-1.94693,-3.16378,-0.438028,-0.540708,-0.407494,-0.156428,-0.332427,-0.218571,-0.31192,-0.0111172,-0.326538,-0.251369,-0.0253617,-0.233911,-0.285854,-0.264504,-0.19338,-0.306857,-0.185777,0.191511,0.62413,-0.122508,-0.368114,-0.134397,-0.169368,0.158885
-5937.12,3,0.100451,-0.258122,0.0276909,-2.25795,-2.5011,-1.96139,-2.52106,-2.27727,-3.04991,-1.82002,-2.17605,-2.13418,-2.28325,-2.35937,-1.50113,-2.43455,-2.55827,-1.51419,-1.43387,-2.1452,-2.96812,-3.75261,-1.49335,-2.16168,-3.08675,-0.179613,-0.411433,-0.188174,-0.257503,-0.122421,-0.297359,-0.37401,-0.000483063,-0.289403,-0.0457485,-0.202233,-0.472011,-0.492863,-0.181432,-0.0517146,-0.28103,-0.0956984,-0.0939166,0.587864,-0.400897,-0.185107,-0.248035,-0.255087,0.166406
-5918.22,3,0.100451,-0.266192,0.0171187,-2.84296,-2.39922,-2.15393,-2.44431,-2.5154,-1.97627,-1.73091,-2.16284,-2.03149,-2.23834,-2.44689,-1.47476,-2.5809,-2.90373,-1.31396,-1.4557,-1.72014,-2.90659,-3.41635,-1.53046,-2.15505,-3.04917,-0.257418,-0.458038,-0.190276,-0.305568,0.0153998,-0.593965,-0.405559,-0.103118,-0.332868,-0.220455,-0.226759,-0.139394,-0.471398,-0.0815348,-0.10872,-0.259285,-0.219456,-0.284532,-0.447295,-0.217034,-0.306742,-0.16798,-0.189532,0.130838
-5924.87,3,0.100451,-0.284634,0.00713752,-3.10973,-2.39337,-1.92955,-2.34245,-2.40499,-1.86514,-1.74521,-2.0988,-1.92843,-2.14645,-2.43549,-1.5176,-2.77596,-2.62636,-1.46651,-1.43366,-1.54365,-2.5336,-2.63487,-1.61278,-2.28145,-3.0209,-0.319045,-0.450432,-0.316229,-0.211237,0.0858099,-0.297491,-0.338383,-0.262645,-0.385038,-0.280193,-0.269838,-0.263628,-0.274293,-0.113636,-0.295731,-0.343093,-0.317832,-0.544118,-0.0933179,-0.2289,-0.484484,-0.31501,-0.455152,0.0844839
-5922.47,3,0.100451,-0.244224,0.00682807,-1.27167,-1.96509,-2.42554,-2.27524,-2.62537,-2.07085,-1.65169,-2.21675,-1.96573,-2.26771,-2.1493,-1.39608,-3.15345,-2.61589,-1.11215,-1.4475,-1.90123,-2.96388,-3.46516,-1.60687,-2.42805,-2.99799,-0.189558,-0.226793,-0.406295,-0.339391,-0.303376,-0.23951,-0.271043,-0.0611156,-0.196209,-0.18107,-0.284598,-0.364318,-0.311834,0.0116595,-0.270606,-0.295211,-0.277865,-0.237376,-0.221548,-0.00342792,-0.25495,-0.10466,-0.218479,0.0826321
-5919.28,3,0.100451,-0.243961,0.00454829,-2.52817,-2.185,-2.57297,-2.31676,-2.5571,-2.89693,-1.77603,-2.12513,-2.27294,-2.16296,-2.34748,-1.42731,-3.13751,-2.82377,-1.07354,-1.17683,-1.83411,-3.38275,-3.39875,-1.78584,-2.04813,-2.96661,-0.261633,-0.263157,-0.023331,-0.222906,-0.0802204,-0.178449,-0.357829,-0.292127,-0.249227,-0.40553,-0.209177,-0.0970025,-0.15979,-0.111272,-0.289352,-0.22536,-0.232066,-0.181537,-0.238537,-0.251861,-0.249873,-0.406195,-0.150015,0.067441
-5909.28,3,0.100451,-0.223094,0.00594002,-2.57253,-2.00401,-2.66345,-2.36334,-2.51272,-2.38729,-1.7603,-2.21021,-2.0914,-2.12993,-2.29484,-1.55458,-3.06807,-2.74441,-1.1323,-1.40733,-2.25247,-3.10483,-2.9629,-1.42745,-1.98863,-3.1864,-0.14547,-0.199249,-0.0672895,-0.22678,-0.242111,-0.241176,-0.237291,-0.0956865,-0.216797,-0.310397,-0.258472,-0.198841,-0.275605,-0.0562476,-0.168244,-0.232108,-0.240729,-0.229593,-0.20579,-0.168754,-0.38662,-0.128722,-0.197719,0.0770715
-5909.28,5,0.100451,-0.223094,0.00594002,-2.57253,-2.00401,-2.66345,-2.36334,-2.51272,-2.38729,-1.7603,-2.21021,-2.0914,-2.12993,-2.29484,-1.55458,-3.06807,-2.74441,-1.1323,-1.40733,-2.25247,-3.10483,-2.9629,-1.42745,-1.98863,-3.1864,-0.14547,-0.199249,-0.0672895,-0.22678,-0.242111,-0.241176,-0.237291,-0.0956865,-0.216797,-0.310397,-0.258472,-0.198841,-0.275605,-0.0562476,-0.168244,-0.232108,-0.240729,-0.229593,-0.20579,-0.168754,-0.38662,-0.128722,-0.197719,0.0770715
-5912.07,3,0.100451,-0.227132,0.00465187,-2.82752,-1.90558,-2.62068,-2.42164,-2.59974,-2.45114,-1.79363,-2.23076,-2.09264,-2.14859,-2.311,-1.60754,-2.99099,-2.76568,-1.19441,-1.37661,-2.28352,-3.21618,-3.34699,-1.54283,-2.06519,-3.04666,-0.0982977,-0.383118,-0.101527,-0.217379,-0.187635,-0.210505,-0.288308,-0.18571,-0.273637,-0.361564,-0.331742,-0.284641,-0.228165,0.049226,-0.218704,-0.217404,-0.195349,-0.315611,-0.200501,-0.275817,-0.229441,-0.13018,-0.320472,0.0682046
-5910.41,3,0.100451,-0.242157,0.00356249,-2.57403,-1.78202,-2.62455,-2.37444,-2.60861,-2.47416,-1.80791,-2.21844,-2.03717,-2.17213,-2.26876,-1.58414,-2.94542,-2.7517,-1.07692,-1.34333,-2.21184,-3.3805,-3.35417,-1.50511,-2.11701,-3.07091,-0.25532,-0.253998,-0.139085,-0.218307,-0.0369085,-0.228492,-0.259058,-0.236414,-0.339933,-0.368859,-0.21512,-0.182157,-0.186854,0.0069456,-0.256195,-0.15379,-0.12232,-0.254975,-0.274992,-0.311967,-0.193007,-0.216366,-0.249336,0.0596866
-5910.41,3,0.100451,-0.242157,0.00356249,-2.57403,-1.78202,-2.62455,-2.37444,-2.60861,-2.47416,-1.80791,-2.21844,-2.03717,-2.17213,-2.26876,-1.58414,-2.94542,-2.7517,-1.07692,-1.34333,-2.21184,-3.3805,-3.35417,-1.50511,-2.11701,-3.07091,-0.25532,-0.253998,-0.139085,-0.218307,-0.0369085,-0.228492,-0.259058,-0.236414,-0.339933,-0.368859,-0.21512,-0.182157,-0.186854,0.0069456,-0.256195,-0.15379,-0.12232,-0.254975,-0.274992,-0.311967,-0.193007,-0.216366,-0.249336,0.0596866
-5916.16,3,0.100451,-0.218642,0.0072729,-2.65102,-1.77002,-2.81159,-2.38773,-2.5834,-2.10393,-1.81169,-2.16216,-2.11594,-2.19259,-2.18072,-1.63957,-3.00123,-2.76794,-1.14457,-1.40114,-2.4323,-3.26762,-3.48403,-1.46588,-2.2498,-3.0902,-0.211005,-0.205085,-0.172659,-0.2425,-0.026202,-0.309848,-0.2297,-0.119897,-0.39005,-0.356514,-0.228299,-0.231389,-0.137288,-0.0938507,-0.315154,-0.24622,-0.0556087,-0.128535,-0.0673789,-0.166483,-0.168926,-0.235043,-0.266321,0.0852813
-5922.81,3,0.100451,-0.233626,0.00817227,-2.74609,-1.84087,-2.70316,-2.37977,-2.6246,-2.07659,-1.82811,-2.12011,-2.14541,-2.18786,-2.19059,-1.62206,-3.06924,-2.85028,-1.10304,-1.34551,-2.40487,-3.24451,-3.42979,-1.37464,-2.21765,-3.05489,-0.0665713,-0.146166,-0.234753,-0.25541,-0.0785389,-0.149599,-0.192973,-0.0908572,-0.363229,-0.331147,-0.202151,-0.272208,-0.0424802,-0.230291,-0.217984,-0.247363,-0.0580351,-0.211842,-0.0190166,-0.175621,-0.22878,-0.223081,-0.203111,0.0904006
-5919.49,3,0.100451,-0.234271,0.016672,-2.02857,-2.242,-2.34221,-2.40826,-2.4853,-2.77904,-1.63729,-2.19283,-2.00902,-2.15419,-2.30076,-1.52476,-3.17819,-2.87949,-1.31627,-1.37282,-2.12226,-2.75483,-3.15489,-1.60719,-2.26845,-2.97358,-0.248789,-0.469395,-0.19355,-0.190495,-0.171494,-0.359627,-0.347742,-0.316747,-0.23634,-0.340543,-0.312585,0.147619,-0.430001,0.0303466,-0.177796,-0.124039,0.00124471,-0.00140656,-0.274296,-0.0648288,-0.247484,-0.327654,-0.307364,0.12912
-5921.64,3,0.100451,-0.214196,0.0113699,-2.00583,-1.78172,-2.03343,-2.38683,-2.05617,-2.09515,-1.66407,-2.16813,-2.06489,-2.23334,-2.15792,-1.52284,-2.75244,-2.75153,-1.39778,-1.67666,-1.87418,-3.11924,-3.94499,-1.38725,-2.10378,-2.86139,-0.306626,-0.382964,-0.33552,-0.287024,-0.26779,-0.122299,-0.36378,-0.0351514,-0.218379,-0.254163,-0.171624,-0.35991,-0.153752,-0.0939309,-0.233132,-0.0985598,-0.391177,-0.277951,-0.0337338,-0.34865,-0.288975,-0.0502119,-0.0963655,0.10663
-5926.36,3,0.100451,-0.242903,0.0160907,-2.36829,-2.05898,-1.92502,-2.46642,-2.30017,-2.09814,-1.86278,-2.13886,-2.00719,-2.22875,-2.25545,-1.28673,-2.8733,-2.84038,-1.28935,-1.68708,-1.60073,-2.40365,-3.47083,-1.56322,-1.99266,-2.93695,-0.204843,-0.475246,-0.256645,-0.178135,-0.289781,-0.189914,-0.338203,-0.296908,-0.183982,-0.207028,-0.393826,-0.199147,-0.440384,-0.0686073,-0.427595,-0.114121,-0.164769,-0.19509,-0.262721,-0.160522,-0.430962,-0.525086,0.588796,0.126849
-5932.86,4,0.100451,-0.291199,0.052079,-2.35828,-1.66594,-1.86647,-2.50616,-2.40459,-2.07001,-1.66417,-2.28821,-2.09113,-2.20773,-2.16849,-1.56073,-2.68531,-3.03216,-1.15938,-1.43185,-2.35053,-3.06822,-3.13386,-1.35994,-2.02745,-2.66979,-0.551906,-0.631955,-0.573612,-0.109394,-0.155429,-0.516618,-0.487517,-0.0191361,-0.30597,-0.419254,-0.207122,-0.326014,-0.576138,0.20579,-0.789899,-0.0206167,0.00439487,-0.168513,-0.201685,-0.413179,-0.483712,-0.545774,0.32969,0.228208
-5928.64,4,0.100451,-0.168607,0.0215908,-2.24707,-2.15463,-2.38861,-2.43217,-2.71778,-2.38642,-1.73435,-2.09822,-2.0857,-2.2827,-2.58478,-1.43556,-2.92511,-2.59547,-1.684,-1.48697,-1.89122,-2.72282,-3.26497,-1.80035,-2.12971,-3.00819,-0.00850231,-0.358317,0.150674,-0.143643,0.14843,-0.319095,-0.21514,-0.243733,-0.0541472,-0.167532,-0.0908601,-0.00589566,-0.133006,-0.225303,0.186779,-0.316477,-0.0786644,-0.228774,-0.254528,0.184735,-0.249267,-0.351694,-0.17549,0.146938
-5921.27,3,0.100451,-0.161593,0.0056857,-2.982,-2.34667,-2.53638,-2.45812,-2.53716,-2.0276,-1.8123,-2.37278,-2.11477,-2.25147,-2.40476,-1.63811,-3.11941,-2.74667,-1.64511,-1.46806,-1.98831,-2.72537,-3.62341,-1.5379,-2.2302,-2.82607,-0.144357,0.0666246,-0.342399,-0.171953,-0.159808,0.00997293,-0.301073,0.125195,-0.18458,-0.28469,0.0119015,-0.17143,-0.177615,0.0155875,-0.0707177,-0.0101828,-0.187146,-0.101926,-0.0801965,-0.282826,-0.166742,-0.130894,-0.0927287,0.0754036
-5926.78,3,0.100451,-0.144728,0.00943895,-2.22609,-1.88935,-1.87899,-2.35122,-2.66238,-2.00098,-1.79402,-1.91069,-1.99599,-2.28972,-2.45106,-1.61103,-3.28107,-3.08473,-1.19208,-1.4522,-2.00412,-3.56435,-4.3296,-1.86697,-2.15259,-2.89056,-0.338033,-0.123085,-0.225519,-0.156367,0.156786,-0.0297685,-0.167683,-0.224146,-0.22142,-0.170032,-0.129557,-0.136034,-0.200092,0.217168,-0.169851,-0.268726,-0.159172,0.0118341,0.0589053,-0.0990219,-0.079129,-0.170554,-0.218201,0.0971542
-5922.98,3,0.100451,-0.156416,0.00921055,-2.08356,-2.09598,-2.0853,-2.36473,-2.78263,-2.23531,-1.86133,-1.90956,-1.9262,-2.32361,-2.37599,-1.56066,-3.07683,-2.89209,-1.57264,-1.26503,-2.01902,-3.60424,-3.68092,-1.61619,-2.36942,-2.95743,-0.179413,-0.103612,-0.169939,-0.282434,0.0423182,-0.298015,-0.126995,-0.212782,-0.0890996,-0.160953,-0.106132,-0.184356,-0.0229138,0.0219169,-0.0367392,-0.0322164,-0.209128,-0.0525604,-0.415373,-0.0855644,-0.154697,-0.203817,-0.12188,0.0959716
-5926.15,3,0.100451,-0.0924771,0.0229403,-2.48345,-1.8642,-2.36413,-2.41342,-2.4796,-1.78736,-1.6165,-2.18097,-2.00044,-2.35936,-2.23743,-1.50442,-3.58353,-2.70013,-1.40037,-1.58474,-1.74712,-3.01776,-3.43281,-1.51994,-2.25976,-2.72243,-0.158549,-0.572947,-0.0530339,-0.168797,0.193629,0.168029,-0.384053,-0.0563361,-0.109118,-0.125263,-0.314962,-0.047267,-0.154811,-0.00585359,-0.20466,-0.13889,-0.131515,0.0717485,-0.232902,0.0195028,-0.250236,-0.29459,-0.0849211,0.151461
-5939.55,3,0.100451,-0.356639,0.0353449,-3.27121,-1.82955,-2.4516,-2.55737,-2.36071,-1.58071,-1.44441,-2.16643,-1.80835,-2.17044,-2.09798,-1.5292,-2.83651,-2.77381,-1.38753,-1.50317,-1.70947,-2.61987,-3.34643,-1.27966,-2.16253,-2.81902,0.046823,-0.714402,0.0343687,-0.0419525,0.141703,-0.247145,-0.695398,-0.387507,-0.470365,-0.384256,-0.293676,-0.397804,-0.705524,-0.0350882,-0.0988219,-0.265762,-0.264356,-0.146827,-0.25937,-0.320855,-0.570877,-0.435956,-0.472496,0.188002
-5933.6,3,0.100451,-0.198651,0.0545328,-2.51068,-2.19009,-1.98518,-2.46476,-2.60284,-2.27388,-1.75683,-2.04165,-1.98326,-2.21821,-2.42608,-1.52242,-2.90199,-2.77271,-1.35728,-1.36431,-2.13915,-3.09993,-3.87413,-1.39738,-2.09417,-3.05271,0.559418,-0.924347,-0.423779,-0.144259,-0.214031,-0.575864,-0.396947,-0.0257694,-0.430767,-0.348697,-0.273775,0.245532,-0.50676,0.0788846,-0.339392,-0.260103,-0.288079,-0.273314,0.122631,-0.454631,-0.286314,-0.211072,-0.225543,0.233523
-5930.8,3,0.100451,-0.126754,0.0255169,-1.71146,-1.56131,-1.76011,-2.4182,-2.71954,-2.3937,-1.78004,-2.06424,-1.90683,-2.26691,-2.57272,-1.36361,-2.93182,-2.7112,-1.25703,-1.54118,-2.53492,-3.58049,-3.56368,-1.32383,-2.14003,-3.023,-0.393308,-0.54894,-0.27271,-0.198291,0.0358273,-0.362683,-0.369638,0.0374688,-0.340389,-0.245724,0.0348699,-0.0499286,-0.231519,0.0016803,-0.306884,-0.201947,0.103664,0.0161713,-0.115573,-0.308229,-0.2647,-0.0364394,-0.171066,0.15974
-5927.02,3,0.100451,-0.25921,0.0117306,-3.07771,-2.59583,-2.30711,-2.34421,-2.31168,-2.04291,-1.55163,-2.44468,-2.09065,-2.38701,-2.16042,-1.4998,-3.13479,-2.57118,-1.37759,-1.37413,-1.48275,-2.82302,-3.18468,-1.58531,-2.11732,-2.8481,-0.223374,-0.135561,-0.291164,-0.145601,-0.135987,-0.277281,-0.54177,0.0198152,-0.289669,-0.115409,-0.386044,-0.342965,-0.195631,-0.178565,-0.229114,-0.191023,-0.346647,-0.346564,-0.206948,-0.129686,-0.29313,-0.706655,-0.176971,0.108308
-5919.22,3,0.100451,-0.265903,0.0132425,-2.53529,-2.16779,-2.10599,-2.30539,-2.28345,-2.54956,-1.73843,-2.01329,-1.83256,-2.14416,-2.37653,-1.37795,-3.26304,-2.94455,-1.75345,-1.75131,-1.9958,-2.85654,-3.60534,-1.49209,-2.21799,-2.9045,-0.201973,-0.368266,-0.334447,-0.400974,-0.252718,-0.155629,-0.329027,-0.210787,-0.360664,-0.375257,0.00296895,-0.25883,-0.232775,0.0685214,-0.16359,0.0733408,-0.360007,-0.256272,-0.425877,-0.348923,-0.366971,-0.365823,-0.386219,0.115076
-5917.12,3,0.100451,-0.221201,0.00793546,-2.05043,-2.06743,-2.14383,-2.35035,-2.30643,-2.0876,-1.66323,-2.11701,-2.05316,-2.3478,-2.14002,-1.57367,-2.51479,-2.68226,-1.33646,-1.19064,-1.99453,-3.03731,-3.28773,-1.52209,-2.08888,-2.97737,-0.0669132,-0.176682,-0.16714,-0.229045,-0.352748,-0.195147,-0.336533,-0.116498,-0.160783,-0.254755,-0.463162,-0.0197818,-0.491218,-0.212921,-0.250971,-0.394259,-0.226934,-0.169723,-0.309993,-0.247911,-0.452837,-0.342453,-0.278647,0.0890812
-5919.13,3,0.100451,-0.271133,0.00966907,-3.16514,-1.76898,-1.952,-2.46323,-2.36129,-2.42334,-1.74425,-2.02366,-2.05443,-2.30879,-2.26201,-1.57978,-3.12235,-2.61951,-1.44646,-1.58709,-1.79555,-3.02843,-4.13002,-1.21021,-2.01939,-2.83965,-0.425188,-0.597888,-0.453037,-0.258042,-0.13189,-0.402267,-0.399371,-0.369848,-0.314093,-0.137884,-0.201286,-0.244436,-0.15969,-0.124082,-0.277787,-0.202136,-0.367504,-0.258977,-0.163952,-0.383493,-0.251102,-0.310549,-0.283399,0.0983314
-5916.52,3,0.100451,-0.198411,0.0124893,-1.77177,-2.6546,-2.37981,-2.39652,-2.43354,-1.94462,-1.74011,-2.27603,-1.91523,-2.23669,-2.18455,-1.52767,-2.76277,-2.83055,-1.34681,-1.40472,-2.22773,-2.88376,-2.92784,-1.70227,-2.27394,-3.04297,-0.320274,-0.0307862,-0.166661,-0.14645,-0.336936,-0.148256,-0.36024,-0.126813,-0.258252,-0.331632,-0.259077,-0.12826,-0.273463,0.104934,-0.251537,-0.248091,-0.0878062,-0.114002,0.0125706,0.00160717,-0.235171,-0.24527,-0.125356,0.111756
-5914.71,3,0.100451,-0.215434,0.0153645,-2.28018,-2.28357,-1.76716,-2.43096,-2.71987,-2.17137,-1.67598,-2.13838,-1.8801,-2.19592,-2.08589,-1.49335,-2.68364,-2.68998,-1.45987,-1.65809,-1.97448,-2.89866,-3.05591,-1.51337,-1.98771,-2.8883,-0.260083,-0.237679,-0.225594,-0.1723,-0.225847,-0.0935605,-0.404889,-0.128276,-0.340033,-0.336097,-0.497313,-0.133432,-0.251096,-0.252769,-0.220879,-0.11915,-0.237669,-0.208671,-0.0875882,-0.209807,-0.46674,-0.240118,-0.333102,0.123954
-5918.29,3,0.100451,-0.183233,0.00699792,-2.233,-2.25923,-2.43139,-2.45266,-2.01299,-2.40261,-1.89712,-2.30941,-2.15124,-2.26136,-2.1768,-1.38443,-2.99546,-2.82358,-1.35407,-1.49152,-2.10826,-2.97549,-4.08823,-1.70647,-2.15802,-2.70828,-0.200421,-0.325822,-0.173389,-0.272613,-0.186153,-0.252765,-0.190457,0.00543078,-0.195369,-0.30033,-0.296807,-0.132925,-0.427253,0.0875022,-0.119893,-0.238743,-0.18951,-0.26924,-0.201599,-0.127815,-0.199647,-0.296786,-0.0871885,0.0836536
-5912.5,3,0.100451,-0.196281,0.00865848,-2.10207,-2.08609,-2.17188,-2.38378,-2.29449,-2.54552,-1.78572,-2.21613,-2.15425,-2.22818,-2.28988,-1.54751,-2.99101,-2.71492,-1.49583,-1.54393,-1.97611,-2.8466,-3.85596,-1.47879,-2.32316,-2.8941,-0.257995,-0.146751,-0.0966267,-0.234265,-0.259516,-0.184778,-0.111751,-0.211569,-0.144929,-0.260067,-0.182142,-0.248997,-0.334677,-0.0739491,-0.362785,-0.172687,-0.230154,-0.181553,-0.154496,-0.181005,-0.512,-0.25896,-0.0384313,0.093051
-5907.87,3,0.100451,-0.212533,0.00657246,-2.06825,-2.09843,-2.29838,-2.34941,-2.33515,-2.55871,-1.75235,-2.14952,-2.13233,-2.21468,-2.23264,-1.53864,-2.9646,-2.68091,-1.53991,-1.51373,-2.15859,-2.82845,-3.98271,-1.4351,-2.27681,-2.9516,-0.195152,-0.218697,-0.164367,-0.190077,-0.260018,-0.17696,-0.157091,-0.281269,-0.173512,-0.225811,-0.245259,-0.268519,-0.334609,-0.136388,-0.308983,-0.100742,-0.143777,-0.187775,-0.0997804,-0.163423,-0.385322,-0.301916,-0.251842,0.0810707
-5907.87,3,0.100451,-0.212533,0.00657246,-2.06825,-2.09843,-2.29838,-2.34941,-2.33515,-2.55871,-1.75235,-2.14952,-2.13233,-2.21468,-2.23264,-1.53864,-2.9646,-2.68091,-1.53991,-1.51373,-2.15859,-2.82845,-3.98271,-1.4351,-2.27681,-2.9516,-0.195152,-0.218697,-0.164367,-0.190077,-0.260018,-0.17696,-0.157091,-0.281269,-0.173512,-0.225811,-0.245259,-0.268519,-0.334609,-0.136388,-0.308983,-0.100742,-0.143777,-0.187775,-0.0997804,-0.163423,-0.385322,-0.301916,-0.251842,0.0810707
-5907.87,3,0.100451,-0.212533,0.00657246,-2.06825,-2.09843,-2.29838,-2.34941,-2.33515,-2.55871,-1.75235,-2.14952,-2.13233,-2.21468,-2.23264,-1.53864,-2.9646,-2.68091,-1.53991,-1.51373,-2.15859,-2.82845,-3.98271,-1.4351,-2.27681,-2.9516,-0.195152,-0.218697,-0.164367,-0.190077,-0.260018,-0.17696,-0.157091,-0.281269,-0.173512,-0.225811,-0.245259,-0.268519,-0.334609,-0.136388,-0.308983,-0.100742,-0.143777,-0.187775,-0.0997804,-0.163423,-0.385322,-0.301916,-0.251842,0.0810707
-5906.97,3,0.100451,-0.212432,0.00584222,-2.33105,-2.07985,-2.38087,-2.37868,-2.28634,-2.53993,-1.6947,-2.10435,-2.04177,-2.20102,-2.2755,-1.58133,-2.9513,-2.57756,-1.61181,-1.5031,-2.12765,-2.97158,-4.03924,-1.45662,-2.19503,-2.92375,-0.154436,-0.153008,-0.236067,-0.305529,-0.264883,-0.308556,-0.22412,-0.221577,-0.258087,-0.211093,-0.248141,-0.178519,-0.262822,-0.0617884,-0.268196,-0.154898,-0.0953308,-0.163084,-0.284881,-0.197202,-0.330641,-0.345215,-0.317015,0.0764344
-5900.98,3,0.100451,-0.22252,0.007862,-2.3181,-2.1222,-2.33653,-2.3749,-2.29672,-2.31429,-1.74087,-2.08342,-1.88919,-2.22466,-2.23032,-1.48831,-2.88622,-2.59045,-1.44714,-1.58688,-2.06796,-3.09804,-3.76896,-1.44934,-2.17296,-2.94025,-0.30896,-0.149161,-0.26775,-0.172854,-0.223264,-0.19641,-0.270642,-0.228597,-0.212358,-0.240175,-0.272989,-0.119618,-0.392338,-0.185933,-0.25426,-0.270227,-0.189556,-0.178158,-0.178889,-0.268885,-0.278872,-0.338063,-0.218871,0.0886679
-5900.98,3,0.100451,-0.22252,0.007862,-2.3181,-2.1222,-2.33653,-2.3749,-2.29672,-2.31429,-1.74087,-2.08342,-1.88919,-2.22466,-2.23032,-1.48831,-2.88622,-2.59045,-1.44714,-1.58688,-2.06796,-3.09804,-3.76896,-1.44934,-2.17296,-2.94025,-0.30896,-0.149161,-0.26775,-0.172854,-0.223264,-0.19641,-0.270642,-0.228597,-0.212358,-0.240175,-0.272989,-0.119618,-0.392338,-0.185933,-0.25426,-0.270227,-0.189556,-0.178158,-0.178889,-0.268885,-0.278872,-0.338063,-0.218871,0.0886679
-5900.98,3,0.100451,-0.22252,0.007862,-2.3181,-2.1222,-2.33653,-2.3749,-2.29672,-2.31429,-1.74087,-2.08342,-1.88919,-2.22466,-2.23032,-1.48831,-2.88622,-2.59045,-1.44714,-1.58688,-2.06796,-3.09804,-3.76896,-1.44934,-2.17296,-2.94025,-0.30896,-0.149161,-0.26775,-0.172854,-0.223264,-0.19641,-0.270642,-0.228597,-0.212358,-0.240175,-0.272989,-0.119618,-0.392338,-0.185933,-0.25426,-0.270227,-0.189556,-0.178158,-0.178889,-0.268885,-0.278872,-0.338063,-0.218871,0.0886679
-5900.98,4,0.100451,-0.22252,0.007862,-2.3181,-2.1222,-2.33653,-2.3749,-2.29672,-2.31429,-1.74087,-2.08342,-1.88919,-2.22466,-2.23032,-1.48831,-2.88622,-2.59045,-1.44714,-1.58688,-2.06796,-3.09804,-3.76896,-1.44934,-2.17296,-2.94025,-0.30896,-0.149161,-0.26775,-0.172854,-0.223264,-0.19641,-0.270642,-0.228597,-0.212358,-0.240175,-0.272989,-0.119618,-0.392338,-0.185933,-0.25426,-0.270227,-0.189556,-0.178158,-0.178889,-0.268885,-0.278872,-0.338063,-0.218871,0.0886679
-5907.52,3,0.100451,-0.232253,0.00467649,-2.02781,-2.13697,-2.30988,-2.33929,-2.14818,-2.05591,-1.77844,-1.99871,-1.71293,-2.25489,-2.22498,-1.53398,-2.8057,-2.65279,-1.45682,-1.42156,-1.92005,-3.16332,-3.72116,-1.59345,-2.1317,-2.82918,-0.342291,-0.194856,-0.177298,-0.252843,-0.188014,-0.244536,-0.284324,-0.221919,-0.246338,-0.26796,-0.155079,-0.190166,-0.259129,-0.283845,-0.180786,-0.343401,-0.177152,-0.362918,-0.327321,-0.285463,-0.29323,-0.140784,-0.231275,0.0683849
-5907.52,3,0.100451,-0.232253,0.00467649,-2.02781,-2.13697,-2.30988,-2.33929,-2.14818,-2.05591,-1.77844,-1.99871,-1.71293,-2.25489,-2.22498,-1.53398,-2.8057,-2.65279,-1.45682,-1.42156,-1.92005,-3.16332,-3.72116,-1.59345,-2.1317,-2.82918,-0.342291,-0.194856,-0.177298,-0.252843,-0.188014,-0.244536,-0.284324,-0.221919,-0.246338,-0.26796,-0.155079,-0.190166,-0.259129,-0.283845,-0.180786,-0.343401,-0.177152,-0.362918,-0.327321,-0.285463,-0.29323,-0.140784,-0.231275,0.0683849
