# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258690895
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5919.92,3,0.100128,-0.280283,0.00555636,-2.93527,-2.36765,-1.45462,-2.53197,-2.5005,-2.17841,-1.69058,-1.95198,-1.95757,-2.1104,-2.37663,-1.56756,-3.20356,-2.64582,-1.45975,-1.50459,-1.94223,-3.17458,-3.4291,-1.43798,-2.16927,-2.92838,-0.353997,-0.387998,-0.352796,-0.0655443,-0.199292,-0.269344,-0.302193,-0.152557,-0.33482,-0.364953,-0.0927126,-0.0507393,-0.2188,-0.161339,-0.212969,-0.148533,-0.245517,-0.208779,-0.308719,-0.241209,-0.244256,-0.328868,0.0918241,0.074541
-5914.88,3,0.100128,-0.19681,0.0127646,-2.24471,-2.15964,-2.12183,-2.3295,-2.37575,-2.18853,-1.82013,-2.17504,-2.03014,-2.31258,-2.34907,-1.49932,-2.86226,-2.88735,-1.19821,-1.48606,-2.07597,-3.20843,-3.27597,-1.44989,-2.01746,-2.81465,-0.154377,-0.353195,-0.0329233,-0.336903,-0.0551771,-0.428166,-0.216417,-0.0889891,-0.346615,-0.241652,-0.0929983,-0.11454,-0.181455,0.0726782,-0.0766553,-0.356017,-0.138429,-0.167197,-0.077795,-0.321735,-0.339205,-0.28671,-0.337945,0.11298
-5916.96,3,0.100128,-0.279258,0.0144504,-2.73378,-2.07473,-1.92152,-2.47957,-2.53011,-2.68779,-1.6492,-2.00129,-1.98541,-2.31317,-2.34021,-1.55164,-3.05246,-2.82157,-1.38463,-1.41811,-1.90065,-3.1024,-3.73412,-1.61227,-2.1527,-2.8981,-0.368344,-0.312879,-0.340822,-0.10596,-0.0131371,-0.379768,-0.349867,-0.27068,-0.459465,-0.36646,-0.233663,-0.0268644,-0.207529,-0.105321,-0.320218,-0.302257,-0.223038,-0.39182,-0.292083,-0.0580764,-0.104124,-0.386359,-0.377719,0.12021
-5922.02,3,0.100128,-0.316547,0.017956,-2.05271,-2.36644,-1.8986,-2.45415,-2.34894,-1.97881,-1.60647,-2.06717,-2.09448,-2.30887,-2.41088,-1.23224,-2.90714,-2.92492,-1.02929,-1.45042,-1.77743,-2.79052,-3.44682,-1.42228,-2.03082,-2.91908,-0.326718,-0.342868,-0.406442,-0.217632,-0.113535,-0.878646,-0.474894,-0.169763,-0.240153,-0.310789,-0.291074,-0.405652,-0.332618,0.277816,-0.55363,-0.401118,-0.295012,-0.514635,-0.355622,-0.200328,-0.194163,-0.437516,-0.288988,0.134
-5930.14,3,0.100128,-0.251278,0.0155797,-2.80728,-2.06182,-2.11616,-2.33295,-2.41529,-2.37246,-1.59487,-2.20628,-2.02181,-2.29338,-2.17893,-1.23583,-3.41814,-2.60224,-0.887279,-1.45702,-1.9666,-3.05257,-3.72881,-1.54251,-2.11251,-2.8732,-0.507846,-0.337556,-0.170827,-0.334869,-0.387837,-0.0128722,-0.505789,-0.190753,-0.208102,-0.215984,-0.394654,-0.424798,-0.321786,-0.176487,-0.362391,-0.142234,-0.246449,0.137845,0.108719,-0.322232,-0.738865,-0.294589,-0.173612,0.124819
-5939.07,4,0.100128,-0.255712,0.0275885,-2.23446,-2.73546,-1.87168,-2.36973,-2.11846,-2.59202,-1.66642,-1.94366,-1.96104,-2.33047,-2.23647,-1.58557,-2.99334,-2.6056,-1.18481,-1.72641,-2.25718,-3.47687,-3.48215,-1.39913,-1.83554,-3.06685,-0.341723,-0.274352,-0.401289,-0.236757,-0.682749,0.0559653,-0.340918,-0.34168,-0.453688,-0.0843424,-0.443073,-0.190998,-0.0823148,-0.0749037,-0.350217,-0.0530284,-0.0822401,0.172948,0.315977,-0.544981,-0.660942,-0.190677,-0.217376,0.166098
-5932.06,3,0.100128,-0.260051,0.0424847,-2.16116,-2.57223,-1.94173,-2.32073,-2.8085,-2.26764,-1.6394,-2.22999,-1.94243,-1.98951,-2.38659,-1.47255,-2.78228,-2.97226,-1.42266,-1.44446,-1.83573,-3.3912,-2.72073,-1.65711,-2.29219,-2.93192,-0.468324,-0.33199,-0.386731,-0.233547,0.223961,-0.420373,-0.422723,-0.0741448,-0.323047,-0.515225,-0.261153,-0.164695,-0.286629,0.215669,-0.12825,-0.390167,-0.377487,-0.0480855,-0.370484,-0.0312978,-0.279469,-0.615392,-0.571526,0.206118
-5926.93,3,0.100128,-0.293014,0.0221273,-2.47653,-1.91427,-2.15099,-2.26198,-2.39286,-1.84107,-1.55382,-2.23506,-1.94136,-2.33516,-2.41162,-1.37177,-3.29179,-2.59982,-1.47153,-1.53085,-1.91819,-2.73403,-3.76677,-1.12544,-1.94581,-2.80477,-0.229892,-0.373546,-0.350925,-0.53851,-0.0870726,-0.301873,-0.665722,-0.0822655,-0.375591,-0.296472,-0.126424,-0.388992,-0.388694,-0.276586,-0.385656,-0.208454,-0.271972,-0.478168,-0.266588,-0.690968,-0.481667,-0.247282,-0.180829,0.148752
-5934.43,3,0.100128,-0.259012,0.0317954,-2.07877,-2.13969,-2.50705,-2.3935,-2.19689,-2.81636,-1.61352,-2.09502,-1.98178,-2.21602,-2.08681,-1.66027,-2.88405,-2.60611,-1.42943,-1.33649,-2.17981,-3.17733,-3.90576,-1.36001,-1.88141,-2.96696,-0.541718,-0.884332,-0.466613,-0.131436,-0.40794,-0.104653,-0.448785,-0.183354,-0.169033,-0.383882,-0.220939,-0.19866,-0.0744447,-0.141173,-0.240599,-0.224418,0.0388314,-0.1624,-0.455945,-0.172862,-0.238014,-0.146632,-0.311799,0.178313
-5934.68,3,0.100128,-0.188276,0.0197901,-2.14933,-2.26298,-2.46457,-2.47873,-2.83523,-2.11289,-1.60509,-2.34855,-2.16429,-2.21968,-2.37064,-1.43909,-3.18836,-2.88608,-1.21919,-1.73285,-1.75569,-2.98522,-4.69625,-1.44196,-2.14709,-2.82218,-0.700384,-0.475109,-0.311877,0.0881017,0.209341,-0.0748057,-0.393527,-0.0357858,-0.122185,-0.332233,-0.0583182,-0.245048,-0.269865,0.197824,-0.262076,-0.0978148,-0.291809,-0.243862,0.106114,-0.296973,-0.292264,-0.50528,-0.270688,0.140677
-5932.29,4,0.100128,-0.19898,0.0544537,-1.86802,-2.06164,-1.84358,-2.41705,-2.62571,-2.40862,-1.68432,-2.42132,-2.07435,-2.29564,-2.07823,-1.22055,-3.05961,-2.81036,-1.28558,-1.57304,-2.02606,-2.61484,-3.36984,-1.6139,-2.22614,-2.8218,-0.853984,-0.379505,-0.132391,-0.109683,0.26216,-0.00993373,-0.293098,0.144691,-0.109822,-0.232459,-0.397513,-0.180927,0.0542884,0.0570336,-0.380414,-0.165451,-0.258955,-0.119221,-0.0141877,-0.0561325,-0.173004,-0.632635,-0.250837,0.233353
-5934.55,3,0.100128,-0.156227,0.0325046,-2.52787,-2.2303,-2.29497,-2.34844,-2.29925,-2.08142,-1.61586,-2.36524,-2.06081,-2.12713,-2.09567,-1.43735,-2.77388,-3.05576,-1.19779,-1.72801,-2.05443,-2.92129,-3.56626,-1.43206,-2.09456,-2.92252,-0.445099,-0.0217824,0.0231129,-0.14815,-0.106683,-0.380386,-0.49459,0.110697,0.0305272,-0.327644,-0.41894,-0.0365359,0.0775654,0.320246,-0.247509,-0.06471,0.00795989,-0.159623,0.111926,-0.0947026,-0.419245,0.127647,-0.0980946,0.18029
-5919.87,3,0.100128,-0.236296,0.0110363,-2.43298,-2.24453,-1.93533,-2.51983,-2.40599,-2.03827,-1.73497,-2.43366,-1.91681,-2.30368,-2.01265,-1.47047,-3.16275,-2.71389,-1.43618,-1.45669,-1.82789,-3.2255,-2.82181,-1.6073,-2.10982,-3.15163,-0.332703,-0.323695,-0.4094,-0.182092,-0.126534,-0.25501,-0.319281,-0.0368088,-0.396562,-0.197221,-0.481126,-0.149385,-0.261126,-0.106556,-0.259841,-0.241983,-0.353035,-0.201822,-0.302125,0.00385952,-0.568472,-0.275925,-0.250622,0.105054
-5928.39,3,0.100128,-0.0880252,0.044123,-2.53364,-2.45754,-2.21004,-2.52679,-2.71784,-2.61193,-1.69807,-2.12693,-2.20809,-2.19503,-2.42849,-1.4359,-3.14413,-2.84589,-1.16855,-1.27331,-1.91796,-2.83833,-3.25137,-1.67477,-2.2223,-2.77894,-0.158608,-0.255337,-0.0910958,-0.0664708,-0.0843988,0.105669,-0.378329,-0.217389,-0.257792,-0.336133,0.112813,-0.301876,-0.180914,0.203892,-0.131553,-0.444644,-0.0147703,-0.218719,-0.043402,-0.15392,-0.258004,-0.573411,0.0110503,0.210055
-5929.97,3,0.100128,-0.103112,0.00810267,-2.40603,-3.29012,-1.97498,-2.40862,-2.51398,-2.1093,-1.59038,-2.01445,-2.1625,-2.2339,-2.50638,-1.60141,-3.67337,-2.87964,-1.53381,-1.52905,-2.40161,-2.83426,-3.27476,-1.81756,-2.17449,-3.08585,-0.167147,-0.00339516,-0.177656,-0.168121,0.0152042,-0.222143,-0.446327,-0.225847,-0.0370053,-0.264257,-0.258321,-0.0592258,-0.00530182,0.00310399,-0.0441938,-0.00415755,-0.229284,-0.05486,-0.128766,0.0105332,-0.172863,-0.23004,-0.20767,0.0900148
-5925.32,3,0.100128,-0.238417,0.0335167,-1.47109,-2.08998,-2.14514,-2.42998,-2.44898,-2.34809,-1.66072,-2.17226,-1.98431,-2.19319,-2.41608,-1.33121,-2.90545,-2.91559,-1.57474,-1.24188,-2.33306,-3.5844,-3.24366,-1.49612,-2.20775,-2.70573,-0.445917,-0.338004,-0.253674,-0.191238,0.107918,-0.262213,-0.445147,-0.203564,-0.594984,-0.338694,-0.293091,-0.259001,-0.297976,-0.00624633,-0.214924,-0.198623,-0.209772,-0.0357,-0.255149,-0.102329,-0.292048,-0.555661,-0.338933,0.183076
-5925.96,3,0.100128,-0.314384,0.010967,-1.8338,-1.96772,-2.05212,-2.43935,-2.28892,-3.23583,-1.75818,-2.3739,-1.67702,-2.25201,-2.40857,-1.44068,-2.67646,-2.71315,-1.40097,-1.4857,-1.87011,-2.8124,-2.98821,-1.51349,-2.33059,-2.77631,-0.346905,-0.409311,-0.367674,-0.190668,-0.19084,-0.229466,-0.337207,-0.079283,-0.418958,-0.274806,-0.276296,-0.250537,-0.429255,-8.28431e-005,-0.118457,-0.349761,-0.315312,0.118251,-0.11103,-0.247727,-0.230675,-0.122377,-0.310104,0.104724
-5921.89,3,0.100128,-0.302642,0.00762311,-3.20847,-1.61554,-1.96575,-2.45937,-2.636,-2.08218,-1.72392,-2.07026,-1.9568,-2.28897,-2.29525,-1.47558,-2.74592,-2.81413,-1.42384,-1.49288,-1.64253,-2.82831,-3.17149,-1.27617,-2.12013,-2.96443,-0.162811,-0.538059,-0.202181,-0.342976,-0.245154,-0.199113,-0.477719,-0.312945,-0.252159,-0.342058,-0.233684,-0.06024,-0.275535,-0.255473,-0.369165,-0.257062,-0.421569,-0.44198,-0.446531,-0.311191,-0.299984,-0.587804,-0.295134,0.0873104
-5923.37,3,0.100128,-0.227058,0.00870728,-2.51855,-2.5333,-2.42292,-2.53933,-2.43334,-2.06946,-1.89745,-2.12424,-1.74258,-2.16745,-2.50778,-1.55415,-3.02458,-2.94186,-1.61252,-1.51992,-2.34846,-3.36539,-3.88229,-1.49786,-2.23591,-2.87875,-0.21916,0.0924721,-0.130162,-0.115173,-0.235624,-0.444434,-0.21011,-0.0755024,-0.212442,-0.353415,-0.0369459,-0.0726038,-0.216411,0.248705,-0.241413,-0.205712,-0.15135,-0.0774327,-0.231967,-0.207762,-0.126226,-0.268125,-0.194621,0.0933128
-5931.67,3,0.100128,-0.28778,0.0432004,-3.08427,-1.79231,-2.22396,-2.29498,-2.64094,-2.0548,-1.82756,-2.31053,-1.77082,-2.38469,-2.40297,-1.71574,-3.11597,-3.04151,-1.65307,-1.44448,-2.09243,-2.92689,-3.24581,-1.60675,-2.03208,-2.74861,0.00414931,-0.497278,-0.452368,-0.412537,0.147156,-0.497135,-0.339086,0.0247084,-0.314402,-0.1407,-0.206211,-0.146639,-0.426132,0.378087,-0.163601,-0.31288,0.0363936,-0.490056,-0.555667,-0.206757,-0.559341,-0.533657,-0.269565,0.207847
-5925.94,3,0.100128,-0.296732,0.0212452,-3.02423,-2.27761,-2.21713,-2.36406,-2.4092,-1.9584,-1.67233,-2.18263,-1.7349,-2.26269,-2.23649,-1.45589,-2.93707,-2.58086,-1.27802,-1.35207,-1.77597,-2.91626,-3.67488,-1.37011,-2.02621,-2.66634,0.190116,-0.500689,-0.34743,-0.290371,-0.153635,-0.249243,-0.354357,-0.0460023,-0.30689,-0.302976,-0.347733,-0.22542,-0.359144,-0.332796,-0.545836,-0.0712875,-0.245933,-0.13658,-0.302607,-0.207406,-0.307927,-0.433259,0.552471,0.145757
-5918.79,3,0.100128,-0.323957,0.0155838,-2.13694,-2.22797,-1.91287,-2.4592,-2.43713,-2.05648,-1.63162,-2.22128,-2.19016,-2.27998,-2.39173,-1.43006,-2.94831,-2.82669,-1.06453,-1.55148,-2.06445,-2.85811,-3.06711,-1.58104,-2.10281,-3.00632,-0.156108,-0.165068,-0.359858,-0.243764,-0.331677,-0.390723,-0.513414,-0.261791,-0.320186,-0.248825,-0.220371,-0.304526,-0.801731,0.106279,-0.498605,-0.473856,-0.325492,-0.420068,-0.350941,-0.302648,-0.433267,-0.302317,-0.321287,0.124835
-5921.23,3,0.100128,-0.281708,0.0113366,-2.32517,-2.07882,-2.24877,-2.49441,-2.37906,-2.31717,-1.62478,-1.93033,-2.20315,-2.25718,-2.24956,-1.51576,-2.99454,-2.90553,-1.43769,-1.41808,-1.58266,-2.46318,-3.61552,-1.66467,-2.09016,-2.89784,-0.315159,-0.564813,-0.360157,-0.322656,-0.245319,-0.292631,-0.507373,-0.218101,-0.172573,-0.274444,-0.295121,-0.207569,-0.514847,0.176018,-0.302792,-0.146894,-0.433042,-0.526504,-0.424618,-0.318226,-0.384433,-0.179486,-0.332701,0.106474
-5924.08,3,0.100128,-0.266235,0.0151924,-2.92235,-2.38529,-2.51312,-2.41402,-2.15454,-2.23407,-1.82071,-2.18485,-1.7447,-2.28542,-2.32511,-1.25733,-2.71128,-2.65136,-1.04392,-1.33662,-2.13961,-3.07822,-3.49148,-1.55945,-2.17182,-2.77468,0.0727335,-0.287103,0.0731699,-0.308257,-0.51629,-0.232113,-0.380529,-0.147841,-0.419416,-0.201374,-0.187447,-0.181775,-0.262896,-0.292136,-0.244951,-0.213781,-0.153411,-0.302392,-0.292222,-0.208187,-0.315665,-0.581294,-0.262621,0.123258
-5935.71,4,0.100128,-0.203789,0.0560416,-2.75377,-2.06355,-1.8047,-2.44748,-2.42401,-2.37849,-1.77558,-2.34951,-1.82346,-2.14021,-2.30321,-1.44771,-3.2769,-2.54637,-1.43925,-1.53635,-1.99416,-3.34907,-2.92929,-1.55004,-2.33379,-2.73446,0.475018,-0.381811,-0.701036,-0.215169,-0.0522645,-0.185951,-0.272004,0.0419741,-0.588458,-0.469072,-0.414256,-0.363126,-0.274182,-0.250415,-0.464372,-0.366656,-0.269775,-0.166993,-0.346653,-0.254175,-0.188018,-0.479451,0.286405,0.236731
-5934.03,3,0.100128,-0.350815,0.0339095,-2.5644,-2.08155,-2.81773,-2.32571,-2.68324,-2.58115,-1.49986,-1.91774,-1.92905,-2.28032,-2.4853,-1.67368,-2.8357,-2.98382,-1.2662,-1.50392,-1.89226,-2.77928,-3.33733,-1.52725,-1.98444,-2.78719,-0.830438,-0.215061,-0.407068,-0.269675,-0.0377334,-0.480392,-0.386877,-0.332714,-0.353844,-0.298407,-0.115938,-0.0882699,-0.666178,0.282829,-0.285989,-0.0767189,-0.238264,-0.138418,-0.338862,-0.468658,-0.520973,-0.50152,-0.703269,0.184145
-5940.65,4,0.100128,-0.217738,0.0848626,-2.97167,-2.31032,-2.33773,-2.38154,-2.61136,-2.2809,-1.67588,-2.00987,-2.16565,-2.15462,-2.46566,-1.58596,-2.7285,-2.97253,-1.25936,-1.67244,-1.88931,-2.10515,-3.68265,-1.72374,-1.92704,-2.8823,-0.488503,-0.553831,0.145927,-0.0966672,0.0339365,-0.411638,-0.498206,-0.236231,-0.0696916,-0.273397,-0.131692,-0.00870672,-1.11583,0.292794,-0.340368,-0.225336,-0.400059,-0.518035,0.0729875,0.024273,-0.798013,-0.556538,0.156733,0.291312
-5944.66,4,0.100128,-0.229668,0.0436037,-2.10739,-2.05832,-2.43926,-2.46218,-2.39592,-2.10404,-1.74091,-2.12828,-1.93505,-2.05679,-2.37805,-1.63661,-2.43812,-2.75944,-1.24872,-1.72654,-2.17861,-2.50118,-3.72327,-1.48567,-1.58766,-2.61932,-0.540657,-0.905179,0.0497761,-0.161992,-0.0919462,-0.600779,-0.460259,-0.0349976,-0.192325,-0.47055,-0.165982,0.00707659,-1.24514,-0.196867,-0.443416,0.00222996,-0.15176,-0.269027,-0.179052,-0.254096,-0.867502,-0.852063,0.280903,0.208815
-5931.76,3,0.100128,-0.219536,0.0391241,-2.713,-2.39662,-1.51367,-2.38813,-2.59181,-2.78293,-1.62831,-1.98951,-1.86562,-2.28345,-2.42094,-1.44965,-3.03198,-2.63159,-1.44186,-1.55014,-2.39761,-2.69738,-3.99256,-1.42179,-2.28345,-2.85413,-0.229092,-0.339897,-0.66988,-0.367196,-0.331811,-0.177084,-0.41057,-0.234817,-0.354143,-0.377349,-0.252481,-0.115439,-0.0943921,-0.0571361,-0.0819521,-0.273304,-0.217137,-0.196217,-0.0693728,-0.507133,-0.350918,-0.207287,-0.620226,0.197798
-5927.2,3,0.100128,-0.30408,0.0102398,-2.07314,-2.08753,-2.11374,-2.46552,-2.41889,-1.75573,-1.69041,-2.13283,-1.99354,-2.31221,-2.13481,-1.58771,-3.21812,-3.06816,-1.36106,-1.42507,-1.52708,-2.87882,-2.91175,-1.66636,-2.31491,-2.99328,-0.438942,-0.317292,-0.246953,-0.0999778,-0.30953,-0.316693,-0.413075,-0.302832,-0.39322,-0.103489,-0.347199,-0.424258,-0.288058,0.367093,-0.252053,-0.373389,-0.390633,-0.263406,-0.643319,-0.292888,-0.121384,-0.500321,-0.353915,0.101192
-5921.21,3,0.100128,-0.279618,0.020695,-2.17681,-2.12841,-1.88262,-2.46396,-2.23135,-1.94252,-1.78407,-2.05662,-2.04559,-2.24667,-2.32171,-1.54643,-3.1193,-2.72613,-1.33982,-1.32739,-1.73204,-2.76262,-2.74351,-1.28316,-2.15403,-2.91325,-0.372471,-0.255105,-0.172144,-0.286898,-0.283308,-0.389401,-0.358097,-0.0719472,-0.154281,-0.295994,-0.114589,0.00423766,-0.272014,0.0845751,-0.140796,-0.555657,-0.362694,-0.242775,-0.587451,-0.25701,-0.405536,-0.232884,-0.245995,0.143858
-5924.11,3,0.100128,-0.222479,0.0271522,-2.26358,-2.2491,-2.00593,-2.56917,-2.45947,-2.04187,-1.7517,-2.18934,-2.17509,-2.27123,-2.37252,-1.79135,-3.11178,-2.7691,-1.34553,-1.44851,-2.07434,-2.98798,-2.9581,-1.35555,-2.00657,-2.99511,-0.484937,-0.30328,-0.137645,-0.100059,-0.381874,-0.30189,-0.283396,-0.237896,-0.210683,-0.403622,0.0103346,0.121915,-0.0220958,-0.0131625,-0.22851,-0.311619,-0.134811,-0.15981,-0.417165,-0.346559,-0.478775,-0.192862,-0.0728843,0.164779
-5914.17,3,0.100128,-0.231498,0.00536453,-2.8785,-2.05018,-2.36157,-2.31456,-2.25586,-2.16398,-1.63373,-1.93832,-1.80803,-2.26287,-2.27886,-1.38114,-3.01726,-2.72126,-1.14717,-1.4683,-1.75424,-2.94875,-3.91932,-1.57176,-2.02672,-2.94353,-0.130225,-0.19898,-0.270822,-0.372742,-0.0817681,-0.398986,-0.386212,-0.282222,-0.201845,-0.257164,-0.264102,-0.330651,-0.341618,-0.0611573,-0.26887,-0.188583,-0.268148,-0.274617,-0.0132489,-0.0749322,-0.163726,-0.311927,-0.23847,0.0732429
-5917.44,3,0.100128,-0.217181,0.00979593,-1.60285,-2.54768,-2.5615,-2.20662,-2.59263,-1.90167,-1.71798,-2.10495,-2.1145,-2.31249,-2.27431,-1.38349,-3.00462,-2.73702,-1.24681,-1.6032,-2.09764,-2.63818,-4.11707,-1.3446,-2.16155,-3.08951,-0.329935,-0.23603,-0.219709,-0.32614,-0.234364,-0.202885,-0.320348,-0.150901,-0.260521,-0.183392,-0.20736,-0.144463,-0.171132,-0.0524849,-0.231639,-0.172014,-0.139104,-0.0871664,-0.423009,-0.319044,-0.469032,-0.221118,-0.212113,0.0989744
-5917.48,3,0.100128,-0.184741,0.00791721,-2.33782,-2.69917,-2.56688,-2.24446,-2.54107,-1.89587,-1.77752,-2.17102,-2.18591,-2.32287,-2.41647,-1.42337,-2.92331,-2.68752,-1.43188,-1.49135,-2.21383,-2.69106,-3.2172,-1.18285,-2.18656,-2.81064,-0.145202,-0.182128,-0.242105,-0.242102,-0.238313,-0.227483,-0.318842,-0.0226874,-0.153346,-0.252656,-0.123554,-0.258708,-0.269953,-0.101725,-0.0863516,-0.113251,-0.146003,-0.160184,-0.337065,-0.398202,-0.456761,-0.244111,-0.104085,0.0889787
-5917.48,3,0.100128,-0.184741,0.00791721,-2.33782,-2.69917,-2.56688,-2.24446,-2.54107,-1.89587,-1.77752,-2.17102,-2.18591,-2.32287,-2.41647,-1.42337,-2.92331,-2.68752,-1.43188,-1.49135,-2.21383,-2.69106,-3.2172,-1.18285,-2.18656,-2.81064,-0.145202,-0.182128,-0.242105,-0.242102,-0.238313,-0.227483,-0.318842,-0.0226874,-0.153346,-0.252656,-0.123554,-0.258708,-0.269953,-0.101725,-0.0863516,-0.113251,-0.146003,-0.160184,-0.337065,-0.398202,-0.456761,-0.244111,-0.104085,0.0889787
-5909.85,3,0.100128,-0.244412,0.00239444,-2.09277,-2.21469,-2.14945,-2.24366,-2.43691,-2.22833,-1.6376,-2.11135,-1.95332,-2.30145,-2.31003,-1.25814,-3.12558,-2.50338,-1.44472,-1.52358,-1.97432,-3.02763,-3.46057,-1.34831,-2.30041,-2.88393,-0.290394,-0.269596,-0.239034,-0.34564,-0.107481,-0.262389,-0.458215,-0.158732,-0.251354,-0.24588,-0.405365,-0.197131,-0.240881,-0.20657,-0.225057,-0.283507,-0.249116,-0.257379,-0.00816692,-0.263613,-0.155178,-0.360268,-0.326417,0.048933
-5911.19,3,0.100128,-0.242224,0.00217735,-2.1901,-2.24107,-2.28936,-2.22342,-2.2703,-2.00052,-1.62067,-2.08809,-2.06939,-2.31557,-2.26639,-1.44124,-3.16621,-2.55928,-1.51784,-1.6002,-2.02427,-2.89383,-3.5514,-1.37476,-2.33571,-2.79474,-0.204518,-0.328391,-0.244472,-0.278404,-0.116178,-0.305882,-0.418019,-0.181072,-0.296513,-0.250188,-0.376677,-0.294422,-0.297084,-0.23336,-0.319469,-0.267212,-0.230656,-0.245783,-0.00330283,-0.167429,-0.225107,-0.358311,-0.23533,0.0466621
-5902.8,3,0.100128,-0.237425,0.00299778,-2.03045,-2.27028,-2.27249,-2.26759,-2.42366,-2.05939,-1.56563,-2.11541,-2.04698,-2.34695,-2.20314,-1.39544,-3.14728,-2.63228,-1.60891,-1.63077,-1.95029,-2.93862,-3.69777,-1.44873,-2.28033,-2.86466,-0.246098,-0.19329,-0.153256,-0.306507,-0.194541,-0.236213,-0.398698,-0.215088,-0.191083,-0.209041,-0.321002,-0.254385,-0.195582,-0.212239,-0.341893,-0.232686,-0.284609,-0.243824,-0.106421,-0.265879,-0.242544,-0.34019,-0.245841,0.054752
-5902.8,3,0.100128,-0.237425,0.00299778,-2.03045,-2.27028,-2.27249,-2.26759,-2.42366,-2.05939,-1.56563,-2.11541,-2.04698,-2.34695,-2.20314,-1.39544,-3.14728,-2.63228,-1.60891,-1.63077,-1.95029,-2.93862,-3.69777,-1.44873,-2.28033,-2.86466,-0.246098,-0.19329,-0.153256,-0.306507,-0.194541,-0.236213,-0.398698,-0.215088,-0.191083,-0.209041,-0.321002,-0.254385,-0.195582,-0.212239,-0.341893,-0.232686,-0.284609,-0.243824,-0.106421,-0.265879,-0.242544,-0.34019,-0.245841,0.054752
-5902.8,3,0.100128,-0.237425,0.00299778,-2.03045,-2.27028,-2.27249,-2.26759,-2.42366,-2.05939,-1.56563,-2.11541,-2.04698,-2.34695,-2.20314,-1.39544,-3.14728,-2.63228,-1.60891,-1.63077,-1.95029,-2.93862,-3.69777,-1.44873,-2.28033,-2.86466,-0.246098,-0.19329,-0.153256,-0.306507,-0.194541,-0.236213,-0.398698,-0.215088,-0.191083,-0.209041,-0.321002,-0.254385,-0.195582,-0.212239,-0.341893,-0.232686,-0.284609,-0.243824,-0.106421,-0.265879,-0.242544,-0.34019,-0.245841,0.054752
-5902.8,3,0.100128,-0.237425,0.00299778,-2.03045,-2.27028,-2.27249,-2.26759,-2.42366,-2.05939,-1.56563,-2.11541,-2.04698,-2.34695,-2.20314,-1.39544,-3.14728,-2.63228,-1.60891,-1.63077,-1.95029,-2.93862,-3.69777,-1.44873,-2.28033,-2.86466,-0.246098,-0.19329,-0.153256,-0.306507,-0.194541,-0.236213,-0.398698,-0.215088,-0.191083,-0.209041,-0.321002,-0.254385,-0.195582,-0.212239,-0.341893,-0.232686,-0.284609,-0.243824,-0.106421,-0.265879,-0.242544,-0.34019,-0.245841,0.054752
-5902.8,4,0.100128,-0.237425,0.00299778,-2.03045,-2.27028,-2.27249,-2.26759,-2.42366,-2.05939,-1.56563,-2.11541,-2.04698,-2.34695,-2.20314,-1.39544,-3.14728,-2.63228,-1.60891,-1.63077,-1.95029,-2.93862,-3.69777,-1.44873,-2.28033,-2.86466,-0.246098,-0.19329,-0.153256,-0.306507,-0.194541,-0.236213,-0.398698,-0.215088,-0.191083,-0.209041,-0.321002,-0.254385,-0.195582,-0.212239,-0.341893,-0.232686,-0.284609,-0.243824,-0.106421,-0.265879,-0.242544,-0.34019,-0.245841,0.054752
-5902.8,3,0.100128,-0.237425,0.00299778,-2.03045,-2.27028,-2.27249,-2.26759,-2.42366,-2.05939,-1.56563,-2.11541,-2.04698,-2.34695,-2.20314,-1.39544,-3.14728,-2.63228,-1.60891,-1.63077,-1.95029,-2.93862,-3.69777,-1.44873,-2.28033,-2.86466,-0.246098,-0.19329,-0.153256,-0.306507,-0.194541,-0.236213,-0.398698,-0.215088,-0.191083,-0.209041,-0.321002,-0.254385,-0.195582,-0.212239,-0.341893,-0.232686,-0.284609,-0.243824,-0.106421,-0.265879,-0.242544,-0.34019,-0.245841,0.054752
