# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=3
# stan_version_patch=0
# data=src/models/bugs_examples/vol1/blocker/blocker.data.R
# init=src/models/bugs_examples/vol1/blocker/blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085885484
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# nondiag_mass=0
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,stepsize__,depth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5916.43,0.528659,2,-0.316959,0.0126641,-2.17966,-2.31497,-1.95587,-2.41012,-2.26544,-2.7401,-1.71082,-2.20424,-2.01358,-2.13929,-2.3457,-1.52633,-3.14083,-2.59795,-1.16814,-1.34947,-1.90089,-3.71471,-3.24754,-1.57641,-2.34852,-2.95122,-0.217328,-0.281726,-0.316623,-0.358636,-0.259686,-0.416742,-0.417794,-0.0827353,-0.262047,-0.336276,-0.374949,-0.0901722,-0.308209,-0.319591,-0.349645,-0.300826,-0.351372,-0.125312,-0.189788,-0.182349,-0.190704,-0.33754,-0.301236,0.112535
-5916.43,0.528659,3,-0.316959,0.0126641,-2.17966,-2.31497,-1.95587,-2.41012,-2.26544,-2.7401,-1.71082,-2.20424,-2.01358,-2.13929,-2.3457,-1.52633,-3.14083,-2.59795,-1.16814,-1.34947,-1.90089,-3.71471,-3.24754,-1.57641,-2.34852,-2.95122,-0.217328,-0.281726,-0.316623,-0.358636,-0.259686,-0.416742,-0.417794,-0.0827353,-0.262047,-0.336276,-0.374949,-0.0901722,-0.308209,-0.319591,-0.349645,-0.300826,-0.351372,-0.125312,-0.189788,-0.182349,-0.190704,-0.33754,-0.301236,0.112535
-5920.31,0.528659,3,-0.291045,0.0152598,-2.40351,-2.60713,-1.98501,-2.34702,-2.52226,-2.1678,-1.7287,-2.27349,-2.23898,-2.19308,-2.2582,-1.34416,-3.1852,-2.82705,-1.285,-1.37576,-2.3237,-3.2608,-3.18869,-1.44915,-1.9606,-3.03977,-0.377372,-0.269184,-0.313617,-0.240241,-0.192593,-0.6087,-0.333045,-0.000351451,-0.357297,-0.451492,-0.219447,-0.187162,-0.058104,-0.0763471,-0.311023,-0.199749,-0.119302,-0.101462,-0.358817,-0.385359,-0.405373,-0.374263,-0.242411,0.123531
-5919.5,0.528659,2,-0.263348,0.0162756,-2.65345,-2.45373,-1.9046,-2.3205,-2.28231,-1.77553,-1.74367,-2.22138,-2.17508,-2.11761,-2.39018,-1.45852,-3.09669,-2.88105,-1.47064,-1.3851,-2.18444,-3.13895,-3.17171,-1.29101,-1.99627,-2.81729,-0.280161,-0.0530748,-0.375494,-0.317331,-0.250097,-0.656117,-0.34284,-0.0694012,-0.324211,-0.446667,-0.356248,-0.163159,-0.0839092,-0.0439166,-0.306975,-0.30247,-0.257618,-0.158751,-0.329238,-0.339446,-0.33578,-0.47355,-0.353225,0.127576
-5919.5,0.528659,3,-0.263348,0.0162756,-2.65345,-2.45373,-1.9046,-2.3205,-2.28231,-1.77553,-1.74367,-2.22138,-2.17508,-2.11761,-2.39018,-1.45852,-3.09669,-2.88105,-1.47064,-1.3851,-2.18444,-3.13895,-3.17171,-1.29101,-1.99627,-2.81729,-0.280161,-0.0530748,-0.375494,-0.317331,-0.250097,-0.656117,-0.34284,-0.0694012,-0.324211,-0.446667,-0.356248,-0.163159,-0.0839092,-0.0439166,-0.306975,-0.30247,-0.257618,-0.158751,-0.329238,-0.339446,-0.33578,-0.47355,-0.353225,0.127576
-5929.81,0.528659,2,-0.357769,0.0115863,-2.84339,-2.27962,-1.79447,-2.46705,-2.33354,-1.48294,-1.73389,-2.2212,-2.11956,-2.18652,-2.34716,-1.40296,-3.10929,-2.65859,-1.31556,-1.44246,-2.19051,-3.1037,-3.25797,-1.20666,-2.13255,-2.73211,-0.350883,-0.05756,-0.387398,-0.405854,-0.158793,-0.590747,-0.246666,-0.0605429,-0.304497,-0.483212,-0.235385,-0.172929,-0.16603,0.149357,-0.344615,-0.265003,-0.33965,-0.22842,-0.210121,-0.508915,-0.428686,-0.49855,-0.507011,0.10764
-5931.44,0.528659,3,-0.322212,0.0276979,-2.70332,-2.36818,-2.08586,-2.3075,-2.08263,-1.54039,-1.75682,-2.03924,-2.07646,-2.24899,-2.46073,-1.58244,-2.86167,-2.91809,-1.19529,-1.37242,-1.97358,-2.90813,-3.78741,-1.40628,-1.9828,-2.98907,-0.22755,-0.347033,-0.668123,-0.453093,-0.396805,-0.637473,-0.33836,-0.254451,-0.33056,-0.457728,-0.364057,-0.274289,-0.721559,-0.148754,-0.509888,-0.0938346,-0.247985,-0.228148,-0.108788,-0.462332,-0.583237,-0.463591,-0.517526,0.166427
-5931.44,0.528659,4,-0.322212,0.0276979,-2.70332,-2.36818,-2.08586,-2.3075,-2.08263,-1.54039,-1.75682,-2.03924,-2.07646,-2.24899,-2.46073,-1.58244,-2.86167,-2.91809,-1.19529,-1.37242,-1.97358,-2.90813,-3.78741,-1.40628,-1.9828,-2.98907,-0.22755,-0.347033,-0.668123,-0.453093,-0.396805,-0.637473,-0.33836,-0.254451,-0.33056,-0.457728,-0.364057,-0.274289,-0.721559,-0.148754,-0.509888,-0.0938346,-0.247985,-0.228148,-0.108788,-0.462332,-0.583237,-0.463591,-0.517526,0.166427
-5926.09,0.528659,3,-0.372607,0.0125835,-2.40282,-2.36668,-1.51337,-2.39371,-2.43962,-1.54381,-1.64506,-2.04496,-2.03606,-2.18052,-2.33053,-1.62223,-2.99279,-2.88124,-1.13523,-1.64839,-2.05972,-3.43003,-3.33416,-1.42243,-2.02267,-2.87251,-0.284007,-0.481193,-0.525054,-0.425098,-0.535161,-0.659958,-0.346326,-0.283372,-0.330621,-0.226145,-0.130414,-0.077973,-0.42105,0.229169,-0.332572,-0.196536,-0.230815,-0.30527,-0.299892,-0.341433,-0.457419,-0.504297,-0.274443,0.112176
-5919.17,0.528659,1,-0.319085,0.0126097,-1.98637,-2.48967,-1.53326,-2.35726,-2.48907,-1.77495,-1.72665,-2.03492,-2.13906,-2.24766,-2.27294,-1.65254,-2.96309,-2.95056,-1.2092,-1.6007,-2.11698,-3.11343,-3.3689,-1.49368,-1.91906,-2.87832,-0.371558,-0.331483,-0.548447,-0.28197,-0.490673,-0.69439,-0.370202,-0.256875,-0.361305,-0.323154,-0.225052,-0.212024,-0.380511,0.304609,-0.38431,-0.2641,-0.158142,-0.387185,-0.271224,-0.383786,-0.418697,-0.410559,-0.295347,0.112293
-5919.17,0.528659,3,-0.319085,0.0126097,-1.98637,-2.48967,-1.53326,-2.35726,-2.48907,-1.77495,-1.72665,-2.03492,-2.13906,-2.24766,-2.27294,-1.65254,-2.96309,-2.95056,-1.2092,-1.6007,-2.11698,-3.11343,-3.3689,-1.49368,-1.91906,-2.87832,-0.371558,-0.331483,-0.548447,-0.28197,-0.490673,-0.69439,-0.370202,-0.256875,-0.361305,-0.323154,-0.225052,-0.212024,-0.380511,0.304609,-0.38431,-0.2641,-0.158142,-0.387185,-0.271224,-0.383786,-0.418697,-0.410559,-0.295347,0.112293
-5919.17,0.528659,3,-0.319085,0.0126097,-1.98637,-2.48967,-1.53326,-2.35726,-2.48907,-1.77495,-1.72665,-2.03492,-2.13906,-2.24766,-2.27294,-1.65254,-2.96309,-2.95056,-1.2092,-1.6007,-2.11698,-3.11343,-3.3689,-1.49368,-1.91906,-2.87832,-0.371558,-0.331483,-0.548447,-0.28197,-0.490673,-0.69439,-0.370202,-0.256875,-0.361305,-0.323154,-0.225052,-0.212024,-0.380511,0.304609,-0.38431,-0.2641,-0.158142,-0.387185,-0.271224,-0.383786,-0.418697,-0.410559,-0.295347,0.112293
-5919.17,0.528659,1,-0.319085,0.0126097,-1.98637,-2.48967,-1.53326,-2.35726,-2.48907,-1.77495,-1.72665,-2.03492,-2.13906,-2.24766,-2.27294,-1.65254,-2.96309,-2.95056,-1.2092,-1.6007,-2.11698,-3.11343,-3.3689,-1.49368,-1.91906,-2.87832,-0.371558,-0.331483,-0.548447,-0.28197,-0.490673,-0.69439,-0.370202,-0.256875,-0.361305,-0.323154,-0.225052,-0.212024,-0.380511,0.304609,-0.38431,-0.2641,-0.158142,-0.387185,-0.271224,-0.383786,-0.418697,-0.410559,-0.295347,0.112293
-5919.17,0.528659,3,-0.319085,0.0126097,-1.98637,-2.48967,-1.53326,-2.35726,-2.48907,-1.77495,-1.72665,-2.03492,-2.13906,-2.24766,-2.27294,-1.65254,-2.96309,-2.95056,-1.2092,-1.6007,-2.11698,-3.11343,-3.3689,-1.49368,-1.91906,-2.87832,-0.371558,-0.331483,-0.548447,-0.28197,-0.490673,-0.69439,-0.370202,-0.256875,-0.361305,-0.323154,-0.225052,-0.212024,-0.380511,0.304609,-0.38431,-0.2641,-0.158142,-0.387185,-0.271224,-0.383786,-0.418697,-0.410559,-0.295347,0.112293
-5917.45,0.528659,4,-0.294025,0.0163912,-2.40963,-2.15873,-2.34196,-2.32738,-2.29626,-2.23272,-1.6386,-1.95565,-1.76698,-2.13779,-2.48207,-1.43832,-2.72874,-2.90846,-1.20628,-1.64118,-1.82186,-3.09796,-3.0693,-1.24754,-2.24284,-2.90491,-0.303688,-0.356248,-0.267997,-0.367169,-0.0036639,-0.258688,-0.467468,-0.385611,-0.318294,-0.313787,-0.159215,-0.218389,-0.490258,0.148128,-0.271826,-0.212509,-0.400035,-0.0153205,-0.283084,-0.374377,-0.375545,-0.330968,-0.491114,0.128028
-5917.45,0.528659,5,-0.294025,0.0163912,-2.40963,-2.15873,-2.34196,-2.32738,-2.29626,-2.23272,-1.6386,-1.95565,-1.76698,-2.13779,-2.48207,-1.43832,-2.72874,-2.90846,-1.20628,-1.64118,-1.82186,-3.09796,-3.0693,-1.24754,-2.24284,-2.90491,-0.303688,-0.356248,-0.267997,-0.367169,-0.0036639,-0.258688,-0.467468,-0.385611,-0.318294,-0.313787,-0.159215,-0.218389,-0.490258,0.148128,-0.271826,-0.212509,-0.400035,-0.0153205,-0.283084,-0.374377,-0.375545,-0.330968,-0.491114,0.128028
-5923.5,0.528659,3,-0.258964,0.0189835,-2.14708,-2.20174,-2.44019,-2.36276,-2.31068,-2.03175,-1.61667,-1.88123,-1.66108,-2.15348,-2.37166,-1.40959,-2.88955,-2.81598,-1.29417,-1.58805,-1.94458,-3.25742,-3.11465,-1.33079,-2.28278,-2.91483,-0.402932,-0.384089,-0.0972931,-0.386602,0.00314571,-0.183563,-0.424266,-0.416204,-0.226969,-0.364777,-0.10924,-0.299959,-0.56118,0.002679,-0.208794,-0.342252,-0.371465,-0.092839,-0.380087,-0.294561,-0.134169,-0.204867,-0.384786,0.137781
-5923.5,0.528659,2,-0.258964,0.0189835,-2.14708,-2.20174,-2.44019,-2.36276,-2.31068,-2.03175,-1.61667,-1.88123,-1.66108,-2.15348,-2.37166,-1.40959,-2.88955,-2.81598,-1.29417,-1.58805,-1.94458,-3.25742,-3.11465,-1.33079,-2.28278,-2.91483,-0.402932,-0.384089,-0.0972931,-0.386602,0.00314571,-0.183563,-0.424266,-0.416204,-0.226969,-0.364777,-0.10924,-0.299959,-0.56118,0.002679,-0.208794,-0.342252,-0.371465,-0.092839,-0.380087,-0.294561,-0.134169,-0.204867,-0.384786,0.137781
-5927.52,0.528659,3,-0.318317,0.0277283,-2.18936,-1.78049,-2.48776,-2.33903,-2.42893,-2.1375,-1.62396,-1.91068,-1.71641,-2.18094,-2.30844,-1.3038,-2.61846,-2.87792,-1.30747,-1.52284,-2.08861,-3.25676,-3.16293,-1.38861,-2.3497,-2.71825,-0.24472,-0.371219,-0.0221312,-0.277331,-0.0477907,-0.132451,-0.378993,-0.456612,-0.299362,-0.359596,-0.130282,-0.231972,-0.425841,0.117302,-0.253671,-0.422447,-0.221901,-0.038546,-0.265656,-0.472343,-0.197607,-0.149729,-0.231643,0.166518
-5922.81,0.528659,3,-0.30738,0.0208962,-2.29916,-1.96895,-2.46036,-2.30826,-2.33537,-1.98345,-1.73004,-2.03724,-1.6785,-2.20199,-2.33367,-1.32243,-2.75436,-2.91239,-1.34871,-1.49629,-2.03816,-3.25327,-3.24544,-1.54919,-2.26476,-2.79671,-0.0342858,-0.435933,0.0183859,-0.173416,-0.125933,-0.273176,-0.373345,-0.37402,-0.389088,-0.438998,-0.159261,-0.264896,-0.468882,0.144235,-0.471471,-0.274632,-0.25491,0.0134951,-0.312087,-0.418138,-0.149948,-0.250394,-0.253331,0.144555
-5929.61,0.528659,2,-0.260617,0.0208585,-2.06667,-2.23726,-1.54539,-2.62487,-2.46287,-2.27134,-1.67301,-2.15865,-2.28426,-2.11976,-2.40359,-1.38311,-3.34144,-2.67852,-1.3503,-1.41137,-1.99877,-2.9322,-2.93152,-1.42824,-2.15697,-2.99961,-0.1587,-0.508718,-0.253139,-0.129863,-0.146218,-0.205151,-0.345446,-0.169188,-0.645636,-0.369172,-0.257927,-0.319627,-0.284997,0.0028797,-0.196226,-0.332193,-0.249061,-0.202555,-0.449149,-0.256501,-0.493126,-0.436037,-0.567014,0.144425
-5925.67,0.528659,3,-0.285476,0.021318,-1.97469,-2.42863,-2.29861,-2.55568,-2.44861,-2.77026,-1.7518,-2.22159,-2.2624,-2.19796,-2.4027,-1.60869,-3.26491,-2.66025,-1.08483,-1.32934,-1.82618,-2.80204,-3.28575,-1.5145,-2.0615,-3.13007,-0.336647,-0.351478,-0.217449,-0.21772,-0.198095,0.152116,-0.414438,-0.12068,-0.342799,-0.258639,-0.243371,-0.251848,-0.262955,-0.185754,-0.2555,-0.295237,-0.216357,-0.255486,-0.315044,-0.249266,-0.190457,-0.220122,-0.665697,0.146007
-5925.67,0.528659,1,-0.285476,0.021318,-1.97469,-2.42863,-2.29861,-2.55568,-2.44861,-2.77026,-1.7518,-2.22159,-2.2624,-2.19796,-2.4027,-1.60869,-3.26491,-2.66025,-1.08483,-1.32934,-1.82618,-2.80204,-3.28575,-1.5145,-2.0615,-3.13007,-0.336647,-0.351478,-0.217449,-0.21772,-0.198095,0.152116,-0.414438,-0.12068,-0.342799,-0.258639,-0.243371,-0.251848,-0.262955,-0.185754,-0.2555,-0.295237,-0.216357,-0.255486,-0.315044,-0.249266,-0.190457,-0.220122,-0.665697,0.146007
-5925.67,0.528659,2,-0.285476,0.021318,-1.97469,-2.42863,-2.29861,-2.55568,-2.44861,-2.77026,-1.7518,-2.22159,-2.2624,-2.19796,-2.4027,-1.60869,-3.26491,-2.66025,-1.08483,-1.32934,-1.82618,-2.80204,-3.28575,-1.5145,-2.0615,-3.13007,-0.336647,-0.351478,-0.217449,-0.21772,-0.198095,0.152116,-0.414438,-0.12068,-0.342799,-0.258639,-0.243371,-0.251848,-0.262955,-0.185754,-0.2555,-0.295237,-0.216357,-0.255486,-0.315044,-0.249266,-0.190457,-0.220122,-0.665697,0.146007
-5926.34,0.528659,6,-0.234334,0.0140804,-2.09646,-2.54007,-2.48077,-2.40333,-2.47351,-2.94676,-1.70829,-2.20359,-2.31566,-2.2796,-2.22669,-1.57594,-3.18595,-2.73221,-1.17213,-1.36038,-1.8551,-2.81603,-3.31962,-1.3097,-2.00298,-3.22589,-0.371908,-0.317648,-0.116166,-0.190244,-0.198525,0.0160497,-0.349119,-0.286772,-0.275376,-0.470057,-0.15729,-0.192509,-0.181171,-0.147369,-0.29315,-0.0959767,-0.300983,-0.326723,-0.286665,-0.223247,-0.400869,-0.240308,-0.518637,0.118661
-5926.34,0.528659,3,-0.234334,0.0140804,-2.09646,-2.54007,-2.48077,-2.40333,-2.47351,-2.94676,-1.70829,-2.20359,-2.31566,-2.2796,-2.22669,-1.57594,-3.18595,-2.73221,-1.17213,-1.36038,-1.8551,-2.81603,-3.31962,-1.3097,-2.00298,-3.22589,-0.371908,-0.317648,-0.116166,-0.190244,-0.198525,0.0160497,-0.349119,-0.286772,-0.275376,-0.470057,-0.15729,-0.192509,-0.181171,-0.147369,-0.29315,-0.0959767,-0.300983,-0.326723,-0.286665,-0.223247,-0.400869,-0.240308,-0.518637,0.118661
-5923.39,0.528659,2,-0.259452,0.0167752,-2.09834,-2.54749,-2.45108,-2.34817,-2.35677,-2.7114,-1.74982,-2.20907,-2.18578,-2.28533,-2.39537,-1.50203,-3.22503,-2.68583,-1.12188,-1.42301,-2.06904,-2.81545,-3.40261,-1.38306,-2.11327,-3.15611,-0.393797,-0.37209,-0.0588534,-0.221124,-0.279781,0.0541507,-0.34241,-0.271004,-0.402452,-0.466334,-0.243857,-0.127639,-0.278984,-0.275573,-0.227637,-0.192486,-0.265403,-0.392355,-0.282198,-0.269535,-0.369259,-0.170676,-0.375885,0.129519
-5923.39,0.528659,3,-0.259452,0.0167752,-2.09834,-2.54749,-2.45108,-2.34817,-2.35677,-2.7114,-1.74982,-2.20907,-2.18578,-2.28533,-2.39537,-1.50203,-3.22503,-2.68583,-1.12188,-1.42301,-2.06904,-2.81545,-3.40261,-1.38306,-2.11327,-3.15611,-0.393797,-0.37209,-0.0588534,-0.221124,-0.279781,0.0541507,-0.34241,-0.271004,-0.402452,-0.466334,-0.243857,-0.127639,-0.278984,-0.275573,-0.227637,-0.192486,-0.265403,-0.392355,-0.282198,-0.269535,-0.369259,-0.170676,-0.375885,0.129519
-5928.02,0.528659,2,-0.264743,0.0104259,-2.02227,-2.60039,-2.13793,-2.39422,-2.42025,-2.7376,-1.7531,-2.19545,-2.15668,-2.29307,-2.41885,-1.48904,-3.07636,-2.70439,-1.15992,-1.45755,-2.14904,-2.50238,-3.42296,-1.39206,-2.03211,-3.15491,-0.491222,-0.514138,0.0145994,-0.263606,-0.254757,0.120815,-0.29317,-0.305082,-0.323736,-0.382712,-0.383588,-0.0343576,-0.343425,-0.0280238,-0.226413,-0.0873209,-0.114031,-0.333427,-0.243129,-0.367005,-0.376397,-0.19638,-0.355237,0.102107
-5925.62,0.528659,2,-0.21433,0.00911941,-1.96356,-2.49334,-2.4357,-2.46681,-2.39048,-2.57974,-1.75102,-2.22801,-2.05141,-2.24168,-2.48801,-1.53535,-3.17909,-2.81884,-1.31231,-1.42999,-2.33951,-2.53403,-3.45042,-1.38591,-2.09604,-3.2528,-0.510101,-0.526314,-0.126857,-0.243388,-0.343747,0.0774158,-0.296831,-0.273877,-0.430909,-0.261912,-0.152271,-0.0773054,-0.23685,-0.186009,-0.332067,-0.067973,-0.177926,-0.342498,-0.228593,-0.290552,-0.270782,-0.185798,-0.14388,0.0954956
-5915.47,0.528659,3,-0.235397,0.0163661,-2.09113,-2.33017,-2.32465,-2.46011,-2.4889,-2.46492,-1.76355,-2.16486,-2.04072,-2.23191,-2.44653,-1.65132,-3.1686,-2.84707,-1.31893,-1.39817,-2.11529,-2.75566,-3.22779,-1.32161,-2.02763,-3.05489,-0.526077,-0.372011,-0.149365,-0.214503,-0.20431,-0.0304791,-0.28232,-0.287822,-0.407998,-0.276403,-0.0684803,-0.101784,-0.211972,-0.107602,-0.323872,-0.217235,-0.288085,-0.248054,-0.174081,-0.390152,-0.341802,-0.142135,-0.193604,0.12793
-5915.47,0.528659,3,-0.235397,0.0163661,-2.09113,-2.33017,-2.32465,-2.46011,-2.4889,-2.46492,-1.76355,-2.16486,-2.04072,-2.23191,-2.44653,-1.65132,-3.1686,-2.84707,-1.31893,-1.39817,-2.11529,-2.75566,-3.22779,-1.32161,-2.02763,-3.05489,-0.526077,-0.372011,-0.149365,-0.214503,-0.20431,-0.0304791,-0.28232,-0.287822,-0.407998,-0.276403,-0.0684803,-0.101784,-0.211972,-0.107602,-0.323872,-0.217235,-0.288085,-0.248054,-0.174081,-0.390152,-0.341802,-0.142135,-0.193604,0.12793
-5915.47,0.528659,2,-0.235397,0.0163661,-2.09113,-2.33017,-2.32465,-2.46011,-2.4889,-2.46492,-1.76355,-2.16486,-2.04072,-2.23191,-2.44653,-1.65132,-3.1686,-2.84707,-1.31893,-1.39817,-2.11529,-2.75566,-3.22779,-1.32161,-2.02763,-3.05489,-0.526077,-0.372011,-0.149365,-0.214503,-0.20431,-0.0304791,-0.28232,-0.287822,-0.407998,-0.276403,-0.0684803,-0.101784,-0.211972,-0.107602,-0.323872,-0.217235,-0.288085,-0.248054,-0.174081,-0.390152,-0.341802,-0.142135,-0.193604,0.12793
-5913.31,0.528659,3,-0.227982,0.0131772,-2.22013,-2.23394,-2.2451,-2.49788,-2.36862,-2.40217,-1.7503,-2.12361,-1.99526,-2.24973,-2.43776,-1.65937,-3.05901,-2.63652,-1.23453,-1.5073,-2.0606,-2.60642,-3.27632,-1.36176,-1.97646,-3.13217,-0.284051,-0.346991,-0.211283,-0.181643,-0.169168,-0.0607552,-0.321444,-0.224057,-0.388726,-0.311331,-0.101286,-0.189731,-0.189932,0.0683436,-0.337525,-0.219119,-0.264748,-0.300071,-0.418673,-0.361609,-0.477267,-0.170122,-0.247879,0.114792
-5913.31,0.528659,2,-0.227982,0.0131772,-2.22013,-2.23394,-2.2451,-2.49788,-2.36862,-2.40217,-1.7503,-2.12361,-1.99526,-2.24973,-2.43776,-1.65937,-3.05901,-2.63652,-1.23453,-1.5073,-2.0606,-2.60642,-3.27632,-1.36176,-1.97646,-3.13217,-0.284051,-0.346991,-0.211283,-0.181643,-0.169168,-0.0607552,-0.321444,-0.224057,-0.388726,-0.311331,-0.101286,-0.189731,-0.189932,0.0683436,-0.337525,-0.219119,-0.264748,-0.300071,-0.418673,-0.361609,-0.477267,-0.170122,-0.247879,0.114792
-5913.31,0.528659,3,-0.227982,0.0131772,-2.22013,-2.23394,-2.2451,-2.49788,-2.36862,-2.40217,-1.7503,-2.12361,-1.99526,-2.24973,-2.43776,-1.65937,-3.05901,-2.63652,-1.23453,-1.5073,-2.0606,-2.60642,-3.27632,-1.36176,-1.97646,-3.13217,-0.284051,-0.346991,-0.211283,-0.181643,-0.169168,-0.0607552,-0.321444,-0.224057,-0.388726,-0.311331,-0.101286,-0.189731,-0.189932,0.0683436,-0.337525,-0.219119,-0.264748,-0.300071,-0.418673,-0.361609,-0.477267,-0.170122,-0.247879,0.114792
-5913.31,0.528659,3,-0.227982,0.0131772,-2.22013,-2.23394,-2.2451,-2.49788,-2.36862,-2.40217,-1.7503,-2.12361,-1.99526,-2.24973,-2.43776,-1.65937,-3.05901,-2.63652,-1.23453,-1.5073,-2.0606,-2.60642,-3.27632,-1.36176,-1.97646,-3.13217,-0.284051,-0.346991,-0.211283,-0.181643,-0.169168,-0.0607552,-0.321444,-0.224057,-0.388726,-0.311331,-0.101286,-0.189731,-0.189932,0.0683436,-0.337525,-0.219119,-0.264748,-0.300071,-0.418673,-0.361609,-0.477267,-0.170122,-0.247879,0.114792
-5913.31,0.528659,4,-0.227982,0.0131772,-2.22013,-2.23394,-2.2451,-2.49788,-2.36862,-2.40217,-1.7503,-2.12361,-1.99526,-2.24973,-2.43776,-1.65937,-3.05901,-2.63652,-1.23453,-1.5073,-2.0606,-2.60642,-3.27632,-1.36176,-1.97646,-3.13217,-0.284051,-0.346991,-0.211283,-0.181643,-0.169168,-0.0607552,-0.321444,-0.224057,-0.388726,-0.311331,-0.101286,-0.189731,-0.189932,0.0683436,-0.337525,-0.219119,-0.264748,-0.300071,-0.418673,-0.361609,-0.477267,-0.170122,-0.247879,0.114792
-5913.31,0.528659,3,-0.227982,0.0131772,-2.22013,-2.23394,-2.2451,-2.49788,-2.36862,-2.40217,-1.7503,-2.12361,-1.99526,-2.24973,-2.43776,-1.65937,-3.05901,-2.63652,-1.23453,-1.5073,-2.0606,-2.60642,-3.27632,-1.36176,-1.97646,-3.13217,-0.284051,-0.346991,-0.211283,-0.181643,-0.169168,-0.0607552,-0.321444,-0.224057,-0.388726,-0.311331,-0.101286,-0.189731,-0.189932,0.0683436,-0.337525,-0.219119,-0.264748,-0.300071,-0.418673,-0.361609,-0.477267,-0.170122,-0.247879,0.114792
-5913.31,0.528659,2,-0.227982,0.0131772,-2.22013,-2.23394,-2.2451,-2.49788,-2.36862,-2.40217,-1.7503,-2.12361,-1.99526,-2.24973,-2.43776,-1.65937,-3.05901,-2.63652,-1.23453,-1.5073,-2.0606,-2.60642,-3.27632,-1.36176,-1.97646,-3.13217,-0.284051,-0.346991,-0.211283,-0.181643,-0.169168,-0.0607552,-0.321444,-0.224057,-0.388726,-0.311331,-0.101286,-0.189731,-0.189932,0.0683436,-0.337525,-0.219119,-0.264748,-0.300071,-0.418673,-0.361609,-0.477267,-0.170122,-0.247879,0.114792
-5913.31,0.528659,2,-0.227982,0.0131772,-2.22013,-2.23394,-2.2451,-2.49788,-2.36862,-2.40217,-1.7503,-2.12361,-1.99526,-2.24973,-2.43776,-1.65937,-3.05901,-2.63652,-1.23453,-1.5073,-2.0606,-2.60642,-3.27632,-1.36176,-1.97646,-3.13217,-0.284051,-0.346991,-0.211283,-0.181643,-0.169168,-0.0607552,-0.321444,-0.224057,-0.388726,-0.311331,-0.101286,-0.189731,-0.189932,0.0683436,-0.337525,-0.219119,-0.264748,-0.300071,-0.418673,-0.361609,-0.477267,-0.170122,-0.247879,0.114792
-5913.31,0.528659,3,-0.227982,0.0131772,-2.22013,-2.23394,-2.2451,-2.49788,-2.36862,-2.40217,-1.7503,-2.12361,-1.99526,-2.24973,-2.43776,-1.65937,-3.05901,-2.63652,-1.23453,-1.5073,-2.0606,-2.60642,-3.27632,-1.36176,-1.97646,-3.13217,-0.284051,-0.346991,-0.211283,-0.181643,-0.169168,-0.0607552,-0.321444,-0.224057,-0.388726,-0.311331,-0.101286,-0.189731,-0.189932,0.0683436,-0.337525,-0.219119,-0.264748,-0.300071,-0.418673,-0.361609,-0.477267,-0.170122,-0.247879,0.114792
-5913.31,0.528659,3,-0.227982,0.0131772,-2.22013,-2.23394,-2.2451,-2.49788,-2.36862,-2.40217,-1.7503,-2.12361,-1.99526,-2.24973,-2.43776,-1.65937,-3.05901,-2.63652,-1.23453,-1.5073,-2.0606,-2.60642,-3.27632,-1.36176,-1.97646,-3.13217,-0.284051,-0.346991,-0.211283,-0.181643,-0.169168,-0.0607552,-0.321444,-0.224057,-0.388726,-0.311331,-0.101286,-0.189731,-0.189932,0.0683436,-0.337525,-0.219119,-0.264748,-0.300071,-0.418673,-0.361609,-0.477267,-0.170122,-0.247879,0.114792
-5928.02,0.528659,2,-0.258439,0.0243406,-2.63078,-1.99897,-2.17204,-2.44524,-2.12714,-3.11274,-1.85446,-2.09906,-1.89868,-2.15345,-2.36562,-1.7032,-2.8379,-2.76905,-1.45174,-1.60255,-1.95997,-3.52729,-3.76476,-1.29473,-2.05698,-2.89491,-0.187459,-0.375062,-0.0326291,-0.224032,-0.242107,-0.461448,-0.290027,-0.125321,-0.438761,-0.376225,-0.420428,0.0155521,-0.535356,0.0462542,-0.401073,-0.277579,-0.276913,-0.173976,-0.360364,-0.359144,-0.165721,-0.366931,-0.366839,0.156015
