# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085886608
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5917.99,3,0.0958236,-0.245298,0.0117418,-2.34079,-2.65788,-2.20879,-2.49423,-2.67666,-2.19962,-1.57475,-2.29312,-2.09457,-2.14204,-2.3065,-1.36098,-2.85047,-2.64619,-1.14841,-1.52581,-2.00972,-2.84954,-3.324,-1.57345,-2.01621,-2.93884,-0.251972,-0.373451,-0.134604,-0.210501,-0.114739,-0.288055,-0.438518,-0.185181,-0.250881,-0.279614,-0.171938,-0.258987,-0.365263,-0.00995698,-0.13629,-0.217668,-0.296541,-0.142264,-0.558064,-0.143552,-0.327375,-0.341279,-0.140345,0.108359
-5923.49,3,0.0958236,-0.225181,0.010248,-3.14828,-1.93438,-2.1286,-2.13471,-2.18785,-2.18777,-1.5701,-2.04663,-1.84344,-2.20472,-2.2018,-1.42835,-3.02612,-2.84362,-1.38259,-1.52249,-2.16013,-2.92664,-3.19642,-1.26906,-2.1254,-3.15109,-0.232109,-0.130205,-0.173147,-0.462038,-0.387342,-0.277839,-0.569633,-0.383477,-0.117257,-0.258198,-0.322193,-0.269726,-0.292175,-0.153064,-0.0896337,-0.201428,-0.219591,-0.183181,-0.224765,-0.27105,-0.199927,-0.142286,-0.42766,0.101233
-5933.77,4,0.0958236,-0.19256,0.0383128,-1.84772,-2.41263,-2.29605,-2.25666,-2.32823,-2.50276,-1.74219,-1.97187,-2.03961,-2.25299,-2.44818,-1.53659,-2.79967,-3.17122,-1.71299,-1.45813,-2.02304,-3.16705,-4.09454,-1.45793,-2.19576,-2.87845,-0.201256,-0.0836264,-0.252506,-0.327833,-0.302919,0.285751,-0.322086,-0.201722,-0.312308,-0.116428,-0.372234,-0.127798,-0.155324,0.389895,-0.0408688,-0.224678,-0.0188815,-0.117647,0.249231,-0.349422,-0.25079,-0.0596801,-0.263339,0.195737
-5920.92,3,0.0958236,-0.321087,0.0118712,-2.87588,-1.94308,-1.95886,-2.33541,-2.49083,-2.45358,-1.59629,-2.08637,-1.80113,-2.16281,-2.15527,-1.55297,-2.90796,-2.75097,-1.21636,-1.56227,-1.79915,-2.98793,-3.27537,-1.55625,-2.1038,-2.81211,-0.462781,-0.442433,-0.282238,-0.314564,-0.125158,-0.23548,-0.524405,-0.0908709,-0.413375,-0.532547,-0.233559,-0.271193,-0.434399,0.0685486,-0.405132,0.0161627,-0.132414,-0.400892,-0.392314,-0.296657,-0.261446,-0.36867,-0.569739,0.108955
-5911.88,3,0.0958236,-0.313928,0.00896521,-2.28553,-1.93475,-1.85068,-2.37401,-2.54053,-2.34459,-1.68795,-2.0879,-2.1001,-2.25211,-2.22535,-1.58827,-3.15852,-2.59356,-1.48649,-1.42298,-1.92722,-2.72567,-3.66464,-1.51488,-2.10829,-2.8125,-0.28612,-0.424465,-0.215516,-0.166541,-0.322127,-0.254804,-0.374061,-0.195162,-0.33769,-0.379852,-0.195602,-0.25274,-0.282766,-0.225839,-0.169378,-0.451463,-0.173915,-0.412495,-0.284113,-0.377483,-0.210672,-0.387916,-0.385804,0.0946848
-5922.11,3,0.0958236,-0.0992235,0.0131248,-2.33481,-2.51065,-2.25839,-2.43746,-2.5408,-2.35169,-1.70134,-2.09198,-2.18975,-2.36612,-2.25384,-1.59869,-2.95136,-2.97274,-1.22256,-1.47903,-2.00653,-3.08157,-3.12908,-1.50643,-2.11026,-2.94374,-0.149939,-0.0675108,-0.165471,-0.136344,0.0870033,0.0219602,-0.360439,-0.013949,0.0328591,-0.172924,-0.357224,-0.144816,-0.0575746,0.057224,-0.396661,0.239336,0.00698555,-0.121496,-0.0218887,-0.196656,-0.223643,-0.0892646,-0.0922325,0.114563
-5917.62,3,0.0958236,-0.167097,0.01022,-2.31305,-2.56681,-2.0491,-2.37475,-2.07201,-2.15287,-1.65068,-2.06763,-2.14531,-2.19514,-2.41862,-1.52988,-3.03765,-2.85043,-1.19978,-1.36147,-1.97983,-3.22286,-3.17268,-1.44448,-2.12814,-2.96126,-0.238914,-0.159264,-0.326382,-0.219159,-0.18457,-0.15454,-0.436016,-0.280482,0.049057,-0.157631,-0.101001,-0.0953752,-0.118341,-0.121519,-0.310165,0.0189408,-0.212719,-0.11041,-0.189834,-0.263514,-0.148884,-0.303435,-0.190235,0.101094
-5925.45,3,0.0958236,-0.181238,0.00862046,-2.26621,-2.69842,-2.76072,-2.52136,-2.68748,-2.15604,-1.76529,-2.19076,-1.96651,-2.28776,-2.26613,-1.51609,-2.99469,-2.69046,-1.1182,-1.28805,-2.30834,-2.85712,-3.25115,-1.42822,-2.24725,-2.82652,-0.239516,-0.214838,-0.0859874,-0.225974,-0.166548,-0.0743703,-0.284833,-0.189552,-0.197812,-0.239408,-0.2953,-0.129386,-0.190261,-0.239642,-0.38682,-0.110668,-0.336863,0.0326543,-0.181942,-0.0557138,-0.0817697,-0.459206,0.0999191,0.0928464
-5935.69,4,0.0958236,-0.270227,0.0367535,-2.83093,-1.35621,-2.31277,-2.44538,-2.68579,-2.33778,-1.69471,-2.12379,-2.23549,-2.37334,-2.28123,-1.47901,-3.44849,-2.87809,-1.14966,-1.38574,-2.09691,-2.5164,-3.30619,-1.52711,-1.98198,-2.93449,0.00854055,-1.21078,-0.0765969,-0.326554,-0.0929745,-0.192983,-0.448643,-0.270706,-0.118204,-0.126736,-0.247043,-0.257945,0.143831,0.0983927,-0.471201,-0.451544,-0.41288,-0.434005,-0.437568,-0.15472,-0.531365,-0.264561,-0.323071,0.191712
-5928.71,4,0.0958236,-0.275826,0.0318165,-2.87682,-2.12575,-2.12388,-2.37857,-2.44404,-1.99578,-1.68309,-1.93904,-1.96741,-2.34481,-2.48253,-1.59421,-3.15002,-2.88949,-1.41495,-1.29962,-1.94187,-2.6937,-4.10925,-1.39793,-2.04603,-2.92112,-0.331641,-0.833768,-0.0756797,-0.273206,-0.111548,-0.31702,-0.470929,-0.392093,-0.0266631,-0.212991,-0.217116,0.0288811,-0.204533,-0.030076,-0.249769,-0.304477,-0.434437,-0.228523,-0.204881,-0.362682,-0.653733,-0.284066,-0.843683,0.178372
-5931.65,4,0.0958236,-0.164483,0.0245694,-2.33956,-1.89013,-2.18843,-2.21176,-2.38893,-2.94598,-1.83039,-1.94731,-2.01478,-2.34413,-2.31848,-1.45665,-2.99325,-2.59048,-1.54328,-1.36395,-1.87673,-3.15309,-3.85976,-1.34162,-1.96911,-2.94215,0.283572,-0.679847,-0.259785,-0.423929,-0.241102,-0.170117,-0.261229,-0.293717,-0.3401,-0.172896,-0.0478422,-0.221346,-0.326329,-0.0860286,-0.323799,-0.282189,-0.165231,0.109939,-0.218368,-0.570901,-0.33155,-0.270322,-0.220981,0.156746
-5928.34,3,0.0958236,-0.216132,0.0234316,-2.1255,-2.2841,-2.09328,-2.51911,-2.69063,-2.03606,-1.43669,-2.35219,-1.95635,-2.23555,-2.3716,-1.32907,-2.93531,-2.88246,-1.27713,-1.70652,-1.92511,-2.68656,-3.19582,-1.49417,-2.16192,-2.81339,-0.564137,-0.312913,-0.222096,-0.0855462,0.0873444,-0.339254,-0.696845,0.153489,-0.153684,-0.271166,-0.173375,-0.193482,-0.131671,0.249402,-0.230009,-0.243957,-0.296166,-0.334631,-0.145163,-0.0291206,-0.334735,-0.16201,-0.660152,0.153074
-5914,3,0.0958236,-0.239396,0.0040324,-1.97247,-2.42017,-1.8824,-2.3474,-2.40306,-2.05596,-1.72856,-2.13308,-2.08217,-2.19698,-2.29349,-1.43603,-3.28283,-2.66147,-1.22693,-1.34206,-1.68618,-2.57545,-3.10823,-1.505,-2.16859,-3.0219,-0.258161,-0.325481,-0.334908,-0.308799,-0.132847,-0.130418,-0.299694,-0.178331,-0.375728,-0.350961,-0.313869,-0.310213,-0.234174,-0.316769,-0.215618,-0.115162,-0.310037,-0.108536,-0.196792,-0.197559,-0.266522,-0.405387,-0.365258,0.0635012
-5925.08,3,0.0958236,-0.266049,0.010544,-2.4554,-2.16876,-2.55748,-2.45933,-2.42575,-1.92737,-1.70445,-2.01788,-2.16466,-2.29673,-2.29853,-1.584,-2.79422,-2.52325,-1.31225,-1.75497,-2.1313,-2.95385,-3.58213,-1.38279,-2.02549,-2.79326,-0.217213,-0.402096,-0.224902,-0.266692,0.0364297,-0.317713,-0.394437,-0.225391,-0.1866,-0.205054,-0.001621,-0.251712,-0.393109,-0.247419,-0.275723,0.439252,-0.11872,-0.204662,-0.0465129,-0.347924,-0.56693,-0.260174,-0.246345,0.102684
-5935.75,4,0.0958236,-0.262345,0.0517275,-3.3108,-1.76398,-1.51612,-2.48022,-2.64666,-2.31688,-1.77462,-2.08241,-2.02627,-2.26796,-2.24616,-1.49462,-2.98002,-2.55774,-1.52703,-1.83892,-2.31884,-3.1541,-3.57915,-1.43003,-2.04867,-2.94617,0.199043,-0.575431,-0.286163,-0.271468,0.0513996,-0.35776,-0.466071,-0.336031,-0.226979,-0.231676,-0.463746,-0.0952333,-0.405792,-0.225475,-0.526902,0.115397,0.0593016,-0.0521257,0.310876,-0.368902,-0.392325,-0.36988,0.0577457,0.227437
-5937.28,4,0.0958236,-0.245674,0.0178519,-1.39792,-2.7009,-2.67902,-2.34583,-2.42932,-1.95151,-1.56817,-2.13978,-1.80681,-2.30125,-2.27411,-1.4822,-3.12312,-2.86213,-1.47753,-1.75978,-2.4831,-2.95311,-4.01984,-1.42325,-1.76999,-2.99566,-0.424357,-0.109811,-0.0267865,-0.481971,-0.268483,-0.345698,-0.459571,0.00115028,-0.435595,-0.179888,-0.331077,-0.260264,-0.478274,0.000121428,-0.133342,-0.0748173,0.225713,-0.232884,0.0767064,-0.151045,-0.728552,-0.143938,-0.449251,0.133611
-5933.15,4,0.0958236,-0.109762,0.055693,-1.73556,-2.52859,-2.28592,-2.38399,-2.53733,-1.84351,-1.69841,-1.8643,-1.68509,-2.30829,-2.30086,-1.54325,-3.01528,-2.89143,-1.58428,-1.54683,-2.0471,-3.43735,-3.82902,-1.66553,-1.87131,-3.11137,-0.089812,0.0668482,-0.221732,-0.111731,0.143273,-0.2482,-0.404901,-0.350459,-0.697268,-0.239739,-0.194232,-0.115967,-0.507249,0.0587644,-0.135363,-0.103898,-0.0773482,0.323387,0.042425,0.276574,-0.589955,-0.150811,-0.178974,0.235994
-5931.6,4,0.0958236,-0.0829035,0.0533486,-2.74416,-2.16954,-2.18181,-2.43548,-2.75648,-1.78134,-1.75474,-2.16618,-1.83271,-2.28686,-2.37074,-1.60485,-3.25725,-3.13148,-1.49439,-1.61561,-2.29108,-3.10035,-3.98296,-1.45015,-1.98119,-2.86527,0.186287,-0.00098873,-0.14317,0.0327769,0.439944,-0.395547,-0.401464,0.112307,-0.297507,-0.23054,0.016103,0.0172899,-0.154004,0.392322,-0.220268,-0.126874,0.190474,-0.0880662,0.12221,-0.0916302,-0.418584,-0.442725,-0.404615,0.230973
-5931.11,3,0.0958236,-0.137089,0.0496245,-2.38511,-2.04184,-1.93126,-2.49008,-2.51641,-2.13198,-1.6777,-2.18019,-2.21766,-2.31444,-2.2097,-1.66073,-2.74071,-2.94521,-1.7787,-1.70364,-2.02997,-3.1763,-3.09424,-1.30233,-2.08966,-2.72822,-0.325504,-0.202357,-0.475667,-0.159161,0.243,0.0680723,-0.509763,-0.127382,-0.0449103,-0.284194,-0.410114,0.186152,-0.512806,0.170469,0.125811,-0.153098,-0.10633,0.0833797,-0.226779,-0.277953,-0.544087,-0.150689,-0.131591,0.222766
-5935.19,4,0.0958236,-0.2272,0.0460377,-2.32689,-2.05563,-1.92477,-2.33592,-2.7717,-2.39808,-1.74339,-2.17652,-1.6867,-2.18637,-2.39828,-1.33388,-3.22072,-2.71182,-1.77957,-1.56104,-2.53695,-3.15084,-2.9531,-1.62192,-1.88342,-2.72033,0.131,-0.385334,-0.149721,-0.321799,-0.141152,-0.400318,-0.464563,-0.113887,-0.558046,-0.461092,-0.0255886,-0.28503,0.0208426,0.113665,0.0651402,-0.404134,0.025391,-0.211754,-0.193646,-0.2991,-0.549812,-0.733352,-0.230338,0.214564
-5924.92,4,0.0958236,-0.213965,0.0131447,-3.60436,-2.14613,-2.22663,-2.40167,-2.47509,-1.97206,-1.71292,-2.2761,-2.17542,-2.27776,-2.31537,-1.59222,-3.30627,-2.88418,-1.37445,-1.4918,-2.02514,-2.69565,-3.49978,-1.27586,-2.1847,-2.76839,0.235297,-0.562534,-0.456416,-0.304269,-0.29521,-0.285242,-0.262058,-0.0385084,-0.187325,-0.151756,-0.435948,-0.065764,-0.113703,0.187172,-0.229758,-0.182749,-0.222715,-0.123403,-0.215323,-0.275772,-0.354809,-0.47462,-0.332198,0.11465
-5929.04,3,0.0958236,-0.151364,0.0292387,-2.35736,-2.63763,-2.1611,-2.40647,-2.63016,-2.39106,-1.76329,-2.2031,-2.06756,-2.20048,-2.37558,-1.60801,-2.72886,-2.71326,-0.961198,-1.80229,-1.6622,-3.3032,-3.10766,-1.68571,-2.2115,-2.70431,-0.291938,-0.0321712,-0.172172,-0.0478441,-0.182681,0.00326092,-0.299971,-0.138897,-0.131493,-0.331947,-0.104216,0.0640288,-0.527128,-0.0981658,-0.478156,0.0293159,-0.29733,-0.131391,-0.265277,-0.164812,-0.233519,-0.456517,0.21905,0.170993
-5924.1,3,0.0958236,-0.302459,0.0254765,-2.52044,-2.29723,-2.1781,-2.44185,-2.49111,-2.51174,-1.57979,-2.06693,-1.89092,-2.32024,-2.21609,-1.42636,-2.87583,-2.77123,-1.51246,-1.51827,-2.14585,-2.66384,-2.8169,-1.48493,-2.28101,-2.8986,-0.179238,-0.187768,-0.280594,-0.27524,0.103182,-0.396672,-0.570337,-0.20825,-0.469964,-0.36153,-0.390458,-0.321241,-0.397725,0.0568886,-0.332855,0.104058,-0.332389,-0.30499,-0.233447,-0.129982,-0.301004,-0.458762,0.13604,0.159614
-5937.19,3,0.0958236,-0.240451,0.0255235,-2.57917,-1.71139,-2.14563,-2.3071,-2.74954,-2.53161,-1.63025,-1.98315,-1.95745,-2.2953,-2.43513,-1.26363,-3.05438,-3.0382,-1.60709,-1.62625,-1.62555,-2.89785,-3.55168,-1.46183,-2.03645,-2.99245,-0.512196,-0.563077,-0.147927,-0.372025,0.0467623,-0.214717,-0.350552,-0.192566,-0.427322,-0.373042,-0.208419,-0.445327,-0.177603,0.0219238,-0.321419,-0.293064,-0.277585,-0.311683,-0.437157,-0.380886,-0.0359693,-0.231676,0.322438,0.159761
-5937.33,4,0.0958236,-0.316582,0.0522207,-1.94805,-2.55994,-2.69461,-2.41464,-2.67071,-2.41385,-1.68072,-2.24125,-1.92213,-2.28331,-2.34085,-1.28225,-2.81025,-3.08592,-1.3847,-1.56246,-1.81202,-2.71707,-3.3945,-1.39546,-2.00777,-2.75805,-0.261495,-0.648932,0.16548,-0.278017,0.204073,-0.187635,-0.483884,-0.172785,-0.405398,-0.386902,-0.131431,-0.367696,-0.456211,0.0572987,-0.147704,-0.218763,-0.340653,-0.287221,-0.301819,-0.562922,-0.392842,-0.128086,0.535558,0.228519
-5924.88,3,0.0958236,-0.227627,0.00984921,-2.2241,-2.23519,-2.0104,-2.33946,-2.28989,-1.9906,-1.83585,-2.35419,-1.99523,-2.34889,-2.35394,-1.46293,-3.07062,-2.76276,-1.24786,-1.46155,-2.01614,-3.06757,-3.43076,-1.73631,-2.16798,-2.64337,0.0936202,-0.772842,-0.0268725,-0.417224,-0.192654,-0.128474,-0.346757,-0.070381,-0.267017,-0.284684,-0.158186,-0.154228,-0.354072,-0.151845,-0.173786,-0.23316,-0.2521,-0.196303,-0.239916,-0.297794,-0.236705,-0.19699,-0.403372,0.0992432
-5925.48,3,0.0958236,-0.163788,0.0111336,-2.87091,-2.10331,-2.14051,-2.30371,-2.55407,-2.25977,-1.70734,-2.31337,-2.25698,-2.15654,-2.32979,-1.45446,-3.22404,-2.69769,-1.66705,-1.50308,-2.14055,-2.98794,-3.43121,-1.44135,-2.10074,-3.25602,-0.420334,0.128383,-0.345135,-0.222251,-0.0672617,-0.215325,-0.210331,0.135707,-0.0994265,-0.269668,-0.182041,-0.228696,-0.0525847,-0.00835662,-0.211267,-0.14831,0.0214892,-0.156503,-0.16231,-0.0505044,-0.255868,-0.282715,-0.00192073,0.105516
-5922.5,4,0.0958236,-0.351747,0.0133085,-1.93448,-2.27995,-2.23852,-2.342,-2.19681,-1.91715,-1.72989,-2.17053,-1.88311,-2.12967,-2.24736,-1.34352,-2.91528,-3.0507,-1.53016,-1.47205,-1.76053,-2.5439,-3.81718,-1.32028,-2.11852,-2.92607,-0.35714,-0.608746,-0.0301182,-0.366075,-0.204675,-0.47046,-0.459814,-0.205304,-0.24512,-0.487741,-0.338785,-0.328639,-0.301149,0.137336,-0.308772,-0.33254,-0.407555,-0.444785,-0.266412,-0.600604,-0.381383,-0.171521,-0.400329,0.115362
-5931.6,3,0.0958236,-0.196524,0.0223807,-2.67182,-2.15925,-2.11332,-2.45245,-2.63837,-2.17095,-1.68966,-2.10122,-1.8858,-2.31071,-2.46793,-1.62632,-3.2182,-2.67022,-1.13198,-1.39374,-2.16385,-3.65715,-3.07579,-1.53839,-1.83634,-2.99903,-0.226683,-0.346389,-0.452133,-0.156383,-0.0634796,-0.459818,-0.371638,-0.196494,-0.372239,-0.157892,-0.309746,-0.124517,-0.489863,0.00292612,-0.430069,-0.454241,-0.184421,-0.171027,-0.371033,-0.0942973,-0.276024,-0.646177,0.148383,0.149602
-5927.42,3,0.0958236,-0.265112,0.0125518,-1.84174,-2.29823,-2.19614,-2.36056,-2.77431,-2.58554,-1.74142,-2.0942,-1.92666,-2.21197,-2.40915,-1.41909,-3.19002,-2.71545,-1.33851,-1.59918,-2.00405,-2.6513,-3.34789,-1.54831,-1.99629,-2.72874,-0.474293,-0.349889,-0.0666447,-0.399288,-0.239097,-0.55078,-0.405014,-0.195752,-0.31866,-0.316913,-0.149341,-0.38833,-0.428868,0.0353193,-0.128518,-0.338644,0.0263376,-0.0589969,-0.499548,-0.172996,-0.302926,-0.63122,-0.216774,0.112035
-5929.78,3,0.0958236,-0.326543,0.0115185,-2.67438,-1.82696,-1.99138,-2.25736,-2.44212,-1.60703,-1.69873,-2.01486,-1.96268,-2.25795,-1.93974,-1.76594,-3.05622,-2.61438,-1.25489,-1.38108,-1.86555,-3.34323,-3.3617,-1.4065,-1.91374,-2.96289,-0.400083,-0.66638,-0.0615803,-0.524815,-0.288742,-0.452322,-0.390377,-0.314717,-0.480458,-0.249184,-0.494449,-0.267404,-0.250292,-0.00415529,-0.336603,-0.339642,-0.285285,-0.253848,-0.165067,-0.360705,-0.541501,-0.637165,-0.360662,0.107324
-5929.96,4,0.0958236,-0.146522,0.0473896,-2.36687,-2.38121,-2.42584,-2.44585,-2.37555,-1.78422,-1.70038,-2.24862,-1.97355,-2.33922,-2.24036,-1.58047,-3.16947,-2.82311,-1.27189,-1.4918,-2.23561,-3.11264,-4.51097,-1.63383,-2.33222,-2.70898,0.062715,-0.512185,-0.105865,-0.403479,0.074536,-0.671536,-0.390615,0.0300535,-0.316655,-0.170575,-0.246889,-0.0720266,0.0595837,0.171149,-0.218153,-0.36255,0.0665921,-0.0437059,0.0606541,-0.102434,-0.345739,-0.39167,-0.0674551,0.217692
-5926.31,3,0.0958236,-0.193795,0.0146462,-2.50831,-2.05711,-2.38225,-2.34221,-2.30959,-1.9704,-1.7424,-2.29023,-1.96086,-2.32041,-2.14957,-1.45099,-3.36265,-2.65622,-1.28978,-1.50122,-2.28231,-2.82193,-4.0036,-1.49144,-2.42822,-2.93438,-0.114534,-0.269162,-0.127911,-0.166715,-0.101519,-0.694113,-0.258754,-0.179442,-0.266839,-0.297675,-0.190269,0.0481827,0.0951127,-0.0583567,-0.168012,-0.273341,-0.039563,-0.194996,-0.0982746,-0.449872,-0.136994,-0.0777559,-0.106168,0.121021
-5932.87,4,0.0958236,-0.183515,0.0485033,-2.08328,-2.20909,-2.3165,-2.44027,-2.73854,-2.43341,-1.72101,-2.20096,-1.9441,-2.26249,-2.45308,-1.54575,-2.84338,-2.76895,-1.49654,-1.9479,-2.04095,-3.03012,-3.89188,-1.14969,-2.15455,-2.8936,-0.141771,-0.247292,-0.180653,-0.0371427,0.376594,0.267513,-0.393704,-0.297225,-0.290078,-0.184053,-0.0999551,0.00951353,-0.330252,0.164021,-0.226492,0.181926,-0.286866,-0.270965,0.140479,-0.5857,-0.415783,-0.635784,-0.285003,0.220235
-5933.25,4,0.0958236,-0.385144,0.0276464,-1.74293,-1.86705,-1.75099,-2.38895,-2.20489,-1.65533,-1.66804,-2.36882,-1.91154,-2.10694,-2.22784,-1.19903,-3.14698,-2.76823,-1.42501,-1.15534,-1.85586,-3.1773,-2.87308,-1.64038,-2.11378,-2.92352,-0.258521,-0.61146,-0.465303,-0.376677,-0.468253,-0.361761,-0.479898,0.135884,-0.349421,-0.409842,-0.353848,-0.440819,-0.0635366,-0.0750934,-0.483081,-0.545026,-0.124069,-0.163921,-0.461586,0.0759965,-0.280703,-0.179414,-0.383267,0.166272
-5931.09,3,0.0958236,-0.285646,0.0375779,-2.2643,-2.59979,-2.19513,-2.49895,-2.41534,-2.06003,-1.70862,-2.02823,-1.80491,-2.18768,-2.28932,-1.67408,-2.77815,-2.74398,-1.11853,-1.67865,-1.92956,-2.89237,-3.18987,-1.57746,-2.17665,-2.47897,-0.118805,-0.59983,-0.528851,-0.1295,0.10505,-0.479828,-0.458065,-0.250679,-0.216161,-0.501377,-0.459143,0.0792231,-0.272679,-0.0400973,-0.546177,-0.242718,-0.284848,-0.472045,-0.128257,-0.182986,-0.301839,-0.679567,-0.410722,0.19385
-5931.79,4,0.0958236,-0.316218,0.0161146,-2.30143,-2.00169,-2.51149,-2.31186,-2.318,-2.75874,-1.56423,-1.93113,-1.90109,-2.26394,-2.36279,-1.26499,-2.9511,-2.954,-1.27447,-1.56086,-2.3254,-2.90388,-3.85998,-1.27404,-1.92887,-3.09351,-0.472166,-0.470025,-0.249528,-0.333504,-0.170342,-0.00668355,-0.516124,-0.280563,-0.694468,-0.32777,-0.22657,-0.298365,-0.612234,0.166833,-0.190951,-0.325822,0.0465022,-0.244138,-0.501508,-0.512632,-0.533697,-0.0653929,-0.490368,0.126943
-5933.58,4,0.0958236,-0.18965,0.0472633,-1.846,-2.45034,-2.27964,-2.33791,-2.73174,-2.00673,-1.53817,-2.243,-1.99446,-2.17939,-2.3723,-1.42022,-2.74842,-2.88653,-1.40506,-1.30999,-2.37144,-2.89169,-2.99835,-1.34017,-2.13673,-2.76437,-0.173617,-0.146921,0.291218,-0.37636,-0.0371392,-0.302312,-0.514806,0.224317,-0.0331881,-0.388243,-0.231531,-0.121244,-0.39168,0.183135,-0.24403,-0.396937,0.16977,-0.304711,0.124129,-0.290336,-0.649561,-0.373814,0.121107,0.217401
-5928.32,3,0.0958236,-0.292643,0.0300704,-2.45893,-2.43875,-2.47641,-2.36003,-2.43568,-2.69711,-1.55659,-2.00557,-1.67576,-2.35599,-2.45951,-1.43995,-2.98027,-2.74758,-1.58717,-1.48767,-1.9475,-3.41142,-3.15044,-1.2315,-2.03187,-2.90376,-0.607748,-0.489588,-0.364636,-0.259578,-0.368512,-0.222055,-0.513285,-0.243058,-0.488892,-0.279724,0.0436525,-0.0554136,-0.301913,0.0639815,-0.257321,-0.296078,0.0156199,-0.260403,-0.489587,-0.296877,-0.541445,-0.270766,-0.341208,0.173408
-5928.87,3,0.0958236,-0.258644,0.0274014,-3.00333,-2.2483,-2.24492,-2.35674,-2.22632,-1.92182,-1.72942,-2.10315,-2.13835,-2.32827,-2.44815,-1.45275,-2.76388,-2.80089,-1.29931,-1.41635,-1.77922,-2.52868,-3.38831,-1.38905,-2.01349,-2.73076,-0.642431,0.0740011,-0.264807,-0.290211,-0.216116,-0.426387,-0.251148,-0.269801,-0.365847,-0.267204,-0.0105095,-0.231664,-0.232927,0.0667366,-0.519458,-0.164229,-0.135393,-0.324777,-0.428943,-0.217606,-0.537918,-0.368658,-0.786506,0.165534
-5929.12,3,0.0958236,-0.190593,0.023201,-2.54082,-1.96331,-2.50851,-2.48558,-2.5341,-2.52036,-1.59917,-2.25519,-2.00741,-2.25536,-2.00509,-1.54619,-2.7708,-3.11394,-1.75894,-1.45701,-2.22112,-2.97286,-4.18826,-1.56884,-2.23758,-3.04284,-0.281375,-0.17716,-0.0582469,-0.256694,-0.058964,0.0940983,-0.551215,-0.12365,-0.233856,-0.279888,-0.497732,-0.095836,-0.42943,0.304541,-0.0098742,-0.374853,-0.0232304,-0.27258,0.247556,-0.305924,-0.226765,-0.282913,-0.300491,0.152319
-5924.41,3,0.0958236,-0.258437,0.00950718,-2.46251,-2.02783,-2.24901,-2.42634,-2.6494,-1.83425,-1.74735,-2.02243,-2.03761,-2.27798,-2.40301,-1.32404,-3.23973,-2.76292,-1.64282,-1.31852,-1.8853,-3.27061,-3.57221,-1.46313,-2.32464,-2.83905,-0.227559,-0.00137312,-0.272637,-0.233697,-0.17578,-0.269328,-0.211537,-0.269271,-0.374994,-0.254661,-0.375399,-0.267468,-0.694137,-0.0925434,-0.217238,-0.278741,-0.272415,-0.336533,-0.330456,-0.298277,-0.181982,-0.406381,0.237794,0.0975048
-5915.79,3,0.0958236,-0.30696,0.00748643,-1.97203,-2.3937,-2.22031,-2.34704,-2.36897,-2.24238,-1.88832,-2.07648,-1.9335,-2.28346,-2.41896,-1.55662,-3.37094,-2.60345,-1.66881,-1.3718,-1.86504,-3.1292,-3.77458,-1.37917,-2.28587,-2.89274,-0.413309,-0.265729,-0.221235,-0.159175,-0.256056,-0.314277,-0.202135,-0.338867,-0.394879,-0.274856,-0.296475,-0.212281,-0.494582,-0.0976719,-0.395199,-0.29721,-0.31643,-0.268926,-0.281418,-0.358776,-0.256254,-0.365217,-0.234377,0.0865242
-5918.88,3,0.0958236,-0.214334,0.00595241,-2.72023,-2.13322,-2.05311,-2.37136,-2.26315,-2.07242,-1.54576,-2.09216,-2.02926,-2.33947,-2.24747,-1.34971,-2.73024,-2.90432,-1.16559,-1.65367,-1.9837,-3.26425,-3.32336,-1.79804,-2.06106,-2.80815,-0.153672,-0.110332,-0.296245,-0.200497,-0.219753,-0.277994,-0.438387,-0.266167,-0.292421,-0.205831,-0.238446,-0.366458,-0.380624,0.0625853,-0.213541,0.0460791,-0.233718,-0.132726,-0.196378,-0.0445291,-0.180436,-0.460128,-0.354714,0.0771519
