# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2212811313
# output
#   file = eight_schools.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-44.3349,1,0.400175,4,15,0,48.2194,6.99094,0.0453431,-0.0700745,0.875828,-0.0367361,-0.462429,0.131753,-2.26649,-1.4086,-0.520516,6.98776,7.03065,6.98927,6.96997,6.99691,6.88817,6.92707,6.96734
-40.8231,0.820091,0.400175,4,15,0,48.4984,9.27078,1.17603,-1.06931,0.372902,1.24883,-0.0749858,1.4906,0.819224,1.06496,-0.302978,8.01323,9.70933,10.7394,9.18259,11.0238,10.2342,10.5232,8.91447
-41.0516,0.990873,0.400175,3,7,0,44.9587,5.12676,0.164245,0.943941,0.135485,0.450746,0.439551,0.377958,1.0969,1.16689,-0.292583,5.2818,5.14902,5.2008,5.19896,5.18884,5.30692,5.31842,5.07871
-39.89,0.985178,0.400175,3,7,0,43.4368,11.2504,0.925419,0.747093,0.446024,0.945851,-0.777617,0.0648932,1.48576,0.0409582,0.307757,11.9417,11.6631,12.1257,10.5307,11.3104,12.6253,11.2883,11.5352
-39.923,0.551204,0.400175,3,15,0,42.2772,3.97181,0.282655,-0.576104,-0.201011,0.259621,-0.134006,0.253031,1.33431,-0.171754,-0.121176,3.80897,3.91499,4.04519,3.93393,4.04333,4.34896,3.92326,3.93756
-44.3727,0.880725,0.400175,3,7,0,46.2536,-2.9974,0.329658,-0.899331,-0.464306,0.700258,0.0620942,0.266536,1.14894,-1.53335,0.191411,-3.29387,-3.15046,-2.76655,-2.97693,-2.90953,-2.61864,-3.50288,-2.9343
-40.7436,0.42819,0.400175,4,15,0,52.5989,9.58184,0.549614,0.523656,0.339837,0.259222,0.864767,-1.06625,0.143433,-1.41981,-1.27914,9.86965,9.76862,9.72431,10.0571,8.99581,9.66067,8.80149,8.87881
-38.5818,0.294114,0.400175,3,7,0,45.6978,11.9616,7.25791,0.511542,0.462361,0.816677,0.801985,-1.24675,0.566127,-0.73276,-0.551217,15.6744,15.3174,17.889,17.7824,2.91282,16.0705,6.64332,7.96094
-37.1508,0.964328,0.400175,3,7,0,40.0591,5.30218,5.84056,-0.382829,-0.101265,-1.49355,0.192588,-0.255284,-1.18197,0.737516,0.0121777,3.06624,4.71074,-3.421,6.42701,3.81118,-1.60117,9.60969,5.37331
-36.8678,0.977345,0.400175,3,7,0,40.5609,9.74771,5.8491,1.28554,0.255125,0.491581,-0.110054,-0.601092,0.909271,0.800847,0.327494,17.267,11.24,12.623,9.10399,6.23186,15.0661,14.4319,11.6633
-40.0432,0.922274,0.400175,3,7,0,42.0827,6.54784,10.0479,0.929848,0.258135,0.808826,0.0890585,-2.1777,0.699489,1.58765,0.049165,15.8909,9.14155,14.6749,7.44269,-15.3335,13.5762,22.5004,7.04184
-41.0259,0.303531,0.400175,3,7,0,49.5058,5.5896,2.61693,0.317005,0.638831,0.364673,-0.0632303,-2.59739,0.376164,1.87831,-0.363063,6.41918,7.26137,6.54392,5.42413,-1.20759,6.57399,10.505,4.63949
-41.4223,0.961879,0.400175,4,15,0,46.2314,12.4226,1.39025,-0.422292,-0.197391,-0.354069,-0.513739,-0.964419,2.08693,-1.30626,-0.359258,11.8355,12.1481,11.9303,11.7083,11.0818,15.3239,10.6065,11.9231
-35.8862,0.877648,0.400175,3,7,0,42.5006,2.43366,6.84174,0.812116,-0.016197,-0.0438102,0.163951,0.271788,-0.460837,0.610685,-0.610816,7.98995,2.32285,2.13392,3.55537,4.29316,-0.719265,6.61181,-1.74538
-39.0406,0.652457,0.400175,2,7,0,40.6935,17.6268,6.66061,-0.0341389,-0.692604,0.288317,0.531518,-0.482416,-0.203953,0.679516,-1.22444,17.3994,13.0137,19.5472,21.1671,14.4136,16.2684,22.1528,9.47128
-39.1115,0.980282,0.400175,3,15,0,45.7752,8.00074,1.84372,-0.383958,0.370777,-1.2621,-0.271815,-0.961896,-1.55293,-0.549292,0.527549,7.29283,8.68435,5.67379,7.49959,6.22728,5.13759,6.988,8.97339
-38.2893,0.673942,0.400175,3,7,0,42.516,15.179,26.4039,-0.0731558,-0.646585,-0.635268,-0.76876,-0.0971715,0.39403,-0.0609714,-0.780893,13.2474,-1.89337,-1.59456,-5.11926,12.6133,25.583,13.5691,-5.43961
-39.4531,0.789165,0.400175,3,7,0,41.8931,12.6904,6.97449,1.56018,0.142499,-1.30697,0.0177333,-1.79044,-1.81292,0.0963718,1.19623,23.5719,13.6843,3.57502,12.8141,0.202998,0.0462692,13.3626,21.0335
-37.2942,0.96179,0.400175,3,7,0,45.4,13.7419,16.9389,0.780393,-0.461588,-0.409966,-0.174532,-1.18672,0.335926,0.988709,1.01086,26.9608,5.92307,6.79749,10.7855,-6.3598,19.4321,30.4895,30.8648
-36.5716,0.204595,0.400175,3,7,0,43.2635,11.6308,8.02562,0.793984,-0.0930015,-0.953654,0.365146,-0.582539,-0.0657419,0.877351,1.40744,18.003,10.8844,3.97713,14.5613,6.95557,11.1032,18.6721,22.9263
-35.6078,0.291228,0.400175,3,7,0,40.5043,11.2952,17.8889,0.281643,-0.493407,-0.940958,0.0551861,-0.482534,-0.698813,0.959597,1.09964,16.3335,2.4687,-5.5375,12.2824,2.66321,-1.20578,28.4613,30.9666
-36.3902,0.97417,0.400175,3,7,0,38.3283,8.94049,8.2757,-0.0541614,0.121844,-0.227786,0.344612,-1.32689,-0.709529,0.531975,1.44948,8.49227,9.94884,7.0554,11.7924,-2.04042,3.06864,13.343,20.936
-40.5808,0.84788,0.400175,3,7,0,43.3696,6.14847,0.444523,1.10438,-0.467602,-0.244718,-0.489907,1.02916,0.384339,-0.511344,-1.43287,6.63939,5.94061,6.03968,5.93069,6.60595,6.31931,5.92116,5.51152
-37.8942,0.955209,0.400175,3,7,0,42.9564,5.53437,4.11858,-0.137867,0.719603,-0.965373,0.571393,0.620029,-0.0868171,-0.49603,1.05398,4.96655,8.49812,1.5584,7.8877,8.08801,5.1768,3.49143,9.87527
-40.2535,0.949923,0.400175,3,7,0,42.5398,5.98032,3.72289,-0.497727,0.902921,-1.32969,0.430629,0.917504,0.143627,-1.00336,1.48999,4.12734,9.34179,1.03004,7.5835,9.39608,6.51503,2.24492,11.5274
-40.3989,0.947884,0.400175,3,7,0,43.6748,3.38421,1.07715,-0.0870556,0.0266265,-0.648498,0.195599,0.369788,0.669998,-0.992042,1.86062,3.29044,3.4129,2.68568,3.5949,3.78253,4.1059,2.31564,5.38838
-39.5301,0.986688,0.400175,3,7,0,44.7429,1.82787,17.6574,-0.289218,-0.00521252,-0.435772,1.19191,0.229328,0.529215,0.22529,1.60582,-3.27896,1.73583,-5.86673,22.8739,5.8772,11.1724,5.8059,30.1825
-37.8803,1,0.400175,3,7,0,41.6639,12.1098,8.53227,1.64449,0.333629,-0.0350249,-1.07618,-0.960295,-0.994694,1.00669,-1.24216,26.141,14.9564,11.8109,2.92749,3.91628,3.62278,20.6991,1.51133
-40.0801,0.934112,0.400175,3,7,0,43.3562,8.44447,5.05459,0.644328,-1.52848,-0.9409,-1.95377,0.583538,0.261181,0.0224747,-0.440661,11.7013,0.718649,3.68861,-1.43101,11.394,9.76464,8.55807,6.21711
-38.1086,0.997741,0.400175,3,7,0,41.9815,7.94461,2.50668,0.0992573,-0.181588,-1.22121,-0.701751,0.281552,1.20424,0.657736,0.00102419,8.19341,7.48942,4.88342,6.18554,8.65037,10.9633,9.59335,7.94717
-38.0325,0.963871,0.400175,3,7,0,42.0159,6.79312,6.02967,-0.0263332,-1.33523,-0.62035,1.16024,0.316197,-0.216897,0.74647,-0.778099,6.63434,-1.25787,3.05261,13.789,8.69968,5.4853,11.2941,2.10144
-39.0515,0.985106,0.400175,3,7,0,41.3788,10.452,1.67256,0.091008,-1.54158,0.0179421,1.06555,0.734097,-0.426415,0.149802,-0.284269,10.6042,7.87359,10.482,12.2342,11.6798,9.73878,10.7025,9.97652
-38.5778,0.988468,0.400175,3,7,0,42.6964,6.57452,9.63015,0.465493,1.87063,-0.350415,-0.013755,-1.24863,0.650786,0.3246,-0.109023,11.0573,24.589,3.19998,6.44206,-5.45001,12.8417,9.70047,5.52462
-38.5099,1,0.400175,3,7,0,40.7751,4.34794,10.9205,1.08809,-0.67895,-1.07463,0.0556282,1.09117,-0.774222,1.09907,0.878467,16.2305,-3.06656,-7.38762,4.95543,16.2641,-4.10698,16.3504,13.9413
-41.2113,0.852586,0.400175,3,7,0,44.192,4.42067,6.30956,0.81213,0.586342,-1.23947,-0.425327,-1.18881,2.25812,1.66082,0.484782,9.54485,8.12023,-3.39983,1.73704,-3.08022,18.6684,14.8997,7.47943
-38.3286,0.958165,0.400175,3,7,0,45.7752,8.18506,3.63606,-0.471354,0.256301,-1.20841,0.194716,-0.215858,-1.12317,1.75036,-0.531764,6.47118,9.11698,3.79122,8.89305,7.40018,4.10115,14.5495,6.25153
-36.4825,0.839703,0.400175,2,7,0,42.4382,4.49972,12.0857,1.16711,0.366474,0.136096,0.873253,0.706172,0.187241,1.18681,0.638726,18.6051,8.92884,6.14454,15.0536,13.0343,6.76267,18.8432,12.2192
-38.1514,0.886814,0.400175,3,11,0,40.9463,5.08228,2.6931,0.589109,0.633241,-0.68949,0.0289261,-0.889754,-0.132848,-1.098,0.781131,6.66881,6.78767,3.22542,5.16019,2.68609,4.72451,2.12526,7.18595
-39.3367,0.986631,0.400175,3,7,0,41.7555,12.074,3.53402,-0.609958,0.540831,-0.325231,1.562,-1.56909,-0.938106,0.112275,-0.528967,9.91844,13.9853,10.9247,17.5942,6.52886,8.75876,12.4708,10.2047
-38.8978,0.997793,0.400175,3,7,0,42.163,9.55681,9.79121,-1.18158,-0.64789,-1.29606,1.08139,-0.976851,0.104448,0.370337,-0.60596,-2.01226,3.21318,-3.13315,20.1449,-0.00774452,10.5795,13.1829,3.62372
-36.093,0.784959,0.400175,3,7,0,41.9831,5.21508,6.921,1.88121,0.141036,-0.584552,-0.287593,-0.0272723,-0.0634383,0.303962,-0.243746,18.2349,6.19119,1.1694,3.22465,5.02633,4.77603,7.3188,3.52812
-36.9494,0.996608,0.400175,3,7,0,38.9131,5.4068,9.90178,-0.939618,-0.338316,0.277716,0.0991676,-1.08591,-0.0971263,0.374915,0.481238,-3.89709,2.05687,8.15669,6.38874,-5.34563,4.44508,9.11913,10.1719
-36.4007,0.961786,0.400175,3,7,0,40.81,4.79705,10.624,2.17047,0.343511,-0.52784,-0.248911,0.234909,-0.39549,0.895251,-0.535084,27.8561,8.44651,-0.810718,2.15263,7.29273,0.595373,14.3082,-0.887673
-48.2143,0.642644,0.400175,3,7,0,51.9463,6.5212,1.76887,-1.21009,-0.667506,1.52569,-1.13692,-0.17368,2.11557,2.67947,-2.39326,4.38071,5.34047,9.21994,4.51013,6.21398,10.2634,11.2608,2.28783
-46.2314,0.612857,0.400175,3,7,0,55.531,5.75156,0.26417,-1.13881,-0.845212,0.410794,0.0150021,0.112998,2.88953,1.76718,-1.3448,5.45072,5.52828,5.86008,5.75552,5.78141,6.51488,6.21839,5.3963
-43.1546,0.855608,0.400175,3,15,0,50.3283,12.1545,8.89809,0.828797,1.79446,0.0507163,-0.348985,-1.2279,-1.79457,-1.46532,1.00167,19.5292,28.1218,12.6058,9.04921,1.22859,-3.81378,-0.884048,21.0675
-41.3577,1,0.400175,4,15,0,48.6521,7.46983,0.941939,-0.48846,1.6229,1.0479,-0.666546,-0.00518796,-0.517936,0.749318,-1.80562,7.00973,8.99851,8.45689,6.84198,7.46494,6.98196,8.17564,5.76904
-43.1382,0.989066,0.400175,3,7,0,46.4493,17.3515,3.70948,0.697949,-1.96556,-1.52255,0.338677,-1.71877,-0.247965,-0.776196,1.61346,19.9405,10.0603,11.7036,18.6078,10.9758,16.4317,14.4722,23.3366
-36.158,0.994173,0.400175,3,7,0,45.8802,3.64432,13.9885,1.17748,-0.321835,0.649591,0.147448,-0.290077,-1.22453,0.524399,0.0504445,20.1155,-0.857672,12.7311,5.70689,-0.413423,-13.485,10.9799,4.34996
-35.7012,0.526351,0.400175,3,7,0,42.7976,3.10706,11.0018,0.652289,0.107099,0.393016,1.02692,-0.0790674,-0.632288,0.139571,-0.0301641,10.2834,4.28534,7.43093,14.405,2.23718,-3.84922,4.64259,2.7752
-39.1425,0.776898,0.400175,3,7,0,41.6689,2.73889,5.63995,0.881658,0.0864471,0.951916,1.07319,-0.413879,-1.73563,1.25148,0.983069,7.71139,3.22644,8.10764,8.79161,0.404627,-7.04999,9.79719,8.28334
-35.5887,0.991529,0.400175,3,7,0,40.8118,8.0362,8.08831,-0.17721,0.499516,-0.702305,-0.284344,-0.0920825,-0.343171,1.24157,0.405677,6.60287,12.0764,2.35574,5.73633,7.2914,5.26052,18.0784,11.3174
-37.7531,0.921632,0.400175,3,7,0,40.6752,14.2363,6.27528,0.931046,-0.807696,-0.294421,0.255979,-1.49098,-0.978705,-0.979395,-0.573714,20.0789,9.16777,12.3887,15.8426,4.87994,8.09464,8.09031,10.6361
-36.3933,0.935086,0.400175,3,7,0,40.8853,11.6197,9.38805,-0.257587,0.29116,-0.730627,-0.859295,-0.145375,0.00140797,1.09035,0.52011,9.20143,14.3531,4.76051,3.55256,10.2549,11.6329,21.8559,16.5025
-41.1118,0.678959,0.400175,3,7,0,47.3022,18.0288,7.6018,0.381744,0.986965,-1.85464,-1.37811,-0.294702,0.142355,0.201933,-0.792898,20.9307,25.5315,3.9302,7.5527,15.7885,19.1109,19.5638,12.0013
-41.6794,0.905472,0.400175,4,15,0,50.2237,12.5855,6.85346,1.24164,-1.08115,-0.406536,1.42088,0.277505,1.18635,0.407663,1.37629,21.095,5.17583,9.79929,22.3234,14.4873,20.7161,15.3794,22.0178
-37.8275,1,0.400175,3,15,0,43.2186,2.53744,4.0132,1.76459,0.110949,-0.0476838,0.225862,-0.353294,-1.0837,0.433462,0.533148,9.61908,2.9827,2.34608,3.44387,1.1196,-1.81168,4.27701,4.67707
-38.3988,1,0.400175,3,7,0,39.7701,9.25885,10.108,-0.845017,-0.58248,-0.436751,-0.0689032,-1.08393,1.25596,0.554951,-0.359831,0.717429,3.37115,4.84418,8.56237,-1.69745,21.954,14.8683,5.62168
-38.0529,0.11808,0.400175,3,7,0,50.5013,5.52104,3.31744,-0.649228,-0.424116,-1.33636,0.0232496,-0.347355,1.01599,-0.0819355,0.307907,3.36727,4.11406,1.08775,5.59817,4.36871,8.89153,5.24922,6.5425
-39.1885,0.969024,0.400175,3,7,0,41.5251,10.8562,4.23425,0.909462,0.0508338,-0.532384,-0.111799,1.49559,-1.08789,0.035452,-0.991209,14.7071,11.0714,8.60196,10.3828,17.1889,6.24978,11.0063,6.65918
-38.8155,0.994588,0.400175,3,7,0,43.1136,5.67002,6.74336,-0.530547,0.21414,-1.95999,-0.643261,-0.347905,-0.132396,1.79189,0.690214,2.09234,7.11404,-7.54693,1.33228,3.32397,4.77722,17.7534,10.3244
-37.9222,0.989297,0.400175,3,15,0,42.0849,8.48994,7.59795,0.309208,-0.796844,0.415248,1.54076,0.0464076,-0.363767,0.743954,1.05075,10.8393,2.43556,11.645,20.1966,8.84254,5.72605,14.1425,16.4735
-40.6654,0.79059,0.400175,3,7,0,46.2039,9.26473,2.53063,-1.00994,-0.166395,-0.355813,-0.703926,-1.50752,0.696962,1.87577,-1.32304,6.70895,8.84365,8.36431,7.48336,5.44975,11.0285,14.0116,5.91661
-37.7011,0.996828,0.400175,3,7,0,44.2369,5.42474,10.95,1.21995,-0.51761,-1.5215,1.02159,-0.16422,0.885464,0.582858,-0.108724,18.7832,-0.243106,-11.2357,16.6111,3.62653,15.1206,11.807,4.23421
-37.6999,0.975251,0.400175,4,31,0,42.1149,7.45824,7.41618,0.895723,0.017987,-1.76501,0.838451,-0.722158,0.909078,0.212757,-0.478225,14.1011,7.59164,-5.6314,13.6763,2.10259,14.2001,9.03609,3.91164
-37.4259,0.154864,0.400175,4,31,0,41.2065,12.3691,6.99382,0.50264,0.300107,-1.44973,0.554731,-0.630438,0.792637,0.367406,-0.368931,15.8844,14.468,2.22992,16.2487,7.95989,17.9126,14.9386,9.78882
-34.8762,0.889966,0.400175,3,7,0,39.6167,4.43829,12.7976,0.69769,-0.108346,0.315492,-0.513172,-0.0486138,-0.817356,0.791311,0.313128,13.367,3.05171,8.47583,-2.12909,3.81615,-6.02191,14.5652,8.44558
-37.5099,0.746638,0.400175,3,7,0,41.4441,7.02842,20.5951,1.61762,-0.682154,-0.51354,0.485566,-0.160787,-0.328992,-0.303306,-0.478721,40.3436,-7.02063,-3.54801,17.0287,3.71698,0.252785,0.781788,-2.8309
-40.5404,0.623444,0.400175,3,7,0,42.9115,10.6148,5.58849,-1.31131,0.251357,-0.533121,-0.6882,-1.83941,-0.0360037,1.96123,1.0681,3.28652,12.0195,7.63541,6.76876,0.335222,10.4136,21.5751,16.5838
-38.2954,0.948267,0.400175,4,15,0,44.5463,9.3058,3.99288,1.45936,-0.572036,0.131276,-0.460318,-1.7663,-0.177457,0.172787,-1.1593,15.1329,7.02173,9.82997,7.4678,2.25317,8.59723,9.99571,4.67686
-37.2531,0.999111,0.400175,3,7,0,40.8201,7.91174,13.8521,0.852857,-0.123763,1.22916,-0.684766,-0.661385,-1.32669,0.381491,0.0325546,19.7256,6.19736,24.9382,-1.57372,-1.24984,-10.4658,13.1962,8.36269
-37.8359,1,0.400175,3,15,0,40.676,5.20959,6.73673,1.49793,-0.336746,-0.17305,-0.264946,0.0394312,0.805603,1.06783,1.71846,15.3007,2.94103,4.0438,3.42473,5.47523,10.6367,12.4033,16.7864
-38.7878,0.76551,0.400175,3,7,0,44.9916,3.73742,3.11357,0.968395,1.24405,-1.01814,-0.0359507,-1.04709,-1.01695,0.109434,0.783413,6.75258,7.61084,0.567367,3.62548,0.477247,0.571068,4.07815,6.17663
-37.4414,0.996188,0.400175,3,7,0,42.3149,13.2013,8.89779,-0.16382,-1.3758,0.510641,-0.443768,-0.209155,-0.0269822,0.588109,-0.766424,11.7436,0.959679,17.7449,9.25273,11.3403,12.9612,18.4342,6.3818
-39.8151,1,0.400175,3,7,0,43.835,7.2217,1.97714,-0.186813,-1.12391,1.13621,-0.336169,0.781714,0.457904,-0.0624959,-1.56785,6.85235,4.99958,9.46814,6.55705,8.76726,8.12704,7.09814,4.12184
-40.6058,0.894401,0.400175,4,15,0,46.9597,8.12754,6.973,2.86565,0.163641,-0.507613,0.0804183,-0.315649,0.728641,2.06664,0.17442,28.1097,9.26861,4.58795,8.68829,5.92652,13.2083,22.5382,9.34376
-39.4227,0.997061,0.400175,3,7,0,45.2423,6.07999,9.56409,1.66694,0.945919,-1.11241,-0.921134,-0.922404,-0.917725,-0.335926,-1.2511,22.0227,15.1268,-4.55917,-2.72982,-2.74197,-2.69722,2.86716,-5.88563
-40.48,0.887886,0.400175,3,7,0,44.0851,7.55475,3.03202,0.0743249,-0.830024,1.08438,0.587124,0.983952,-0.0593526,1.50416,1.8322,7.7801,5.0381,10.8426,9.33492,10.5381,7.37479,12.1154,13.11
-36.5576,0.571634,0.400175,2,7,0,41.773,3.14608,6.49005,0.894618,0.604873,0.360287,-0.358388,0.291311,0.0841865,1.26567,1.10251,8.9522,7.07174,5.48437,0.820127,5.03671,3.69246,11.3603,10.3015
-36.856,0.97663,0.400175,3,7,0,39.6319,10.0176,4.92448,-0.21967,1.01231,-0.18087,-0.0727407,0.48885,-0.6373,0.361812,-0.120953,8.93586,15.0027,9.12693,9.65941,12.425,6.87925,11.7994,9.42199
-45.0546,0.845924,0.400175,3,7,0,46.7695,6.71562,4.43654,-0.214894,0.254848,-2.78385,-0.327245,-0.149001,-2.10283,0.330688,-2.5381,5.76223,7.84626,-5.63507,5.26378,6.05457,-2.61368,8.18273,-4.54477
-39.6248,1,0.400175,3,7,0,47.6934,11.168,3.72851,1.20305,-0.0876344,-1.22945,-0.609953,1.09282,-0.894384,-0.590841,-1.08448,15.6535,10.8412,6.58395,8.89377,15.2426,7.83326,8.96502,7.12447
-36.8557,0.809529,0.400175,3,7,0,43.3841,7.35805,8.43227,1.23603,-1.28576,-0.347232,0.854922,-0.553152,0.0519622,0.95449,0.538296,17.7806,-3.48382,4.4301,14.567,2.69372,7.7962,15.4066,11.8971
-40.5712,0.906114,0.400175,3,7,0,42.8054,8.16651,2.31397,-0.332895,-1.86801,-0.912503,-0.0275998,-1.02983,-0.856104,0.406201,1.76422,7.3962,3.84399,6.05501,8.10265,5.78352,6.18551,9.10645,12.2489
-38.9517,0.980476,0.400175,3,7,0,44.8708,7.86429,10.3564,1.81708,0.442017,-0.522256,0.645804,0.0954587,0.490375,-0.814393,1.1525,26.6827,12.442,2.4556,14.5525,8.85289,12.9428,-0.569895,19.8
-39.1502,0.991133,0.400175,3,7,0,41.7848,1.42327,8.62264,0.0610477,0.2398,0.014731,-1.02495,-0.542069,0.0971356,2.46806,-0.135127,1.94966,3.49098,1.55029,-7.41449,-3.2508,2.26083,22.7045,0.258118
-38.9059,0.63679,0.400175,3,7,0,43.1461,2.25549,3.75352,0.0331339,0.284086,-1.03072,-0.453778,1.29283,-0.248788,1.21234,0.942248,2.37986,3.32181,-1.61334,0.552228,7.10815,1.32166,6.80601,5.79223
-39.0743,0.585896,0.400175,4,31,0,42.8281,9.62032,3.72922,-0.0281102,0.46857,1.58471,0.168589,-0.297162,0.0829358,-0.0984615,-1.65648,9.51549,11.3677,15.5301,10.249,8.51213,9.9296,9.25313,3.44293
-42.1066,0.942389,0.400175,3,7,0,44.8254,3.42169,1.42389,1.1935,-0.531602,-1.62687,1.89404,0.366118,-0.027285,-0.41138,1.365,5.1211,2.66475,1.10521,6.11859,3.943,3.38284,2.83593,5.36528
-41.8022,0.996723,0.400175,3,15,0,45.9811,5.79128,3.84694,-0.0971158,0.10835,-1.52623,1.24428,1.20424,0.0745057,-1.83427,0.447,5.41768,6.20809,-0.0800452,10.5779,10.4239,6.0779,-1.26504,7.51086
-39.0733,0.981791,0.400175,3,15,0,45.4355,2.54625,2.5265,0.41426,1.52982,-0.484462,0.568008,0.159479,1.34515,0.254278,-0.010951,3.59288,6.41134,1.32226,3.98132,2.94917,5.94476,3.18868,2.51858
-43.3769,0.866895,0.400175,3,7,0,45.5684,-2.09378,0.83996,0.578463,1.70508,0.983954,1.19548,0.294272,1.08319,-0.237508,-0.32072,-1.6079,-0.661584,-1.2673,-1.08963,-1.84661,-1.18395,-2.29328,-2.36318
-40.7111,0.956652,0.400175,3,7,0,48.3219,14.9427,1.29638,-0.00578939,0.54326,1.02054,-0.87369,-0.813509,0.661457,-1.05553,0.567825,14.9352,15.647,16.2657,13.8101,13.8881,15.8002,13.5743,15.6788
-40.4756,0.931557,0.400175,3,15,0,46.6459,3.58971,6.19106,-1.88213,0.0157332,-1.69607,-0.0427395,-0.468075,-0.0900913,0.830401,0.90831,-8.06266,3.68711,-6.91079,3.3251,0.691821,3.03195,8.73077,9.21311
-42.1644,0.93017,0.400175,3,15,0,48.8467,3.62467,7.21903,-1.73358,0.182942,-2.1498,-0.879619,-0.581828,-0.826574,1.26057,0.455918,-8.89012,4.94534,-11.8948,-2.72533,-0.575562,-2.34239,12.7248,6.91596
-40.7158,0.981521,0.400175,3,7,0,45.3132,4.5917,4.13803,-1.26361,0.601376,-2.09094,-0.791265,-0.831143,-1.17872,0.883998,0.138671,-0.637145,7.08021,-4.06067,1.31742,1.15241,-0.285862,8.24971,5.16552
-44.065,0.974111,0.400175,3,7,0,49.2167,8.36538,8.74827,-0.859401,1.59229,-2.97075,1.04195,-1.01328,-0.503776,0.931787,0.773569,0.847117,22.2951,-17.6235,17.4806,-0.499015,3.95822,16.5169,15.1328
-37.8586,1,0.400175,3,15,0,45.7509,8.2401,2.6846,-0.939395,-0.726898,0.062964,-0.830584,-0.844849,-0.799004,0.553279,-0.502525,5.71821,6.28868,8.40914,6.01032,5.97202,6.0951,9.72543,6.89103
-40.6047,0.791737,0.400175,3,7,0,44.2085,17.5438,3.55305,0.70807,-1.63183,-0.643061,-0.17074,-0.762611,-0.641557,-1.43375,-0.227293,20.0596,11.7458,15.259,16.9371,14.8342,15.2643,12.4496,16.7362
-37.4179,0.771567,0.400175,3,7,0,43.7114,9.56006,14.8328,0.157576,1.28919,-0.398227,-0.361043,-0.471323,-0.593299,1.21613,0.30899,11.8974,28.6823,3.65325,4.2048,2.56904,0.759785,27.5986,14.1432
-35.4246,0.432805,0.400175,3,7,0,41.3346,6.36001,6.81247,0.0880294,0.652613,-0.316329,-0.0685387,-0.705067,-0.678946,0.988706,-0.311848,6.95971,10.8059,4.20503,5.8931,1.55677,1.73471,13.0955,4.23556
-37.8658,0.966374,0.400175,3,7,0,42.1858,13.9424,2.53862,0.90009,-0.595417,-0.237489,-0.18602,-0.773584,0.213042,-0.387535,0.371206,16.2274,12.4308,13.3395,13.4701,11.9785,14.4832,12.9586,14.8847
-33.6054,0.986494,0.400175,3,7,0,39.1609,2.42424,18.372,0.553683,0.0925615,-0.229454,0.187265,0.219341,-0.210966,0.899619,-0.103598,12.5965,4.12478,-1.79128,5.86467,6.45398,-1.45163,18.9521,0.520937
-37.5606,0.44441,0.400175,3,7,0,40.0605,-0.263997,5.54467,0.75425,0.471565,0.0653774,0.228481,-0.142126,0.490618,0.497615,1.46284,3.91807,2.35068,0.0984986,1.00285,-1.05204,2.45632,2.49512,7.84697
-37.9145,0.779544,0.400175,3,7,0,42.4701,2.89241,5.72059,1.6537,-0.146889,-1.27537,-0.743989,-0.547191,0.178344,0.829895,0.887651,12.3525,2.05212,-4.40345,-1.36365,-0.237848,3.91264,7.6399,7.9703
-41.6286,0.770932,0.400175,3,7,0,45.2957,-1.80555,4.79037,2.2829,-1.03236,0.341812,-0.04468,-0.254487,0.292013,1.15402,1.57466,9.13038,-6.75094,-0.168141,-2.01958,-3.02463,-0.406696,3.72263,5.73766
-41.6382,0.965291,0.400175,3,7,0,46.9471,4.10867,5.83057,2.2881,-0.0237224,0.319853,-0.954408,1.31382,0.887345,2.06547,0.395433,17.4496,3.97035,5.97359,-1.45607,11.769,9.28239,16.1515,6.41426
-38.1915,0.967603,0.400175,4,15,0,44.5878,14.1068,5.71303,-0.329325,-1.04944,-1.41588,0.305908,-1.11533,-0.104429,0.227192,-1.20987,12.2254,8.11131,6.01786,15.8545,7.73491,13.5102,15.4048,7.19479
-37.8179,0.849531,0.400175,4,23,0,42.0535,4.69169,10.4197,0.789522,0.126608,-2.17539,0.19445,0.22646,0.383845,0.118999,0.823825,12.9183,6.01091,-17.9753,6.7178,7.05133,8.69124,5.93162,13.2757
