# stan_version_major = 2
# stan_version_minor = 9
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 2
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ../example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = ../example-models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 4085885484
# output
#   file = blocker.0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5909.76,0.947268,0.118745,5,31,0,5931.4,-0.332019,0.00506875,-2.72653,-2.52217,-2.46961,-2.45039,-2.14492,-2.77613,-1.76522,-2.11308,-2.02577,-2.21897,-2.28085,-1.48167,-2.79258,-2.85239,-1.25822,-1.63462,-1.91349,-2.86896,-3.70223,-1.48325,-1.90051,-3.12316,-0.289845,-0.36196,-0.279834,-0.284353,-0.20027,-0.32225,-0.409059,-0.143757,-0.330949,-0.287995,-0.334927,-0.329977,-0.326131,-0.231146,-0.377253,-0.102216,-0.320813,-0.295042,-0.323389,-0.30564,-0.328061,-0.282971,-0.308228,0.0711951
-5917.8,0.954185,0.118745,5,31,0,5933.15,-0.32595,0.00494642,-2.66467,-2.01796,-1.83804,-2.42175,-2.43572,-2.40419,-1.83043,-2.18765,-1.86799,-2.09891,-2.26072,-1.4239,-2.68458,-2.64392,-1.48373,-1.4978,-1.97478,-3.98851,-2.81231,-1.5643,-2.10301,-2.97963,-0.385764,-0.319277,-0.245225,-0.257021,-0.212205,-0.347863,-0.371188,-0.183203,-0.287217,-0.425103,-0.458857,-0.257261,-0.395819,-0.324058,-0.399428,-0.306768,-0.295841,-0.32285,-0.367568,-0.421524,-0.411992,-0.290515,-0.571322,0.0703308
-5915.53,0.997833,0.118745,5,31,0,5936.76,-0.263052,0.00990037,-2.38144,-2.0177,-1.59438,-2.4162,-2.41545,-2.40302,-1.74084,-2.29704,-1.92618,-2.18596,-2.29057,-1.5416,-2.91405,-2.76263,-1.53755,-1.53951,-2.00713,-3.93414,-3.11549,-1.42482,-2.2265,-2.86152,-0.356968,-0.355335,-0.23069,-0.193091,-0.166858,-0.221181,-0.310759,-0.0522291,-0.254782,-0.382518,-0.343621,-0.212391,-0.30402,0.0711474,-0.324626,-0.164171,-0.214562,-0.23793,-0.34669,-0.317841,-0.447215,-0.263829,-0.494497,0.0995006
-5928.08,0.950275,0.118745,5,31,0,5952.67,-0.241339,0.0176457,-2.67604,-1.98581,-1.57503,-2.46791,-2.51172,-2.06811,-1.83736,-2.2426,-2.05579,-2.17459,-2.13572,-1.57218,-2.90914,-2.73225,-1.32417,-1.50879,-2.02557,-3.80351,-3.27303,-1.45556,-2.16918,-2.74153,-0.113584,-0.361258,-0.405111,-0.205644,-0.293482,-0.903592,-0.301127,-0.160667,-0.290848,-0.379913,-0.221381,-0.203279,-0.271869,0.242943,-0.210855,-0.292561,-0.314815,-0.12408,-0.0249381,-0.19445,-0.288834,-0.302277,-0.615526,0.132837
-5931.65,0.998726,0.118745,5,31,0,5951.67,-0.235173,0.0140745,-1.61374,-2.04776,-2.48449,-2.34566,-2.76699,-2.00559,-1.67061,-2.2206,-1.91621,-2.41715,-2.2708,-1.51819,-3.09806,-2.37503,-1.13876,-1.51172,-1.86912,-2.93476,-3.16197,-1.3196,-2.13252,-2.7434,-0.0650521,-0.309662,-0.283041,-0.33366,0.0471189,-0.431353,-0.513141,-0.0345312,-0.260695,-0.0825925,-0.0578186,-0.156396,-0.242936,-0.385167,-0.254438,-0.195863,-0.243973,-0.383267,0.127933,-0.353455,-0.299494,-0.324125,-0.0617779,0.118636
-5922.52,0.97932,0.118745,5,31,0,5939.38,-0.324829,0.0167541,-2.37914,-2.16567,-2.02834,-2.31628,-2.48628,-2.18733,-1.69967,-1.97906,-1.91055,-2.24215,-2.31562,-1.29973,-2.96946,-2.54635,-1.31247,-1.4197,-1.97927,-3.18989,-3.15138,-1.46422,-2.11536,-3.23385,-0.316712,-0.443798,-0.513714,-0.382947,0.0534853,-0.149059,-0.517187,-0.351909,-0.356387,-0.296885,-0.165535,-0.303969,-0.253276,-0.235814,-0.134615,-0.352568,-0.092614,-0.325579,0.148447,-0.300289,-0.531155,-0.50186,-0.303841,0.129438
-5925.33,0.990445,0.118745,5,31,0,5945.27,-0.254167,0.02375,-2.16881,-2.04931,-2.50793,-2.48571,-2.45852,-1.95006,-1.74661,-2.23883,-2.07422,-2.20987,-2.33598,-1.42594,-2.60377,-2.94454,-1.09775,-1.30234,-1.8388,-3.09863,-4.05797,-1.64997,-2.10603,-2.72684,-0.178081,-0.584044,-0.272098,-0.196786,-0.261977,-0.131539,-0.451928,-0.0950578,-0.222075,-0.425734,-0.137772,-0.0896754,-0.479101,0.174672,-0.220515,-0.216631,-0.186085,-0.308431,-0.148023,-0.063422,-0.625112,-0.721247,-0.402048,0.15411
-5918.44,0.999758,0.118745,5,31,0,5948.63,-0.337191,0.00793739,-3.45511,-1.8442,-2.2684,-2.45817,-2.09305,-2.15022,-1.65701,-2.169,-1.8665,-2.26161,-2.41023,-1.42748,-2.95701,-2.56498,-1.36785,-1.25997,-1.9279,-2.6684,-3.02839,-1.44698,-2.27959,-2.75186,-0.267321,-0.523381,-0.361718,-0.222455,-0.345166,-0.28689,-0.46512,-0.0331773,-0.303972,-0.283201,-0.155523,-0.0748303,-0.26015,-0.214158,-0.323083,-0.23208,-0.400427,-0.431987,-0.302393,-0.234218,-0.392096,-0.274971,-0.3715,0.089092
-5913.96,0.998975,0.118745,5,31,0,5943.64,-0.264335,0.00805797,-2.91095,-2.10912,-1.48246,-2.40986,-2.31006,-2.18381,-1.64564,-2.23662,-1.83588,-2.25096,-2.4269,-1.36765,-2.87978,-2.52199,-1.40545,-1.21304,-1.96818,-2.80022,-3.34377,-1.59057,-2.18803,-3.11307,-0.276269,-0.263321,-0.319705,-0.140222,-0.232443,-0.230922,-0.508944,-0.232683,-0.322873,-0.336727,-0.253845,-0.395972,-0.33064,-0.229766,-0.260255,-0.397998,-0.243087,-0.220447,-0.33313,-0.388147,-0.285491,-0.380464,-0.409581,0.0897662
-5919.46,0.977968,0.118745,4,15,0,5931.18,-0.264769,0.00366771,-2.98237,-1.85115,-1.70385,-2.54279,-2.47728,-2.24135,-1.5054,-2.04713,-1.81517,-2.22912,-2.31421,-1.51676,-2.96765,-2.54751,-1.28477,-1.28755,-1.93427,-2.82423,-3.35594,-1.64332,-2.18828,-2.96356,-0.173506,-0.309906,-0.0818689,-0.277919,-0.200448,-0.308211,-0.497242,-0.387996,-0.397751,-0.233838,-0.287169,-0.233226,-0.362826,-0.231458,-0.356178,-0.176936,-0.31218,-0.456296,-0.233616,-0.238667,-0.276975,-0.442778,-0.224884,0.0605616
-5927.87,0.962344,0.118745,5,31,0,5948.19,-0.233399,0.0169854,-3.04971,-2.06423,-2.01064,-2.38118,-2.45606,-2.48483,-1.68574,-2.05971,-1.98838,-2.19169,-2.24066,-1.54214,-3.25199,-3.09493,-1.35013,-1.2808,-2.18114,-2.70547,-3.77544,-1.35387,-2.27011,-3.15172,-0.0980918,-0.268703,-0.011452,-0.55023,-0.170768,-0.333946,-0.439506,-0.376308,-0.291853,-0.27895,-0.345381,-0.0676985,-0.297979,0.381271,-0.392289,-0.175464,-0.109338,-0.490557,-0.227432,-0.374317,-0.26674,-0.427732,-0.297554,0.130328
-5919.37,0.997571,0.118745,5,31,0,5950.12,-0.170855,0.0218288,-2.62668,-2.29988,-2.0597,-2.28523,-2.42083,-2.19138,-1.63004,-2.10349,-1.94638,-2.28887,-2.35353,-1.38568,-3.05282,-2.90027,-1.18999,-1.42791,-2.16985,-2.85743,-3.17255,-1.5712,-2.24951,-2.68769,-0.288857,-0.418059,-0.353863,-0.212181,-0.19588,-0.427228,-0.499371,-0.199213,-0.284173,-0.230837,-0.217633,-0.156861,-0.474695,0.160859,-0.125563,-0.201334,-0.0351593,-0.0798405,-0.289755,-0.181909,-0.179796,-0.662744,0.121831,0.147746
-5908.29,0.989412,0.118745,5,31,0,5936.95,-0.30948,0.00219889,-1.75277,-2.20117,-1.91411,-2.47659,-2.33973,-2.06979,-1.75989,-2.08968,-1.92646,-2.33146,-2.22737,-1.38351,-2.91088,-2.59672,-1.09009,-1.50492,-2.13304,-2.84265,-3.3931,-1.44989,-2.09693,-2.78453,-0.312702,-0.291868,-0.292189,-0.224439,-0.328524,-0.389826,-0.287081,-0.294871,-0.312388,-0.218639,-0.313002,-0.283809,-0.465076,-0.314989,-0.269917,-0.187699,-0.144041,-0.289304,0.186261,-0.247582,-0.296419,-0.302747,-0.29466,0.0468923
-5915.9,0.989793,0.118745,5,31,0,5937.68,-0.23838,0.00549228,-2.55178,-1.78158,-1.64311,-2.42325,-2.18757,-1.89606,-1.69282,-2.09891,-1.85879,-2.25382,-2.41809,-1.34581,-2.75096,-2.96287,-1.19152,-1.40182,-1.9184,-3.23568,-3.60023,-1.39347,-1.92935,-2.90731,-0.288863,-0.2277,-0.41637,-0.242307,-0.341724,-0.482922,-0.306276,-0.151658,-0.304587,-0.286842,-0.248501,-0.254509,-0.310339,-0.0821691,-0.315549,-0.406465,-0.203021,-0.247499,-0.181576,-0.0590469,-0.329217,-0.330741,-0.260842,0.0741099
-5909.57,0.998892,0.118745,5,31,0,5934.1,-0.239467,0.00357525,-2.25905,-2.13067,-2.52334,-2.35094,-2.53066,-2.33239,-1.73101,-2.22427,-2.01043,-2.23296,-2.26961,-1.42669,-2.96929,-2.70378,-1.25901,-1.6062,-2.45392,-2.63035,-4.03576,-1.33714,-1.9866,-2.96896,-0.265449,-0.231454,-0.415393,-0.220958,-0.170355,-0.452413,-0.384624,-0.240146,-0.202902,-0.290327,-0.286728,-0.254895,-0.186202,-0.226582,-0.289907,-0.211902,-0.20129,-0.222248,-0.378552,-0.239849,-0.387234,-0.213451,-0.269478,0.0597934
-5917.77,0.985905,0.118745,5,31,0,5942.11,-0.370184,0.00475062,-2.22734,-1.97907,-2.26319,-2.24197,-2.20175,-2.33303,-1.60748,-2.18477,-2.03553,-2.16039,-2.17019,-1.45107,-3.11756,-2.66768,-1.43544,-1.54564,-2.32671,-2.70169,-4.03456,-1.32488,-2.15551,-2.7696,-0.308803,-0.407467,-0.34736,-0.462528,-0.314846,-0.707075,-0.388145,-0.157863,-0.452369,-0.343001,-0.472056,-0.348693,-0.292608,-0.198877,-0.369461,-0.329524,-0.270398,-0.325426,-0.383112,-0.402425,-0.400421,-0.432966,-0.623345,0.0689247
-5914.17,0.99914,0.118745,5,31,0,5928.91,-0.285361,0.00913091,-2.45955,-2.06885,-2.19978,-2.34247,-2.59455,-2.42273,-1.62493,-2.20855,-1.99803,-2.18783,-2.23025,-1.46848,-2.91606,-2.79445,-1.36315,-1.47117,-2.02434,-2.91462,-4.06194,-1.5052,-2.1815,-3.0634,-0.338266,-0.259431,-0.239348,-0.387816,-0.274445,-0.225704,-0.584823,-0.115374,-0.344208,-0.29553,-0.348488,-0.370231,-0.247486,-0.0602582,-0.291791,-0.178634,-0.302167,-0.435299,-0.327685,-0.346378,-0.291828,-0.425944,-0.627738,0.0955558
-5915.03,0.9608,0.118745,5,31,0,5935.47,-0.215092,0.0138314,-2.46975,-2.3427,-2.19585,-2.36816,-2.21268,-2.02637,-1.66809,-2.04515,-2.20071,-2.32268,-2.47238,-1.51456,-2.96011,-2.66602,-1.29629,-1.33521,-1.91545,-2.88038,-3.2728,-1.54503,-2.05325,-2.96164,-0.181902,-0.365434,-0.26606,-0.19098,-0.180886,-0.129725,-0.23658,-0.232048,-0.132479,-0.253522,-0.0212702,-0.0628026,-0.229233,-0.168444,-0.280865,-0.448295,-0.217138,-0.10927,-0.203605,-0.170102,-0.393556,-0.0912923,0.0408659,0.117607
-5916.84,0.978975,0.118745,5,31,0,5935.07,-0.224573,0.00667602,-1.86922,-1.83631,-2.27734,-2.47462,-2.23752,-1.74008,-1.7676,-2.01435,-2.24014,-2.26667,-2.55497,-1.46575,-2.81588,-2.48235,-1.48078,-1.5769,-1.98182,-2.682,-3.2489,-1.37854,-2.20854,-2.88734,-0.0969485,-0.269141,-0.171642,-0.222783,-0.244316,-0.130509,-0.434395,-0.200225,-0.153482,-0.22316,-0.115062,-0.106193,-0.156003,-0.275372,-0.200733,-0.232295,-0.230922,-0.259225,-0.0489652,-0.198553,-0.368437,-0.1201,-0.122109,0.0817069
-5925,0.948702,0.118745,5,31,0,5941.04,-0.282225,0.0212428,-2.98788,-2.15605,-2.37498,-2.465,-2.52235,-3.05277,-1.79643,-2.04709,-1.8719,-2.27228,-2.33978,-1.32722,-3.26105,-2.68954,-1.37876,-1.4218,-2.01361,-2.4852,-3.2906,-1.63329,-2.12129,-3.2124,-0.17615,-0.251373,-0.24845,-0.303936,-0.238775,-0.427981,-0.492175,-0.215733,-0.386269,-0.316602,-0.195418,-0.229502,-0.237396,0.177418,-0.18726,-0.335287,-0.419324,-0.527756,-0.283202,-0.0300229,-0.421234,-0.243809,-0.302431,0.145749
-5923.48,0.99702,0.118745,5,31,0,5947.3,-0.270858,0.0111274,-2.86131,-2.20413,-2.14069,-2.37283,-2.55431,-2.24244,-1.51495,-1.85881,-2.13949,-2.19286,-2.52937,-1.22749,-2.8749,-2.88289,-1.17717,-1.48614,-1.85195,-3.1343,-3.6018,-1.69089,-2.14133,-2.96193,-0.414221,-0.281181,-0.310375,-0.270067,-0.266766,-0.379564,-0.531131,-0.36026,-0.267445,-0.27579,-0.0739557,-0.346815,-0.428192,0.162204,-0.322851,-0.120306,-0.468805,-0.613967,-0.229414,-0.17394,-0.31258,-0.206621,-0.260774,0.105486
-5919.72,0.806984,0.118745,5,31,0,5934.97,-0.381489,0.0153483,-3.27455,-2.14982,-1.83706,-2.26034,-2.14487,-1.92001,-1.68296,-2.08615,-1.60869,-2.23219,-2.23029,-1.51379,-2.87674,-2.78815,-1.43736,-1.31368,-1.95475,-2.93432,-3.54721,-1.44766,-2.3025,-2.92252,-0.286773,-0.527164,-0.439901,-0.365257,-0.485868,-0.255886,-0.414472,-0.231698,-0.405474,-0.210778,-0.242549,-0.33511,-0.352762,-0.0454204,-0.274437,-0.297593,-0.297296,-0.579717,-0.269831,-0.270353,-0.346534,-0.34829,-0.506934,0.123888
-5921.83,0.993716,0.118745,5,31,0,5953.48,-0.307166,0.0084506,-2.26436,-2.53268,-2.15181,-2.45248,-2.51737,-2.72025,-1.71117,-1.96986,-2.47338,-2.15525,-2.46554,-1.27728,-3.0423,-2.77934,-1.08346,-1.58909,-1.77614,-2.90599,-3.524,-1.48748,-2.00464,-2.90526,-0.380146,-0.26579,-0.175687,-0.233716,-0.225993,-0.258833,-0.309446,-0.278299,-0.275666,-0.537219,-0.247045,-0.302335,-0.222274,-0.0166625,-0.376051,-0.426005,-0.294069,-0.0771526,-0.314255,-0.365947,-0.348268,-0.278263,-0.177947,0.0919271
-5915.72,0.931152,0.118745,5,31,0,5941.49,-0.30071,0.00239015,-2.17365,-2.02714,-1.688,-2.39844,-2.75507,-1.94196,-1.85349,-1.98367,-2.13957,-2.09469,-2.05609,-1.45368,-3.44472,-2.74169,-1.09324,-1.29652,-2.05411,-3.06807,-3.43607,-1.44324,-2.22795,-2.81824,-0.402185,-0.297335,-0.209146,-0.407733,-0.191923,-0.367991,-0.312888,-0.302512,-0.304215,-0.309756,-0.239336,-0.23304,-0.31407,-0.212299,-0.306941,-0.302749,-0.258902,-0.313502,-0.334172,-0.382469,-0.4155,-0.279156,-0.330616,0.0488891
-5909.76,0.999574,0.118745,5,31,0,5933.67,-0.212028,0.00306858,-2.7025,-2.3883,-2.59727,-2.39204,-2.00325,-2.46226,-1.66474,-2.17314,-1.91478,-2.39034,-2.58647,-1.40646,-2.75786,-2.54914,-1.44861,-1.58923,-1.92529,-2.6166,-3.16631,-1.42265,-2.15028,-3.16258,-0.219811,-0.135953,-0.175128,-0.196033,-0.279902,-0.222441,-0.261242,-0.236536,-0.231092,-0.143028,-0.0729464,-0.171992,-0.259231,-0.169725,-0.249644,-0.223108,-0.230244,-0.165534,-0.23623,-0.290393,-0.413509,-0.213337,-0.195837,0.0553947
-5901.37,0.992804,0.118745,5,31,0,5934.14,-0.291457,0.00168526,-2.83207,-2.42228,-2.64133,-2.26865,-2.21252,-2.3955,-1.63567,-2.07787,-2.12904,-2.27498,-2.35943,-1.27409,-3.0244,-2.6828,-1.37946,-1.48112,-1.88708,-3.0625,-3.29635,-1.28983,-2.12243,-3.14355,-0.271109,-0.261122,-0.22759,-0.295724,-0.408881,-0.267713,-0.284283,-0.208202,-0.282599,-0.290649,-0.263438,-0.276048,-0.32532,-0.121684,-0.273272,-0.250235,-0.336188,-0.217647,-0.321028,-0.274401,-0.379951,-0.298096,-0.271344,0.0410519
-5916.79,0.776238,0.118745,5,31,0,5939.9,-0.268345,0.00652256,-2.87646,-2.13651,-2.77714,-2.43561,-2.53295,-2.09994,-1.73545,-2.04389,-2.00348,-2.10484,-2.28803,-1.61383,-3.02287,-2.74757,-1.40687,-1.64512,-2.18022,-3.32142,-3.57485,-1.65948,-2.4877,-3.05321,-0.285099,-0.27839,-0.235063,-0.304933,-0.269117,-0.237093,-0.414298,-0.34017,-0.324171,-0.26276,-0.332149,0.00446962,-0.31592,-0.213702,-0.27374,-0.217716,-0.265991,0.0220695,-0.276446,-0.296099,-0.174661,-0.376492,-0.246846,0.0807623
-5928.55,0.958419,0.118745,5,31,0,5952.3,-0.207017,0.00835246,-3.03933,-2.18042,-2.63535,-2.54467,-2.32844,-1.72892,-1.70269,-2.19861,-1.95587,-2.15299,-2.34152,-1.65365,-2.83287,-2.81062,-1.47435,-1.62712,-2.43903,-2.97946,-3.25387,-1.56465,-2.18184,-3.04215,-0.18978,-0.237564,-0.209091,-0.0418431,-0.289668,-0.45346,-0.432281,-0.28894,-0.180393,-0.213209,-0.183367,-0.204616,-0.368104,-0.18472,-0.298987,-0.276957,0.32072,-0.0421739,0.0116129,-0.214497,-0.205047,-0.542921,-0.413319,0.0913918
-5926.12,0.980405,0.118745,5,31,0,5959.52,-0.190069,0.0179047,-2.3729,-2.4991,-2.51469,-2.62749,-2.47517,-2.06063,-1.67523,-1.93501,-1.88614,-2.26121,-2.21494,-1.48038,-2.69402,-2.8501,-1.46198,-1.57213,-1.91374,-3.08358,-3.70233,-1.51006,-2.17063,-2.85739,-0.276498,-0.0849873,-0.13823,-0.104889,-0.139887,-0.11622,-0.375459,-0.379379,-0.253757,-0.162934,-0.0872081,-0.410906,-0.539002,-0.230814,-0.174888,-0.268975,-0.155907,-0.104043,-0.0464978,-0.362629,-0.363866,-0.136632,-0.0575823,0.133809
-5925.9,0.978494,0.118745,5,31,0,5947.07,-0.187843,0.0148994,-1.8183,-2.89443,-2.16861,-2.55361,-2.79646,-2.19103,-1.69501,-1.99277,-1.72386,-2.19081,-2.31508,-1.32409,-2.82077,-2.56586,-1.41119,-1.74203,-2.03499,-2.994,-3.97227,-1.46605,-2.18146,-2.9589,-0.278405,-0.10288,-0.288307,-0.124467,-0.0112792,-0.145176,-0.358573,-0.308146,-0.383063,-0.225997,-0.304147,-0.203823,-0.570794,-0.0950418,-0.0401091,-0.207092,-0.235633,-0.0858763,0.0698475,-0.322311,-0.365631,-0.296687,-0.182471,0.122063
-5918.2,0.988073,0.118745,5,31,0,5940.79,-0.126195,0.0166994,-2.67003,-2.00236,-2.05954,-2.51611,-2.36592,-2.14249,-1.78037,-2.17581,-2.15037,-2.31335,-2.28703,-1.51821,-3.38168,-2.82629,-1.3092,-1.35473,-2.0646,-2.75266,-4.03979,-1.28874,-2.13946,-2.92846,-0.191657,-0.149867,-0.216915,-0.199782,-0.156152,-0.0182801,-0.317649,-0.18586,-0.249625,-0.163301,-0.248382,-0.120317,-0.113419,0.148907,-0.0593587,-0.324947,-0.143501,-0.0677821,-0.0554413,-0.251784,-0.637019,-0.269366,-0.0911847,0.129226
-5917.67,0.940667,0.118745,5,31,0,5939.73,-0.202824,0.0165849,-1.77993,-1.70482,-2.27121,-2.4657,-2.45199,-2.10477,-1.63186,-2.1612,-2.04282,-2.23919,-2.31965,-1.40924,-2.88582,-2.56153,-1.38926,-1.51701,-2.01836,-2.92517,-2.89693,-1.55375,-2.18988,-2.70615,-0.398181,-0.21981,-0.253768,-0.299225,-0.00445573,-0.313465,-0.397997,-0.183726,-0.368268,-0.341276,-0.264356,-0.311697,-0.283232,-0.108254,-0.152863,-0.289511,-0.149942,-0.0913952,-0.430892,-0.192677,-0.430227,-0.432384,-0.192311,0.128783
-5927.8,0.99735,0.118745,5,31,0,5948.07,-0.284832,0.0248073,-3.59667,-2.70211,-2.05663,-2.31415,-2.45047,-3.17207,-1.6971,-2.07206,-1.67502,-2.19345,-2.29094,-1.59588,-3.17494,-2.96813,-1.28019,-1.35254,-2.01708,-3.2001,-3.44493,-1.40089,-2.0501,-3.02245,-0.443956,-0.487305,-0.466507,-0.198576,-0.0998783,0.0221061,-0.396521,-0.274384,-0.359738,-0.330957,-0.231116,-0.108548,-0.40903,0.0265264,-0.498842,-0.160117,-0.126723,-0.332704,-0.192764,-0.298242,-0.349341,-0.481543,-0.307237,0.157503
-5924.91,0.996481,0.118745,5,31,0,5952.27,-0.296992,0.020094,-3.52269,-2.39661,-1.8958,-2.46152,-2.57949,-2.78805,-1.68151,-1.90871,-1.9834,-2.31687,-2.24187,-1.57629,-2.74539,-2.77565,-1.4186,-1.53532,-2.13565,-3.02204,-3.15262,-1.62998,-2.06619,-2.89413,-0.313784,-0.259894,-0.458919,-0.208137,-0.229139,-0.052887,-0.331832,-0.38492,-0.271255,-0.244472,-0.231316,-0.423558,-0.394942,0.116197,-0.448701,-0.166113,-0.383294,-0.571032,-0.314766,-0.175556,-0.244334,-0.389425,-0.269058,0.141753
-5923.65,0.999599,0.118745,5,31,0,5941.61,-0.19162,0.00826669,-1.8416,-1.79104,-2.02211,-2.32304,-2.50085,-2.13197,-1.49879,-2.27282,-1.92013,-2.23185,-2.36669,-1.60745,-2.81482,-2.7556,-1.32197,-1.55847,-2.04975,-3.67198,-3.90572,-1.66578,-2.066,-3.25382,-0.130988,-0.212084,-0.222681,-0.386918,-0.164061,-0.217419,-0.456808,-0.102754,-0.235291,-0.435734,-0.171887,-0.220937,-0.233702,-0.0963474,-0.0533329,-0.239208,-0.136041,-0.340261,-0.129547,-0.0978751,-0.571219,-0.161391,-0.143553,0.0909214
-5920.82,0.988094,0.118745,5,31,0,5947.64,-0.38512,0.00842459,-1.95915,-1.73342,-1.75764,-2.38001,-2.28542,-2.73984,-1.78102,-2.23889,-1.92797,-2.25205,-2.16799,-1.40915,-2.92851,-2.6201,-1.11503,-1.46771,-1.68047,-3.6293,-3.47179,-1.64778,-2.23299,-2.99264,-0.413649,-0.466985,-0.435996,-0.43314,-0.353216,-0.356416,-0.263652,-0.267685,-0.534192,-0.326693,-0.395909,-0.335694,-0.288301,-0.267915,-0.454252,-0.420601,-0.528614,-0.21504,-0.426046,-0.310212,-0.173939,-0.43973,-0.450614,0.0917855
-5916.48,0.976108,0.118745,5,31,0,5937.84,-0.285773,0.0013352,-2.08055,-1.96934,-1.68216,-2.43026,-2.3496,-2.66964,-1.94638,-2.1154,-1.80015,-2.20654,-2.25816,-1.4474,-2.75909,-2.66378,-1.49191,-1.33397,-2.12509,-3.03064,-3.40838,-1.64248,-2.15903,-3.33398,-0.314869,-0.344174,-0.555055,-0.33892,-0.142008,-0.261905,-0.298536,-0.16165,-0.370395,-0.257527,-0.303396,-0.240608,-0.288044,-0.272661,-0.305968,-0.297672,-0.209642,-0.192944,-0.19699,-0.300828,-0.265651,-0.278621,-0.350525,0.0365405
-5907.47,0.96658,0.118745,5,31,0,5933.4,-0.291903,0.00248555,-2.44313,-2.40556,-1.89501,-2.28779,-2.31563,-1.50047,-1.59507,-1.98942,-2.05523,-2.2738,-2.31364,-1.53849,-3.0861,-2.60481,-1.28709,-1.21539,-1.70845,-2.77889,-3.37042,-1.57824,-1.95496,-2.89857,-0.336211,-0.39845,-0.272924,-0.259227,-0.238276,-0.321451,-0.334,-0.275102,-0.225435,-0.33218,-0.314463,-0.33043,-0.392585,-0.335684,-0.274896,-0.277831,-0.311142,-0.33285,-0.265318,-0.203359,-0.287645,-0.148878,-0.344477,0.0498553
-5908.55,0.96625,0.118745,5,31,0,5928.06,-0.343086,0.00102285,-1.82691,-1.52474,-2.45482,-2.30305,-2.62477,-2.64874,-1.7475,-2.08418,-1.90477,-2.35899,-2.26387,-1.51933,-2.80676,-2.65169,-1.2308,-1.48578,-1.71176,-3.20061,-2.94245,-1.48726,-1.89941,-2.87847,-0.359078,-0.391858,-0.30531,-0.25659,-0.303664,-0.339107,-0.287781,-0.345145,-0.333377,-0.348027,-0.318708,-0.331177,-0.462092,-0.333674,-0.362192,-0.288501,-0.328313,-0.324601,-0.323693,-0.268895,-0.308403,-0.232042,-0.331528,0.031982
-5902.95,0.901987,0.118745,5,31,0,5924.83,-0.309821,0.002278,-1.6226,-1.96314,-2.25708,-2.49775,-2.46281,-2.27593,-1.58588,-2.00102,-1.95036,-2.30174,-2.31471,-1.45163,-2.79213,-2.72745,-1.0958,-1.51325,-1.70234,-3.01373,-3.06605,-1.54338,-2.11745,-2.97373,-0.373423,-0.349399,-0.375716,-0.26355,-0.32632,-0.320498,-0.324936,-0.219462,-0.301212,-0.373201,-0.314252,-0.323226,-0.434128,-0.255795,-0.362766,-0.294806,-0.320831,-0.289326,-0.372622,-0.185717,-0.30121,-0.260083,-0.304483,0.0477284
-5894,0.940963,0.118745,5,31,0,5917.93,-0.272067,0.00105776,-1.88406,-2.06024,-2.47581,-2.45987,-2.4246,-1.92295,-1.61336,-1.93284,-2.06823,-2.28467,-2.4169,-1.47666,-2.94658,-2.71996,-1.21568,-1.60216,-1.76522,-3.32429,-3.65274,-1.49021,-2.003,-2.69719,-0.3111,-0.22375,-0.292676,-0.246936,-0.2641,-0.266191,-0.347294,-0.254578,-0.305291,-0.235126,-0.234288,-0.273737,-0.360262,-0.21287,-0.291648,-0.287458,-0.242989,-0.279591,-0.311751,-0.254539,-0.258517,-0.282926,-0.250904,0.0325232
-5905.38,0.702308,0.118745,5,31,0,5922.55,-0.246642,0.00213618,-1.86174,-1.834,-2.25771,-2.35101,-2.3891,-1.65884,-1.78397,-2.03582,-2.26591,-2.33742,-2.39582,-1.40776,-2.86884,-2.6033,-1.34705,-1.36259,-1.71606,-3.28532,-3.16147,-1.73927,-2.08807,-3.03221,-0.271955,-0.187374,-0.237226,-0.208518,-0.279233,-0.287159,-0.273539,-0.192119,-0.230729,-0.252866,-0.230843,-0.235802,-0.295658,-0.271999,-0.260108,-0.281059,-0.278188,-0.268329,-0.206063,-0.277668,-0.183372,-0.385341,-0.411444,0.0462188
