# stan_version_major = 1
# stan_version_minor = 3
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data = src/models/bugs_examples/vol1/blocker/blocker.data.R
# init = src/models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 1434732768
# output
#   sample = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
#   save_warmup = 0 (Default)
lp__,accept_stat__,stepsize__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5913.04,0.9868,0.394006,2,-0.276836,0.00690079,-3.00323,-1.89295,-1.91975,-2.41449,-2.20668,-1.96917,-1.61635,-2.14351,-1.85021,-2.31166,-2.36563,-1.42699,-2.76081,-2.78466,-1.27535,-1.72275,-2.28364,-3.45434,-3.47109,-1.33921,-2.09027,-2.8238,-0.212829,-0.226008,-0.220088,-0.20491,-0.289829,-0.194547,-0.375816,-0.138031,-0.373898,-0.302713,-0.243805,-0.11912,-0.229527,-0.0142381,-0.375053,-0.280017,-0.354292,-0.164706,-0.332514,-0.218392,-0.355065,-0.336518,-0.242422,0.083071
-5914.38,0.883232,0.394006,2,-0.281409,0.00773516,-2.78549,-2.19148,-1.83115,-2.40272,-2.20309,-2.41706,-1.69353,-2.26455,-1.86247,-2.27031,-2.36322,-1.16918,-3.12646,-2.89222,-1.30462,-1.57963,-2.10533,-2.55033,-3.23373,-1.4203,-2.13323,-3.0537,-0.273622,-0.331648,-0.280314,-0.288534,-0.392486,-0.319959,-0.441895,-0.233952,-0.190861,-0.254315,-0.0643605,-0.445406,-0.306449,0.0669168,-0.235224,-0.147038,-0.0593613,-0.301609,-0.339587,-0.372998,-0.230555,-0.212419,-0.257555,0.0879498
-5915.46,0.749225,0.394006,2,-0.233194,0.00824083,-2.70349,-2.08988,-1.84458,-2.39012,-2.11558,-2.86787,-1.67691,-2.0613,-2.07404,-2.26235,-2.39539,-1.14251,-2.99172,-2.85173,-1.3575,-1.7667,-2.14897,-2.71478,-3.1727,-1.45014,-2.11263,-2.95183,-0.219394,-0.278257,-0.123005,-0.240974,-0.380923,-0.203538,-0.2397,-0.32368,-0.284899,-0.223105,-0.161123,-0.385267,-0.403779,0.143485,-0.34838,-0.188769,-0.103366,-0.173519,-0.255106,-0.290063,-0.250471,-0.273506,-0.27245,0.090779
-5916.07,0.486037,0.394006,2,-0.260717,0.00428035,-2.44553,-1.97064,-2.09923,-2.276,-2.10181,-2.81664,-1.5897,-2.06437,-1.93889,-2.18501,-2.47927,-1.24377,-3.25957,-2.92435,-1.35971,-1.70028,-2.08589,-2.79943,-3.29086,-1.28777,-2.06651,-2.8312,-0.244194,-0.235931,-0.189752,-0.248122,-0.310743,-0.143184,-0.308283,-0.328175,-0.298377,-0.19388,-0.324563,-0.28636,-0.275529,0.0829553,-0.297888,-0.181303,-0.159194,-0.122425,-0.211369,-0.29174,-0.262214,-0.210524,-0.326648,0.0654243
-5923.78,0.772468,0.394006,2,-0.336769,0.00861648,-2.14759,-2.16957,-1.74217,-2.52759,-2.34472,-1.33517,-1.84175,-2.03262,-1.74365,-2.34286,-2.17043,-1.54272,-2.76748,-2.62388,-1.36409,-1.33976,-1.92972,-3.40284,-3.76409,-1.59054,-2.43919,-3.15824,-0.432581,-0.371347,-0.380831,-0.319154,-0.207885,-0.394375,-0.336386,-0.318505,-0.332189,-0.426406,-0.206966,-0.319999,-0.47506,-0.263134,-0.204994,-0.391143,-0.341678,-0.326423,-0.305936,-0.363844,-0.316723,-0.328851,-0.367609,0.092825
-5926.71,0.343569,0.394006,3,-0.330306,0.00453741,-2.15126,-2.31026,-2.13874,-2.41944,-2.3859,-1.80948,-1.74401,-2.03531,-1.83537,-2.41253,-2.13312,-1.40837,-2.48953,-2.70025,-1.72368,-1.35499,-1.80648,-3.33306,-3.90711,-1.49341,-2.26285,-3.17492,-0.0484867,-0.53692,-0.26542,-0.248595,-0.400225,-0.415237,-0.29638,-0.2833,-0.361694,-0.301111,-0.178035,-0.265417,-0.425562,-0.312563,-0.330912,-0.390622,-0.221508,-0.223542,-0.344175,-0.352632,-0.356601,-0.329052,-0.489574,0.0673603
-5915.45,0.82865,0.394006,2,-0.242878,0.00380472,-3.13533,-2.13788,-2.51197,-2.49111,-2.33822,-2.00208,-1.75503,-2.19559,-1.9502,-2.13349,-2.24073,-1.49868,-3.17856,-2.63857,-1.36244,-1.54431,-1.96501,-3.0712,-3.96423,-1.61837,-2.12215,-2.95139,-0.489016,-0.154303,-0.296189,-0.100443,-0.12879,-0.198304,-0.379674,-0.206688,-0.252481,-0.244856,-0.438306,-0.236209,-0.211425,-0.0940204,-0.28422,-0.146793,-0.319651,-0.264903,-0.186699,-0.124871,-0.258711,-0.245214,-0.135693,0.0616824
-5921.07,0.175655,0.394006,2,-0.296258,0.0114657,-2.62369,-2.20414,-1.62947,-2.40558,-2.44806,-2.08578,-1.74806,-2.11735,-2.03611,-2.29836,-2.07441,-1.36686,-2.53116,-2.73982,-1.28178,-1.48627,-2.07177,-2.93477,-3.21384,-1.25248,-2.02881,-2.9807,0.0896283,-0.473964,-0.205323,-0.288739,-0.325393,-0.325691,-0.239439,-0.173985,-0.271038,-0.391391,-0.24704,-0.207582,-0.394988,-0.12872,-0.227247,-0.332278,-0.0296633,-0.0431803,-0.283061,-0.40023,-0.399092,-0.330625,-0.41949,0.107078
-5920.3,0.738375,0.394006,3,-0.214271,0.00773253,-1.89299,-1.98084,-2.62739,-2.41711,-2.5789,-1.80382,-1.59497,-2.02598,-1.98951,-2.29949,-2.40834,-1.4537,-3.33018,-2.74461,-1.30692,-1.48316,-1.70838,-2.55171,-3.31625,-1.78829,-2.21832,-2.8401,-0.518762,-0.268276,-0.032984,-0.193232,-0.15635,-0.236806,-0.34293,-0.242892,-0.166604,-0.367119,-0.0710392,-0.1081,-0.121612,-0.141804,-0.192953,-0.152065,-0.104943,-0.0524045,-0.138568,-0.193455,-0.170652,-0.341306,-0.165009,0.0879348
-5911.53,0.929886,0.394006,2,-0.167045,0.00477911,-1.8327,-2.06757,-2.51827,-2.42554,-2.25226,-2.14289,-1.70387,-2.13253,-2.1207,-2.13633,-2.34231,-1.4668,-3.14805,-2.75692,-1.37542,-1.57214,-1.92047,-2.98545,-3.44083,-1.54194,-2.14333,-2.82731,-0.185713,-0.181981,-0.278586,-0.0961621,-0.19036,-0.137157,-0.310188,-0.099954,-0.218515,-0.168817,-0.158093,-0.23455,-0.21392,-0.0117246,-0.179685,-0.115732,-0.231549,-0.359856,-0.199813,-0.105833,-0.258652,-0.413355,-0.319925,0.0691311
-5925.02,0.495754,0.394006,3,-0.201632,0.0274582,-3.06737,-2.46555,-1.52853,-2.47296,-2.64072,-2.26243,-1.65844,-2.02281,-1.86726,-2.28455,-2.27804,-1.5301,-2.927,-2.82157,-1.59437,-1.33981,-2.0814,-3.03232,-3.37465,-1.48048,-2.20048,-3.1841,-0.3223,-0.287137,-0.681543,-0.249764,-0.145962,-0.351259,-0.416795,-0.275568,-0.256757,-0.368183,-0.330678,-0.0514998,-0.182813,0.38485,-0.129989,-0.236276,-0.20251,0.0507226,-0.262768,-0.296063,-0.20823,-0.0975585,-0.1627,0.165705
-5929.41,0.775144,0.394006,2,-0.222016,0.0189423,-2.23995,-2.23798,-1.61019,-2.44487,-2.55647,-2.22964,-1.61651,-2.06613,-1.93883,-2.20777,-2.33728,-1.68819,-2.91015,-2.9892,-1.23994,-1.54188,-2.18818,-3.68406,-3.14726,-1.37703,-2.29751,-3.17242,-0.397046,-0.482866,-0.566189,-0.156382,-0.121937,-0.022699,-0.569132,-0.383338,-0.208806,-0.250382,-0.403386,0.121735,-0.292588,0.126607,-0.348212,-0.126977,-0.027249,-0.239728,-0.0673746,-0.154958,-0.192037,-0.233626,0.104953,0.137631
-5928.03,0.976342,0.394006,2,-0.206121,0.0479199,-2.35839,-2.10191,-1.56475,-2.44304,-2.33465,-2.40108,-1.52827,-2.09642,-1.96694,-2.20813,-2.2356,-1.73654,-2.82223,-2.85636,-1.18829,-1.39123,-2.17258,-3.46519,-3.41232,-1.49637,-2.27405,-3.28821,-0.365066,-0.50139,-0.617985,-0.161758,-0.194892,-0.177324,-0.608649,-0.17363,-0.0731566,-0.373235,-0.424416,0.0014934,-0.455307,0.129098,-0.380241,-0.0957522,0.0107883,-0.19084,-0.181809,-0.0654144,-0.190022,-0.141838,-0.0348517,0.218906
-5932.89,0.930446,0.394006,2,-0.208591,0.0265301,-2.15593,-1.98319,-1.56305,-2.33046,-2.2666,-2.6076,-1.66287,-2.08017,-1.96853,-2.22107,-2.19493,-1.71975,-2.77008,-2.7919,-1.1368,-1.44869,-2.17123,-3.48481,-3.47934,-1.6828,-2.17963,-3.08435,-0.329129,-0.626763,-0.603502,-0.197035,-0.244202,-0.345261,-0.680603,-0.267151,-0.137862,-0.389811,-0.525316,0.0203825,-0.562029,0.211022,-0.174914,-0.283941,0.153772,-0.295237,-0.213041,-0.157261,-0.175779,-0.179566,-0.0984625,0.162881
-5935.62,0.982335,0.394006,3,-0.181035,0.0361294,-2.57747,-1.98854,-2.07134,-2.34253,-2.42619,-1.96578,-1.39399,-2.29871,-1.75532,-2.19314,-2.15896,-1.66888,-2.8657,-2.92715,-1.58413,-1.44701,-1.9793,-2.67687,-3.99405,-1.54971,-2.28723,-3.0497,-0.198197,-0.488677,-0.383565,-0.368694,-0.191496,-0.126986,-0.641516,0.00354071,-0.373803,-0.356431,-0.167034,0.367421,-0.283513,0.0937716,-0.230784,-0.261133,0.0572795,-0.214702,0.012809,-0.337509,-0.0878261,0.0938064,-0.0748444,0.190077
-5926.91,0.864087,0.394006,2,-0.25685,0.0310632,-3.26001,-1.90515,-2.07479,-2.4076,-2.31096,-2.40791,-1.72976,-2.10287,-1.84517,-2.12958,-2.45839,-1.68039,-2.91079,-2.69043,-1.18362,-1.55158,-1.8756,-3.11443,-3.27044,-1.51556,-2.04494,-2.8994,0.289908,-0.413541,-0.523229,-0.179963,-0.25826,-0.201823,-0.665459,-0.14631,-0.471719,-0.464119,-0.379033,-0.0762592,-0.22794,-0.113132,-0.327337,-0.33172,-0.441211,-0.0989135,-0.253499,-0.234516,-0.511396,-0.471191,-0.177811,0.176248
-5927.15,0.76788,0.394006,3,-0.276645,0.0148394,-2.44929,-2.08276,-2.48222,-2.34359,-2.33599,-2.60079,-1.87648,-2.08504,-2.05282,-2.29006,-2.44499,-1.55268,-2.93991,-2.7494,-1.29499,-1.56888,-2.14804,-3.28601,-3.2517,-1.62125,-2.25789,-2.95022,-0.35667,-0.302121,-0.307227,-0.226325,-0.135432,0.142613,-0.237948,-0.303427,-0.372224,-0.31428,-0.481777,-0.0415128,-0.0655693,0.0531051,-0.2531,-0.363242,-0.168933,0.207903,-0.180362,-0.0501404,-0.318092,-0.320401,-0.388693,0.121817
-5932.36,0.687245,0.394006,2,-0.110247,0.0370555,-2.4113,-2.19783,-2.25067,-2.39188,-2.84673,-1.85931,-1.59342,-2.34344,-1.90891,-2.23558,-2.27976,-1.37761,-2.98849,-2.73728,-1.44528,-1.35752,-1.8939,-3.63246,-3.66297,-1.37166,-2.08584,-2.97646,0.00123796,-0.161105,-0.038497,-0.36354,0.161746,-0.446848,-0.531508,0.0228535,-0.0891199,-0.20273,0.0931799,-0.297107,-0.455664,0.157397,-0.253704,-0.0869317,-0.126214,0.166679,-0.10342,-0.379701,-0.150546,-0.21654,-0.349307,0.192498
-5932.31,0.65386,0.394006,3,-0.346961,0.0433125,-2.43574,-2.18798,-1.68197,-2.33347,-2.40513,-2.43956,-1.62957,-2.07892,-2.11431,-2.21313,-2.4523,-1.51262,-3.12079,-2.98812,-1.42544,-1.63532,-1.91616,-2.77984,-3.27805,-1.36705,-1.97467,-2.9874,-0.296839,-0.333263,-0.49611,-0.209941,0.13608,-0.0225036,-0.538216,-0.143503,-0.346176,-0.364564,-0.470424,-0.0563728,-0.00345485,0.277879,0.0165062,-0.300919,-0.424679,-0.19562,-0.059012,-0.4286,-0.788877,-0.248691,-0.286336,0.208117
-5937.05,1,0.394006,3,-0.355843,0.0180948,-1.66642,-2.53373,-1.97637,-2.43524,-2.65894,-1.8465,-1.60573,-2.19169,-1.88577,-2.25093,-2.17267,-1.32504,-3.07016,-3.14848,-1.43709,-1.39837,-1.92638,-2.9655,-4.22673,-1.48181,-1.93432,-2.74775,-0.55577,-0.375238,-0.510595,-0.327274,-0.34985,-0.680118,-0.504856,-0.216221,-0.405045,-0.281871,-0.21794,-0.572465,0.208562,0.590601,-0.38635,-0.231451,-0.308353,-0.414852,0.0766931,-0.484461,-0.500879,-0.49215,-0.517859,0.134517
-5927.01,0.939466,0.394006,3,-0.290557,0.0141121,-2.7477,-2.40729,-2.45502,-2.50417,-2.53984,-2.12977,-1.73701,-2.02045,-2.09303,-2.27279,-2.25399,-1.6768,-2.4941,-2.83292,-1.47356,-1.28152,-2.03203,-3.11026,-3.92822,-1.64993,-2.25875,-2.85769,-0.110572,-0.392459,-0.254774,-0.258697,-0.449194,-0.48736,-0.412781,-0.310221,-0.117896,-0.35044,-0.114478,-0.112617,-0.645349,-0.0621344,-0.251306,-0.381128,-0.0942058,-0.311523,-0.195242,-0.198154,-0.243076,-0.311797,-0.620866,0.118794
-5922.39,0.244244,0.394006,3,-0.229611,0.0121008,-1.99718,-1.92391,-1.7177,-2.3438,-2.13564,-2.27141,-1.70064,-2.16681,-1.79446,-2.19434,-2.57133,-1.52528,-3.21294,-2.71338,-1.11449,-1.61286,-2.10369,-2.76885,-2.99839,-1.35395,-1.98821,-2.9204,-0.363349,-0.296839,-0.317568,-0.211144,-0.0667548,-0.181488,-0.352149,-0.0813278,-0.401843,-0.342199,-0.132779,0.0491603,-0.59618,-0.204572,-0.306067,-0.179897,-0.252905,-0.230204,-0.243564,-0.24185,-0.278094,-0.337988,0.00616331,0.110004
-5923.37,0.219861,0.394006,2,-0.182132,0.0125067,-2.18335,-2.20446,-1.83571,-2.45067,-2.51569,-2.62034,-1.66986,-2.1453,-1.79246,-2.325,-2.41445,-1.67022,-2.84487,-2.60172,-1.51026,-1.6415,-1.74973,-3.74479,-3.63376,-1.71627,-2.06127,-2.95045,0.00143426,-0.190045,-0.179343,-0.263324,-0.318132,-0.274804,-0.348782,-0.188853,-0.355452,-0.219466,-0.141421,-0.298568,-0.0875151,-0.0984937,-0.38589,-0.179812,-0.183717,-0.176006,-0.200112,-0.063911,-0.405624,-0.254243,0.0705072,0.111834
-5924.29,0.936729,0.394006,2,-0.181724,0.0154284,-2.13511,-2.12434,-1.82621,-2.41854,-2.53567,-2.37753,-1.65016,-2.15005,-1.75082,-2.32058,-2.41834,-1.59369,-2.8654,-2.57179,-1.50944,-1.75421,-1.77053,-3.73668,-3.70915,-1.70318,-2.09472,-2.95928,-0.00898871,-0.10924,-0.224284,-0.207502,-0.232511,-0.335063,-0.32049,-0.307577,-0.23388,-0.21673,-0.108862,-0.297591,-0.0893577,-0.0933016,-0.261342,-0.0737742,-0.14648,-0.175509,-0.247646,-0.0170355,-0.462643,-0.213094,0.0426471,0.124211
-5916.09,1,0.394006,2,-0.264724,0.00526828,-2.21274,-2.12266,-2.20323,-2.36789,-2.49644,-2.26157,-1.77769,-2.06575,-2.34384,-2.28642,-2.38982,-1.4057,-2.71829,-2.85114,-1.08398,-1.62201,-1.93655,-2.53457,-3.67402,-1.54527,-1.92551,-2.83379,-0.315275,-0.412573,-0.367971,-0.223195,-0.0333943,-0.0314057,-0.313986,-0.111876,-0.211504,-0.231943,-0.230547,-0.205154,-0.396484,-0.162498,-0.291637,-0.320297,-0.311309,-0.188214,-0.164733,-0.255681,-0.357058,-0.278742,-0.350185,0.0725829
-5916.03,0.791219,0.394006,3,-0.228234,0.0101464,-2.63033,-2.18514,-2.14728,-2.40658,-2.25123,-2.004,-1.68979,-2.05138,-1.65625,-2.18517,-2.24675,-1.45477,-3.28355,-2.57307,-1.60517,-1.39769,-2.00977,-3.32927,-3.23505,-1.41659,-2.38533,-3.01769,-0.281575,-0.0516173,-0.375013,-0.206212,-0.115367,-0.0999226,-0.336672,-0.0908768,-0.448285,-0.230662,-0.302533,-0.160956,-0.316226,-0.194768,-0.148574,-0.297667,-0.192806,-0.136603,-0.134106,-0.219882,-0.141478,-0.196987,-0.328147,0.10073
-5915.5,0.109974,0.394006,2,-0.26091,0.00372877,-1.7455,-2.1624,-2.08348,-2.51013,-2.53876,-2.31621,-1.76704,-2.14361,-1.92849,-2.32995,-2.18936,-1.57374,-2.92515,-2.97571,-1.3435,-1.36278,-1.82651,-3.42199,-3.64945,-1.55233,-2.32147,-2.58762,-0.156392,-0.365994,-0.166152,-0.249642,-0.313593,-0.299479,-0.292251,-0.28272,-0.389023,-0.324079,-0.350153,-0.193485,-0.290038,0.0988244,-0.234182,-0.289108,-0.206436,-0.220194,-0.34314,-0.148971,-0.257369,-0.365428,-0.146078,0.0610637
-5911.28,0.481701,0.394006,2,-0.223388,0.0043693,-1.67734,-2.29131,-2.13676,-2.51429,-2.681,-2.29762,-1.77515,-2.15283,-1.97805,-2.3207,-2.15574,-1.60614,-2.96509,-2.93151,-1.40757,-1.46905,-1.8816,-3.40699,-3.45887,-1.56967,-2.38723,-2.66264,-0.229954,-0.24326,-0.224429,-0.171867,-0.208895,-0.26997,-0.278803,-0.178445,-0.380357,-0.266861,-0.340502,-0.180745,-0.329744,0.0325091,-0.306414,-0.262372,-0.227764,-0.286095,-0.25989,-0.179135,-0.327641,-0.272614,-0.313843,0.0661007
-5910.17,0.138083,0.394006,2,-0.277648,0.00498921,-3.29073,-2.31565,-2.10425,-2.39032,-2.21292,-2.62664,-1.60988,-1.95661,-1.96142,-2.15378,-2.23784,-1.39074,-3.16037,-2.59144,-1.25082,-1.15856,-2.12514,-3.10215,-3.24539,-1.54521,-1.97775,-3.07584,-0.289836,-0.345829,-0.372473,-0.261668,-0.247416,-0.305684,-0.460212,-0.378533,-0.195639,-0.332632,-0.284517,-0.251122,-0.205865,-0.220533,-0.258512,-0.405901,-0.196781,-0.253027,-0.173105,-0.312409,-0.203357,-0.372673,-0.265652,0.0706343
-5910.79,0.318482,0.394006,3,-0.275838,0.00745567,-2.02654,-1.8911,-2.13901,-2.46355,-2.35193,-2.12991,-1.74055,-2.10137,-1.87308,-2.25905,-2.6379,-1.49253,-2.8206,-2.77249,-1.58111,-1.73107,-1.86728,-3.11508,-3.62843,-1.45715,-2.16786,-2.85734,-0.322202,-0.35575,-0.179418,-0.236969,-0.186923,-0.304654,-0.272327,-0.0975705,-0.342067,-0.291757,-0.051541,-0.295421,-0.308928,-0.143392,-0.289996,-0.0973881,-0.386421,-0.287821,-0.205371,-0.24185,-0.386382,-0.323854,-0.372822,0.0863462
-5909.68,0.938885,0.394006,2,-0.243935,0.00429954,-2.4491,-2.60151,-2.15645,-2.51632,-2.31827,-2.22675,-1.77982,-2.2098,-1.76434,-2.27089,-2.61242,-1.45601,-2.98498,-2.63032,-1.20858,-1.41658,-2.01342,-2.84286,-3.73814,-1.31822,-2.08389,-2.96463,-0.232334,-0.23091,-0.365489,-0.22939,-0.340095,-0.256642,-0.307029,-0.184139,-0.277846,-0.222972,-0.0294379,-0.26992,-0.372661,-0.190828,-0.249737,-0.255453,-0.116277,-0.250101,-0.319862,-0.347961,-0.191484,-0.253544,-0.390772,0.0655709
-5915.93,0.191459,0.394006,2,-0.272978,0.0117828,-2.62292,-1.8973,-2.30837,-2.2498,-2.43125,-2.95512,-1.74996,-2.08873,-2.05378,-2.26059,-2.5491,-1.30429,-2.83638,-2.63952,-1.52552,-1.42811,-2.07732,-2.73645,-3.17189,-1.34804,-2.12162,-2.83723,-0.358525,-0.420845,-0.215817,-0.339673,-0.154596,-0.117365,-0.350103,-0.220328,-0.362486,-0.350529,-0.011739,-0.288353,-0.246582,-0.17391,-0.350877,-0.337665,-0.384586,-0.250383,-0.248459,-0.297947,-0.510786,-0.394251,-0.175371,0.108549
-5923.38,0.58367,0.394006,2,-0.31269,0.00434994,-2.36534,-1.76311,-2.35649,-2.36537,-2.60467,-2.82619,-1.81666,-1.99412,-1.90149,-2.29662,-2.66806,-1.31423,-2.9821,-2.85747,-1.54771,-1.63743,-1.94905,-3.11847,-2.97562,-1.41563,-2.13662,-2.72836,-0.465638,-0.28633,-0.331446,-0.371199,-0.100876,-0.27451,-0.412202,-0.19476,-0.260656,-0.301369,-0.00272312,-0.194696,-0.326148,-0.141416,-0.292551,-0.281584,-0.241338,-0.208039,-0.320144,-0.25568,-0.581951,-0.361067,-0.371797,0.0659541
-5916.18,0.629903,0.394006,3,-0.290744,0.00794059,-2.39276,-1.90551,-2.22565,-2.28006,-2.69637,-2.51598,-1.76532,-1.92809,-1.97887,-2.29417,-2.57743,-1.38641,-3.0451,-2.85837,-1.48283,-1.62215,-1.84741,-3.1847,-2.81367,-1.34409,-2.0612,-2.68188,-0.334783,-0.34734,-0.188239,-0.376026,-0.0299883,-0.319874,-0.382626,-0.212037,-0.274371,-0.317275,0.0122617,-0.238483,-0.306554,-0.0961801,-0.279687,-0.223218,-0.263853,-0.265659,-0.211186,-0.302496,-0.537218,-0.326305,-0.273053,0.08911
-5916.48,0.248753,0.394006,2,-0.27637,0.0151682,-2.96155,-1.72958,-2.22776,-2.39755,-2.54095,-2.01714,-1.73488,-2.14631,-1.94106,-2.30235,-2.4235,-1.36044,-2.95914,-2.74461,-1.43542,-1.42793,-2.03681,-3.06698,-3.26797,-1.33928,-2.13432,-2.82997,-0.13255,-0.407099,-0.392739,-0.209775,-0.140182,-0.242965,-0.350001,-0.370976,-0.48497,-0.319996,-0.00832965,-0.295532,-0.21295,-0.127838,-0.284296,-0.442772,-0.101598,-0.0872376,-0.15033,-0.275889,-0.175459,-0.401343,-0.288026,0.123159
-5920.94,0.992289,0.394006,2,-0.188702,0.0251888,-3.29929,-2.20338,-2.33084,-2.43585,-2.43369,-2.78534,-1.63946,-2.08266,-1.82008,-2.15391,-2.42418,-1.48541,-3.11217,-2.76829,-1.4043,-1.54859,-2.16146,-2.959,-3.83045,-1.45891,-2.14681,-2.77033,-0.121446,-0.091253,-0.0557051,-0.260166,-0.335833,-0.219604,-0.328004,-0.0080669,-0.426294,-0.321326,-0.121129,-0.0700157,-0.248886,0.0556194,-0.0699367,-0.0200941,-0.213398,-0.0787903,-0.206632,-0.412062,-0.488372,-0.459886,-0.205472,0.15871
-5918.6,0.702073,0.394006,3,-0.204798,0.00548168,-2.0114,-2.09765,-2.01913,-2.39701,-2.55641,-3.00448,-1.64432,-2.01468,-2.05361,-2.26708,-2.27218,-1.38586,-2.6163,-2.7628,-1.3211,-1.41549,-2.1354,-3.07075,-3.77026,-1.64097,-2.18977,-3.10748,-0.512933,-0.127633,-0.220409,-0.191101,-0.251997,-0.184827,-0.28906,-0.0219468,-0.27524,-0.232258,-0.22688,-0.161097,-0.429374,-0.158584,-0.136895,-0.133067,-0.240251,-0.0544311,-0.222902,-0.111365,-0.500131,-0.180751,-0.240156,0.0740384
-5913.06,0.167453,0.394006,1,-0.198325,0.0146268,-2.17996,-2.18686,-2.05207,-2.49443,-2.51315,-2.42977,-1.73,-2.22604,-1.99938,-2.3283,-2.26326,-1.30622,-2.59202,-2.78461,-1.35726,-1.44188,-1.8713,-3.0431,-3.09604,-1.54579,-2.29718,-3.03078,-0.43775,-0.275275,-0.158822,-0.138358,-0.0493825,-0.145747,-0.368663,-0.0182542,-0.0870432,-0.158799,-0.184762,-0.227965,-0.159268,0.0483828,-0.265645,-0.250112,-0.215437,-0.109033,-0.0922491,-0.279574,-0.288823,-0.202182,-0.140324,0.120941
-5922.66,0.799628,0.394006,2,-0.112475,0.00754568,-2.42911,-1.98732,-2.06532,-2.45526,-2.4221,-1.50599,-1.53704,-2.16295,-1.93052,-2.30819,-2.32155,-1.2278,-3.21615,-2.71373,-1.4786,-1.40761,-1.76095,-3.20572,-3.2049,-1.49042,-2.13014,-3.01351,-0.00329604,-0.343546,-0.156666,-0.111699,-0.111232,-0.126249,-0.360976,-0.0142396,-0.128977,-0.143821,-0.181293,-0.331134,-0.285738,-0.090899,-0.116615,-0.257071,0.031173,-0.119706,-0.141503,-0.138427,-0.10388,-0.225494,0.129363,0.0868659
-5925.33,0.842934,0.394006,3,-0.302072,0.0171294,-2.24585,-1.73686,-1.84616,-2.38556,-2.31533,-1.33089,-1.737,-2.09982,-1.82563,-2.22593,-2.22775,-1.1257,-3.20928,-2.6184,-1.37311,-1.23591,-1.52116,-2.81938,-3.09501,-1.56138,-2.07606,-2.87974,-0.504405,-0.339034,-0.192444,-0.335657,-0.257404,-0.382492,-0.331557,-0.203479,-0.309363,-0.335159,-0.20512,-0.330726,-0.209377,-0.0973048,-0.316485,-0.176383,-0.408754,-0.30911,-0.321879,-0.315824,-0.634937,-0.184604,-0.438205,0.130879
-5925.83,0.789494,0.394006,2,-0.407596,0.00606814,-2.373,-2.731,-2.14398,-2.31531,-2.44278,-2.62316,-1.70517,-2.11862,-1.83449,-2.20622,-2.30934,-1.30718,-3.08589,-2.64928,-1.18317,-1.90604,-1.69444,-2.6388,-3.47975,-1.39853,-1.97403,-2.96951,-0.210399,-0.321973,-0.43967,-0.357739,-0.304774,-0.324219,-0.379904,-0.173115,-0.617763,-0.397145,-0.385303,-0.344078,-0.406684,-0.320395,-0.231909,-0.445063,-0.33797,-0.31503,-0.293471,-0.346677,-0.356233,-0.45867,-0.1527,0.0778982
-5930.92,1,0.394006,2,-0.447655,0.0155774,-3.18064,-2.03207,-2.02937,-2.36556,-2.1715,-2.2152,-1.67143,-1.8583,-1.87418,-2.27495,-2.23396,-1.49395,-2.79791,-2.70419,-1.40115,-1.11062,-1.85826,-3.20598,-3.14923,-1.46759,-2.22616,-2.67077,-0.510178,-0.408779,-0.241405,-0.31938,-0.266382,-0.271133,-0.401082,-0.446612,-0.345296,-0.356148,-0.292609,-0.199925,-0.303615,-0.184305,-0.515811,-0.0882302,-0.34496,-0.200004,-0.498417,-0.321908,-0.374596,-0.412707,-0.683992,0.12481
-5932.78,1,0.394006,3,-0.206724,0.0362028,-1.6724,-2.02067,-2.66908,-2.36835,-2.33684,-1.79389,-1.77733,-2.17535,-2.00401,-2.19842,-2.38929,-1.48116,-2.93007,-2.80795,-1.16813,-1.78097,-2.04926,-2.81499,-3.53339,-1.43761,-2.06756,-2.96106,-0.0546512,-0.61439,-0.248617,-0.240887,-0.526713,-0.841088,-0.349756,-0.0873862,-0.302369,-0.232387,-0.209746,-0.158115,-0.568226,0.0811077,-0.168934,-0.510897,-0.134443,-0.174117,-0.0396076,-0.253693,-0.284585,-0.565358,-0.164865,0.19027
