# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745993279
# output
#   file = blocker.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5923.03,0.937113,0.252465,4,15,0,-0.199689,0.0157472,-2.26518,-1.7684,-2.11716,-2.45166,-2.44573,-1.69962,-1.8181,-2.08613,-2.00588,-2.21209,-2.36719,-1.33194,-2.88324,-2.82152,-1.42371,-1.63962,-2.46188,-3.13983,-3.27685,-1.65777,-2.32635,-2.94869,-0.181575,-0.533649,-0.160077,-0.417955,-0.150154,-0.283714,-0.218709,-0.070859,-0.288449,-0.373337,-0.211402,-0.306969,-0.289118,0.195267,-0.24648,-0.200123,-0.00560001,-0.328678,-0.298073,-0.183703,-0.330681,-0.47446,-0.400287,0.125488
-5924.35,0.951542,0.252465,4,15,0,-0.330968,0.0141799,-2.18949,-2.25323,-2.16382,-2.34782,-2.6978,-2.26624,-1.79489,-2.17684,-1.83487,-2.26565,-2.26414,-1.45704,-3.24166,-2.89738,-1.21029,-1.50024,-1.66866,-2.99982,-2.9848,-1.73625,-2.04928,-2.97046,-0.281959,-0.567903,-0.270898,-0.272631,-0.329636,-0.196503,-0.419163,-0.238434,-0.226028,-0.451549,-0.235754,-0.103735,-0.21195,0.0918069,-0.162581,-0.148915,-0.28751,-0.402475,-0.227574,-0.297121,-0.280891,-0.546832,-0.377885,0.119079
-5932.98,0.860549,0.252465,4,15,0,-0.195702,0.023472,-2.66058,-2.19462,-1.68021,-2.42763,-2.09959,-2.08102,-1.58091,-1.9906,-2.10025,-2.13462,-2.38854,-1.49906,-3.07661,-2.93648,-1.44553,-1.58844,-2.17172,-3.05555,-3.55545,-1.43452,-2.15329,-2.86928,-0.0341603,0.0556905,-1.01725,-0.218985,-0.0421075,-0.254551,-0.35217,-0.237164,-0.256247,-0.227228,-0.122572,-0.229742,-0.0316725,0.211167,-0.347747,-0.161402,-0.157267,0.0879244,-0.110977,0.0591826,-0.418606,-0.0839851,-0.104757,0.153206
-5932.98,0.627816,0.252465,4,15,0,-0.195702,0.023472,-2.66058,-2.19462,-1.68021,-2.42763,-2.09959,-2.08102,-1.58091,-1.9906,-2.10025,-2.13462,-2.38854,-1.49906,-3.07661,-2.93648,-1.44553,-1.58844,-2.17172,-3.05555,-3.55545,-1.43452,-2.15329,-2.86928,-0.0341603,0.0556905,-1.01725,-0.218985,-0.0421075,-0.254551,-0.35217,-0.237164,-0.256247,-0.227228,-0.122572,-0.229742,-0.0316725,0.211167,-0.347747,-0.161402,-0.157267,0.0879244,-0.110977,0.0591826,-0.418606,-0.0839851,-0.104757,0.153206
-5924.4,0.960714,0.252465,4,15,0,-0.169584,0.0282611,-2.84761,-1.89635,-2.21895,-2.54976,-2.43338,-2.23736,-1.7522,-2.0446,-2.16948,-2.25939,-2.26825,-1.51103,-2.74118,-2.7451,-1.3385,-1.59452,-2.06211,-2.95584,-3.72706,-1.42865,-1.98865,-3.10498,-0.0734404,-0.463911,-0.85089,-0.0254508,-0.250277,-0.358916,-0.419113,-0.358797,-0.187622,-0.308194,-0.384169,-0.14267,-0.316669,0.0121462,-0.126215,-0.163723,-0.163157,-0.191646,-0.1592,-0.0809269,-0.606141,-0.324533,-0.0664467,0.16811
-5929.63,0.927723,0.252465,5,31,0,-0.287627,0.0502442,-2.46767,-1.92829,-1.89257,-2.36093,-2.56286,-2.05484,-1.69572,-2.26298,-1.8687,-2.3101,-2.09104,-1.40827,-3.10814,-3.00802,-1.21368,-1.24552,-1.90028,-3.12674,-3.71596,-1.58935,-2.12215,-2.54505,-0.31834,-0.842917,-0.357302,-0.297936,0.190698,-0.818639,-0.341385,0.0759766,-0.267104,-0.155823,-0.413329,-0.214235,-0.292947,0.0491622,-0.433261,-0.389595,-0.223012,-0.0423551,0.135494,-0.219414,-0.31917,-0.685039,-0.130997,0.224152
-5919.91,0.967274,0.252465,4,15,0,-0.255408,0.0190413,-2.10574,-1.93466,-2.34394,-2.4168,-2.5264,-1.90023,-1.65329,-2.08301,-1.96355,-2.25436,-2.33339,-1.50471,-2.80882,-2.84604,-1.3279,-1.65235,-2.03496,-2.91196,-3.34539,-1.50957,-2.26005,-3.00059,-0.377884,-0.724819,-0.349527,-0.171683,-0.0873114,-0.557936,-0.512784,-0.460327,-0.468558,-0.39054,-0.131334,-0.215889,-0.395125,-0.0978718,-0.325879,-0.142163,-0.188784,-0.262607,-0.352353,-0.103792,-0.261961,-0.482571,-0.167273,0.13799
-5925.87,0.810942,0.252465,4,15,0,-0.230732,0.00864328,-2.57151,-2.43995,-1.99527,-2.42471,-2.21727,-1.78647,-1.8105,-2.26843,-2.05973,-2.21714,-2.28377,-1.40592,-3.27474,-2.70524,-1.63885,-1.45926,-1.85491,-2.95281,-3.77676,-1.49067,-2.05589,-2.82704,-0.0150698,-0.0561693,-0.253639,-0.333036,-0.158752,-1.41206,-0.251599,-0.248031,-0.303907,-0.185074,-0.28767,-0.19413,-0.224119,-0.150679,-0.399926,-0.342457,-0.17532,-0.161353,-0.220403,-0.284149,-0.314968,-0.124568,-0.100975,0.0929693
-5927.56,0.858716,0.252465,4,15,0,-0.202631,0.0165081,-2.41409,-2.45735,-2.17946,-2.43758,-2.37558,-1.27451,-1.7819,-2.23001,-2.15339,-2.19906,-2.24157,-1.56973,-3.25357,-2.70226,-1.4888,-1.33301,-2.00492,-3.12154,-3.59651,-1.46192,-1.95365,-2.81517,0.0151546,-0.0477106,-0.254538,-0.207602,-0.0452344,-1.60861,-0.267001,-0.222698,-0.136362,-0.315412,-0.152615,0.0582387,-0.213701,-0.153081,-0.149606,-0.141571,-0.301114,-0.177795,0.110708,-0.323157,-0.454815,-0.456521,-0.327064,0.128484
-5919.06,0.987405,0.252465,4,15,0,-0.250138,0.0105076,-2.51464,-1.89733,-1.90647,-2.44514,-2.36696,-2.13174,-1.75782,-2.07144,-1.81584,-2.27761,-2.29969,-1.48323,-3.00253,-2.7879,-1.31818,-1.56178,-1.98906,-2.85113,-3.19633,-1.59653,-2.39287,-3.01198,-0.352572,-0.458869,-0.233469,-0.193193,-0.289037,-0.890029,-0.319957,-0.142696,-0.294561,-0.291264,-0.254735,-0.342307,-0.221618,-0.0960215,-0.293966,-0.319001,-0.109901,-0.112385,-0.467368,-0.0778172,-0.0619473,-0.146017,-0.146562,0.102507
-5921.97,0.967662,0.252465,4,15,0,-0.244784,0.0166966,-2.53097,-2.4783,-2.34743,-2.40417,-2.56373,-1.44455,-1.69168,-2.29787,-1.87197,-2.18228,-2.47059,-1.34769,-2.97699,-2.81759,-1.43461,-1.38443,-1.81446,-2.95807,-3.6642,-1.64527,-1.89797,-2.84292,-0.0681779,-0.108942,-0.217527,-0.284668,-0.13906,-0.523272,-0.421198,-0.183984,-0.340417,-0.273103,-0.0827613,-0.100596,-0.282219,0.0406409,-0.186292,-0.104557,-0.370448,-0.323731,0.0540787,0.0222825,-0.501802,-0.401853,-0.345308,0.129215
-5914.86,0.994718,0.252465,4,15,0,-0.275573,0.0114293,-2.43359,-2.02058,-2.24734,-2.36716,-2.22253,-2.91235,-1.68626,-1.87983,-2.05028,-2.29709,-2.38037,-1.53701,-3.26787,-2.68789,-1.20488,-1.41931,-2.17697,-2.87713,-3.59765,-1.63438,-2.36708,-2.88101,-0.431846,-0.434165,-0.29233,-0.242637,-0.290405,-0.283132,-0.357643,-0.257417,-0.219388,-0.291947,-0.206102,-0.313819,-0.23426,-0.0914476,-0.359244,-0.461606,-0.137162,-0.163576,-0.363107,-0.164148,-0.164145,-0.284598,-0.188734,0.106908
-5918.33,0.847822,0.252465,4,15,0,-0.20931,0.00576959,-2.6995,-1.84108,-2.28291,-2.50286,-2.34833,-2.51153,-1.70952,-2.17546,-2.03097,-2.2801,-2.34752,-1.71966,-3.2969,-2.75217,-0.881329,-1.58309,-1.89312,-3.14942,-3.53868,-1.39675,-2.23127,-2.85902,-0.301619,-0.156368,-0.430591,-0.196037,-0.232975,-0.177194,-0.330688,-0.222444,-0.175529,-0.237797,-0.154185,-0.132485,-0.237653,-0.195727,-0.381207,-0.366999,-0.224388,-0.107429,-0.150997,-0.0661401,-0.335728,-0.302441,-0.045094,0.0759578
-5915.55,0.981788,0.252465,4,15,0,-0.292927,0.00970033,-2.59094,-2.36449,-2.25451,-2.3108,-2.42518,-2.24292,-1.7843,-2.03678,-1.86202,-2.1859,-2.26167,-1.23436,-2.86242,-2.63751,-1.42256,-1.51694,-2.05878,-2.62958,-3.10391,-1.58128,-2.17079,-2.94095,-0.341037,-0.198377,0.0195575,-0.299642,-0.297271,-0.251346,-0.407589,-0.309239,-0.345383,-0.329019,-0.325289,-0.303576,-0.205994,-0.231132,-0.556264,-0.090394,-0.306239,-0.2814,-0.275836,-0.465566,-0.374506,-0.330865,-0.448355,0.0984903
-5914.6,0.892931,0.252465,4,15,0,-0.30829,0.00819394,-2.64944,-2.43593,-2.01863,-2.2629,-2.68722,-2.68776,-1.76873,-1.99251,-1.89088,-2.19064,-2.29163,-1.39287,-3.01999,-2.60015,-1.30745,-1.5718,-1.7932,-2.79095,-2.98665,-1.4235,-2.37301,-2.88524,-0.164859,-0.184537,-0.0437717,-0.445515,-0.257981,-0.311858,-0.358799,-0.251332,-0.306978,-0.323723,-0.292459,-0.207312,-0.508464,-0.106525,-0.339137,-0.274993,-0.281982,-0.266641,-0.222859,-0.363541,-0.33277,-0.431446,-0.292818,0.0905204
-5912.52,0.926358,0.252465,4,15,0,-0.305976,0.00180824,-1.92668,-2.20637,-1.90941,-2.33973,-2.13706,-1.48824,-1.60806,-2.17827,-1.95692,-2.26713,-2.2831,-1.42379,-2.74818,-2.70302,-1.27949,-1.30783,-2.0347,-3.33711,-3.64225,-1.48851,-1.96996,-2.8679,-0.374803,-0.343108,-0.576539,-0.225074,-0.248415,-0.313212,-0.313354,-0.327662,-0.236574,-0.305107,-0.282083,-0.284515,-0.165891,-0.184794,-0.233346,-0.399893,-0.252878,-0.2821,-0.269958,-0.257146,-0.402315,-0.342772,-0.276975,0.0425234
-5906.65,0.973823,0.252465,4,15,0,-0.270151,0.00280756,-1.72447,-2.17007,-2.16206,-2.27612,-2.16459,-1.77645,-1.60676,-2.23187,-2.10085,-2.23836,-2.30845,-1.37131,-2.77336,-2.67192,-1.09626,-1.37034,-2.00703,-2.99423,-3.68728,-1.52909,-1.95641,-2.85532,-0.231522,-0.235094,-0.440806,-0.292778,-0.29637,-0.294995,-0.374029,-0.222163,-0.293764,-0.303137,-0.306679,-0.316478,-0.161248,-0.204707,-0.2947,-0.39282,-0.299528,-0.243269,-0.273838,-0.329605,-0.258428,-0.359409,-0.214514,0.0529864
-5906.65,0.0607834,0.252465,3,7,0,-0.270151,0.00280756,-1.72447,-2.17007,-2.16206,-2.27612,-2.16459,-1.77645,-1.60676,-2.23187,-2.10085,-2.23836,-2.30845,-1.37131,-2.77336,-2.67192,-1.09626,-1.37034,-2.00703,-2.99423,-3.68728,-1.52909,-1.95641,-2.85532,-0.231522,-0.235094,-0.440806,-0.292778,-0.29637,-0.294995,-0.374029,-0.222163,-0.293764,-0.303137,-0.306679,-0.316478,-0.161248,-0.204707,-0.2947,-0.39282,-0.299528,-0.243269,-0.273838,-0.329605,-0.258428,-0.359409,-0.214514,0.0529864
-5902.67,0.979058,0.252465,3,7,0,-0.27822,0.00270115,-2.13893,-2.08217,-2.05588,-2.2456,-2.12926,-1.73728,-1.7117,-2.1076,-2.02339,-2.2302,-2.24703,-1.38053,-2.92394,-2.66281,-1.27497,-1.32663,-1.82749,-2.92749,-3.67493,-1.46526,-1.90393,-2.95658,-0.295045,-0.328345,-0.333248,-0.23236,-0.242413,-0.285877,-0.346984,-0.327372,-0.26956,-0.333123,-0.267763,-0.209192,-0.208926,-0.297276,-0.27943,-0.468601,-0.27064,-0.325096,-0.300225,-0.244336,-0.297371,-0.39864,-0.306977,0.0519726
-5902.67,0.00226012,0.252465,4,15,0,-0.27822,0.00270115,-2.13893,-2.08217,-2.05588,-2.2456,-2.12926,-1.73728,-1.7117,-2.1076,-2.02339,-2.2302,-2.24703,-1.38053,-2.92394,-2.66281,-1.27497,-1.32663,-1.82749,-2.92749,-3.67493,-1.46526,-1.90393,-2.95658,-0.295045,-0.328345,-0.333248,-0.23236,-0.242413,-0.285877,-0.346984,-0.327372,-0.26956,-0.333123,-0.267763,-0.209192,-0.208926,-0.297276,-0.27943,-0.468601,-0.27064,-0.325096,-0.300225,-0.244336,-0.297371,-0.39864,-0.306977,0.0519726
-5900.39,0.345253,0.252465,4,15,0,-0.316722,0.00271747,-2.35398,-2.11889,-2.24531,-2.30418,-2.21568,-1.73171,-1.74295,-2.1141,-2.10132,-2.23337,-2.2817,-1.30708,-3.05274,-2.68429,-1.27457,-1.31518,-1.93004,-3.09291,-3.45151,-1.41327,-1.9231,-3.01495,-0.317188,-0.400745,-0.29242,-0.309939,-0.353276,-0.307024,-0.356547,-0.353871,-0.304169,-0.389093,-0.251049,-0.245539,-0.161898,-0.300999,-0.316651,-0.296099,-0.274094,-0.257897,-0.356141,-0.293788,-0.270624,-0.365606,-0.230911,0.0521294
-5903.2,0.626213,0.252465,4,15,0,-0.28474,0.00213966,-3.06354,-2.01487,-2.05197,-2.35486,-2.38927,-1.67546,-1.81881,-2.21466,-1.90431,-2.15485,-2.36884,-1.52685,-2.98289,-2.59972,-1.38811,-1.37298,-1.99658,-3.08547,-4.01115,-1.34426,-2.11707,-3.10768,-0.280896,-0.281791,-0.304285,-0.313103,-0.24008,-0.353904,-0.274021,-0.185869,-0.29314,-0.287835,-0.322717,-0.308536,-0.369027,-0.249132,-0.291927,-0.324414,-0.302694,-0.234574,-0.333503,-0.309055,-0.376569,-0.248918,-0.559358,0.0462565
-5900.32,0.390899,0.252465,4,15,0,-0.277199,0.00203439,-2.16394,-2.14262,-2.09747,-2.44257,-2.38255,-2.28509,-1.82983,-2.0016,-1.83578,-2.18299,-2.34355,-1.61676,-2.65498,-2.70142,-1.50269,-1.43263,-2.19277,-2.70465,-4.19487,-1.53423,-2.1971,-2.96283,-0.326111,-0.276313,-0.252379,-0.220936,-0.280438,-0.294578,-0.301888,-0.341996,-0.319183,-0.336846,-0.193144,-0.230715,-0.212766,-0.31992,-0.238006,-0.251328,-0.296059,-0.230265,-0.327446,-0.25834,-0.203931,-0.328725,-0.275369,0.0451042
-5904.7,0.287745,0.252465,4,15,0,-0.26588,0.00387241,-2.25963,-2.05102,-2.11296,-2.40845,-2.39573,-2.08293,-1.83646,-2.12955,-1.84865,-2.20857,-2.36347,-1.58389,-2.76574,-2.70844,-1.46748,-1.36348,-2.00893,-2.92562,-3.95975,-1.60824,-2.26366,-2.91203,-0.360087,-0.289546,-0.198538,-0.18719,-0.399587,-0.393675,-0.261973,-0.308368,-0.285122,-0.296302,-0.129858,-0.226521,-0.158079,-0.213807,-0.215373,-0.2874,-0.18474,-0.222767,-0.24695,-0.311968,-0.304674,-0.267524,-0.27371,0.0622287
-5903.59,0.438749,0.252465,3,7,0,-0.283773,0.000854683,-2.06552,-2.01792,-2.06907,-2.52894,-2.26589,-2.16734,-1.7464,-2.03732,-1.78636,-2.24307,-2.33786,-1.44944,-2.80187,-2.68707,-1.56797,-1.48553,-2.04705,-2.65869,-3.80942,-1.5403,-2.11358,-2.94441,-0.21793,-0.300055,-0.23325,-0.295995,-0.139721,-0.407616,-0.292594,-0.228754,-0.280787,-0.261211,-0.380633,-0.274618,-0.369121,-0.254503,-0.301695,-0.256044,-0.320111,-0.255635,-0.264156,-0.204186,-0.256862,-0.293892,-0.265961,0.029235
-5903.59,1.13442e-11,0.252465,4,15,0,-0.283773,0.000854683,-2.06552,-2.01792,-2.06907,-2.52894,-2.26589,-2.16734,-1.7464,-2.03732,-1.78636,-2.24307,-2.33786,-1.44944,-2.80187,-2.68707,-1.56797,-1.48553,-2.04705,-2.65869,-3.80942,-1.5403,-2.11358,-2.94441,-0.21793,-0.300055,-0.23325,-0.295995,-0.139721,-0.407616,-0.292594,-0.228754,-0.280787,-0.261211,-0.380633,-0.274618,-0.369121,-0.254503,-0.301695,-0.256044,-0.320111,-0.255635,-0.264156,-0.204186,-0.256862,-0.293892,-0.265961,0.029235
-5897.42,0.428572,0.252465,3,7,0,-0.245843,0.00253275,-2.62469,-2.05698,-1.87745,-2.50032,-2.32912,-2.36067,-1.74604,-2.10579,-1.84789,-2.2337,-2.22775,-1.37558,-2.86778,-2.65314,-1.41002,-1.43798,-2.05893,-2.53469,-3.9045,-1.45052,-2.18875,-2.90726,-0.294879,-0.268769,-0.285502,-0.25627,-0.312887,-0.11479,-0.326179,-0.280709,-0.237692,-0.286475,-0.275536,-0.220076,-0.201061,-0.245253,-0.180583,-0.247241,-0.136102,-0.226571,-0.262741,-0.315853,-0.263642,-0.195543,-0.249563,0.0503265
-5901.5,0.522896,0.252465,4,15,0,-0.246703,0.00220252,-2.66221,-1.92797,-1.91226,-2.51046,-2.30262,-2.4094,-1.72104,-2.10391,-1.87448,-2.23537,-2.2227,-1.39634,-2.93586,-2.62518,-1.43359,-1.48484,-2.01435,-2.40443,-3.90382,-1.49501,-2.15945,-2.84559,-0.275526,-0.299742,-0.319227,-0.228947,-0.253096,-0.0663395,-0.277207,-0.243418,-0.221538,-0.265648,-0.212873,-0.230261,-0.162905,-0.194585,-0.128189,-0.218752,-0.12349,-0.251612,-0.257756,-0.26736,-0.285074,-0.184557,-0.205594,0.046931
-5905.06,0.131742,0.252465,4,15,0,-0.221968,0.00316576,-2.46458,-1.85862,-1.94667,-2.56163,-2.37601,-2.41887,-1.76033,-2.1354,-1.84951,-2.21124,-2.14268,-1.45599,-3.03488,-2.77782,-1.42724,-1.50024,-2.00206,-2.70107,-3.61577,-1.48749,-2.11643,-2.91499,-0.300445,-0.291909,-0.325342,-0.275513,-0.168854,-0.217363,-0.278476,-0.221901,-0.342871,-0.248025,-0.204351,-0.281868,-0.206808,-0.298659,-0.29439,-0.171511,-0.141124,-0.115117,-0.224907,-0.248741,-0.203809,-0.287351,-0.239291,0.0562651
-5902.01,0.577531,0.252465,3,7,0,-0.234348,0.00464827,-2.44803,-1.91398,-1.93282,-2.55396,-2.39562,-2.28516,-1.81937,-2.10955,-1.91279,-2.21452,-2.16566,-1.47576,-3.08817,-2.79533,-1.41124,-1.55264,-2.04428,-2.69761,-3.61986,-1.45517,-2.16024,-2.94567,-0.236468,-0.260332,-0.310912,-0.269113,-0.18211,-0.218223,-0.293067,-0.21695,-0.357228,-0.282952,-0.278839,-0.240271,-0.208362,-0.25238,-0.334238,-0.196652,-0.114947,-0.114847,-0.17852,-0.258837,-0.231075,-0.307118,-0.267487,0.0681782
-5898.1,0.85662,0.252465,3,7,0,-0.25844,0.00171866,-2.35214,-1.91845,-2.00034,-2.54522,-2.26079,-2.31316,-1.72505,-2.05872,-1.85846,-2.25339,-2.22596,-1.28187,-3.23421,-2.76254,-1.29862,-1.55555,-1.85829,-3.1902,-3.64515,-1.52303,-2.01409,-2.69749,-0.285174,-0.266365,-0.234642,-0.180219,-0.291976,-0.287978,-0.237053,-0.282077,-0.269199,-0.233136,-0.233096,-0.267296,-0.31137,-0.0780593,-0.246331,-0.298631,-0.380055,-0.278707,-0.294027,-0.288719,-0.315381,-0.263884,-0.269505,0.0414567
-5896.99,0.450086,0.252465,4,15,0,-0.252123,0.00303374,-2.31198,-2.03335,-2.16078,-2.35845,-2.38698,-2.54335,-1.62216,-2.1109,-1.82174,-2.20395,-2.3543,-1.45538,-2.90827,-2.75592,-1.39467,-1.25537,-1.7811,-2.93192,-4.03312,-1.3967,-2.23845,-2.84866,-0.282158,-0.265888,-0.254518,-0.315011,-0.205887,-0.259275,-0.396811,-0.248453,-0.258455,-0.357772,-0.290348,-0.22793,-0.2254,-0.171094,-0.294468,-0.238271,-0.160091,-0.26702,-0.266307,-0.227443,-0.212346,-0.32903,-0.234113,0.0550794
-5899.88,0.574322,0.252465,3,7,0,-0.294602,0.00147228,-2.20958,-2.14729,-2.17032,-2.26889,-2.42408,-2.13234,-1.77733,-2.0913,-1.8543,-2.10696,-2.34395,-1.41965,-2.82854,-2.57073,-1.07439,-1.46138,-2.2545,-2.60712,-3.94673,-1.49836,-2.21141,-2.76184,-0.313818,-0.291402,-0.3403,-0.26138,-0.344559,-0.217978,-0.264773,-0.258787,-0.276339,-0.280036,-0.207103,-0.263229,-0.334072,-0.29491,-0.341239,-0.335309,-0.297923,-0.287316,-0.310673,-0.331716,-0.343172,-0.336827,-0.37441,0.0383703
-5897.05,0.15316,0.252465,3,7,0,-0.300531,0.00137456,-2.17587,-2.11248,-2.21015,-2.2566,-2.4288,-2.05831,-1.73965,-2.06215,-1.87011,-2.10221,-2.33551,-1.44919,-2.83771,-2.56453,-1.12518,-1.4318,-2.19883,-2.73722,-4.0126,-1.47149,-2.26163,-2.79901,-0.343622,-0.25802,-0.369659,-0.241305,-0.353387,-0.289437,-0.28065,-0.329771,-0.289698,-0.271016,-0.24564,-0.31729,-0.31905,-0.296633,-0.337014,-0.268383,-0.291969,-0.301997,-0.332958,-0.277129,-0.34925,-0.342694,-0.318372,0.037075
-5897.05,0.0557021,0.252465,4,15,0,-0.300531,0.00137456,-2.17587,-2.11248,-2.21015,-2.2566,-2.4288,-2.05831,-1.73965,-2.06215,-1.87011,-2.10221,-2.33551,-1.44919,-2.83771,-2.56453,-1.12518,-1.4318,-2.19883,-2.73722,-4.0126,-1.47149,-2.26163,-2.79901,-0.343622,-0.25802,-0.369659,-0.241305,-0.353387,-0.289437,-0.28065,-0.329771,-0.289698,-0.271016,-0.24564,-0.31729,-0.31905,-0.296633,-0.337014,-0.268383,-0.291969,-0.301997,-0.332958,-0.277129,-0.34925,-0.342694,-0.318372,0.037075
-5897.05,0.00189815,0.252465,4,15,0,-0.300531,0.00137456,-2.17587,-2.11248,-2.21015,-2.2566,-2.4288,-2.05831,-1.73965,-2.06215,-1.87011,-2.10221,-2.33551,-1.44919,-2.83771,-2.56453,-1.12518,-1.4318,-2.19883,-2.73722,-4.0126,-1.47149,-2.26163,-2.79901,-0.343622,-0.25802,-0.369659,-0.241305,-0.353387,-0.289437,-0.28065,-0.329771,-0.289698,-0.271016,-0.24564,-0.31729,-0.31905,-0.296633,-0.337014,-0.268383,-0.291969,-0.301997,-0.332958,-0.277129,-0.34925,-0.342694,-0.318372,0.037075
-5897.05,0.103847,0.252465,3,7,0,-0.300531,0.00137456,-2.17587,-2.11248,-2.21015,-2.2566,-2.4288,-2.05831,-1.73965,-2.06215,-1.87011,-2.10221,-2.33551,-1.44919,-2.83771,-2.56453,-1.12518,-1.4318,-2.19883,-2.73722,-4.0126,-1.47149,-2.26163,-2.79901,-0.343622,-0.25802,-0.369659,-0.241305,-0.353387,-0.289437,-0.28065,-0.329771,-0.289698,-0.271016,-0.24564,-0.31729,-0.31905,-0.296633,-0.337014,-0.268383,-0.291969,-0.301997,-0.332958,-0.277129,-0.34925,-0.342694,-0.318372,0.037075
-5893.79,0.313048,0.252465,3,7,0,-0.327372,0.00141559,-2.24472,-2.26485,-2.26561,-2.2568,-2.29449,-1.9327,-1.74081,-2.04317,-1.90917,-2.14254,-2.29534,-1.50302,-2.93942,-2.53737,-1.12924,-1.47019,-2.11993,-2.87983,-4.05854,-1.44826,-2.25142,-2.74646,-0.238558,-0.29241,-0.326676,-0.366704,-0.289288,-0.334668,-0.300698,-0.245108,-0.336488,-0.320934,-0.226442,-0.311157,-0.320153,-0.344946,-0.31956,-0.337827,-0.31298,-0.316447,-0.278819,-0.371668,-0.347695,-0.335116,-0.330567,0.0376243
-5893.79,0.00836613,0.252465,4,15,0,-0.327372,0.00141559,-2.24472,-2.26485,-2.26561,-2.2568,-2.29449,-1.9327,-1.74081,-2.04317,-1.90917,-2.14254,-2.29534,-1.50302,-2.93942,-2.53737,-1.12924,-1.47019,-2.11993,-2.87983,-4.05854,-1.44826,-2.25142,-2.74646,-0.238558,-0.29241,-0.326676,-0.366704,-0.289288,-0.334668,-0.300698,-0.245108,-0.336488,-0.320934,-0.226442,-0.311157,-0.320153,-0.344946,-0.31956,-0.337827,-0.31298,-0.316447,-0.278819,-0.371668,-0.347695,-0.335116,-0.330567,0.0376243
-5895.59,0.0485912,0.252465,4,15,0,-0.322972,0.00125019,-2.10973,-2.13422,-2.28045,-2.27706,-2.31205,-1.98877,-1.75917,-2.06468,-1.92881,-2.14684,-2.29771,-1.54604,-2.86737,-2.54381,-1.10617,-1.4417,-2.06692,-2.79517,-4.08802,-1.46932,-2.2641,-2.77075,-0.22698,-0.350783,-0.322808,-0.352481,-0.306753,-0.348698,-0.293148,-0.305763,-0.320875,-0.323446,-0.197005,-0.325191,-0.380081,-0.237613,-0.343517,-0.304921,-0.306574,-0.30857,-0.340453,-0.328662,-0.365919,-0.369072,-0.259597,0.035358
-5896.91,0.252227,0.252465,3,7,0,-0.316214,0.0011642,-2.24755,-2.14058,-2.26884,-2.30531,-2.27526,-1.94826,-1.78859,-2.06883,-1.91078,-2.14023,-2.33549,-1.59438,-2.86136,-2.55645,-1.10207,-1.46972,-2.05329,-2.78188,-4.16489,-1.50836,-2.32299,-2.75562,-0.241066,-0.306897,-0.295101,-0.356937,-0.330353,-0.355587,-0.249104,-0.324725,-0.280126,-0.339722,-0.178735,-0.359114,-0.336682,-0.244332,-0.309035,-0.296288,-0.301127,-0.310115,-0.316468,-0.328278,-0.296903,-0.306448,-0.303947,0.0341203
-5896.91,4.27348e-05,0.252465,4,15,0,-0.316214,0.0011642,-2.24755,-2.14058,-2.26884,-2.30531,-2.27526,-1.94826,-1.78859,-2.06883,-1.91078,-2.14023,-2.33549,-1.59438,-2.86136,-2.55645,-1.10207,-1.46972,-2.05329,-2.78188,-4.16489,-1.50836,-2.32299,-2.75562,-0.241066,-0.306897,-0.295101,-0.356937,-0.330353,-0.355587,-0.249104,-0.324725,-0.280126,-0.339722,-0.178735,-0.359114,-0.336682,-0.244332,-0.309035,-0.296288,-0.301127,-0.310115,-0.316468,-0.328278,-0.296903,-0.306448,-0.303947,0.0341203
