# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745982480
# output
#   file = blocker.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5910.09,0.780546,0.277955,4,15,0,-0.233031,0.00365046,-2.70485,-2.24328,-2.14366,-2.40202,-2.05407,-2.45021,-1.6052,-2.07088,-1.95362,-2.32131,-2.44744,-1.48378,-3.18508,-2.81973,-1.21826,-1.50849,-2.20601,-2.14806,-3.58423,-1.46892,-2.17708,-2.80746,-0.149537,-0.216414,-0.272086,-0.259548,-0.24336,-0.222203,-0.594932,-0.211084,-0.230941,-0.254855,-0.0680754,-0.324778,-0.199175,-0.110927,-0.250702,-0.281457,-0.263551,-0.179113,-0.222783,-0.218109,-0.315127,-0.276348,-0.200531,0.060419
-5915.87,0.506351,0.277955,4,15,0,-0.261026,0.00360681,-2.71098,-2.28162,-2.51703,-2.35545,-2.39457,-2.44965,-1.73985,-2.02936,-1.9456,-2.27657,-2.57348,-1.31372,-3.47454,-2.80223,-1.63097,-1.46756,-2.09661,-3.12524,-3.10826,-1.48101,-2.18409,-2.67859,-0.366632,-0.265156,-0.230435,-0.199465,-0.363062,-0.271981,-0.50596,-0.267718,-0.296671,-0.202524,-0.0836423,-0.268808,-0.300728,-0.103813,-0.250878,-0.204446,-0.165966,-0.348391,-0.0363313,-0.265547,-0.238475,-0.261721,-0.276443,0.0600567
-5909.62,0.999754,0.277955,4,15,0,-0.271657,0.00213018,-2.14534,-2.41158,-1.86233,-2.33259,-2.32465,-1.96061,-1.62876,-2.09628,-1.90435,-2.22866,-2.22793,-1.63417,-2.70982,-2.56031,-0.974546,-1.47384,-1.83573,-2.6292,-3.91669,-1.52182,-2.12931,-3.14197,-0.184686,-0.322904,-0.324781,-0.390595,-0.171162,-0.316136,-0.240928,-0.259547,-0.265246,-0.353182,-0.32175,-0.213354,-0.308466,-0.279771,-0.300717,-0.31096,-0.282788,-0.20378,-0.115718,-0.265045,-0.326104,-0.341778,-0.228078,0.0461539
-5905.24,0.301445,0.277955,3,7,0,-0.279691,0.00706099,-2.73807,-2.205,-1.95364,-2.33658,-2.18782,-2.13455,-1.66458,-2.10342,-1.85493,-2.25448,-2.27855,-1.46224,-3.05677,-2.64544,-1.12627,-1.64438,-1.85127,-2.67012,-3.99932,-1.53884,-2.14803,-3.09222,-0.240085,-0.218767,-0.255001,-0.334599,-0.198193,-0.235376,-0.448626,-0.371628,-0.276186,-0.347019,-0.303735,-0.30376,-0.284803,-0.208353,-0.282053,-0.247583,-0.268167,-0.197031,-0.172295,-0.186478,-0.326687,-0.375462,-0.259125,0.0840297
-5906.31,0.612126,0.277955,4,15,0,-0.281041,0.00709308,-2.65204,-2.2173,-2.04427,-2.34581,-2.25934,-2.22683,-1.68415,-2.18696,-1.83509,-2.22458,-2.26687,-1.46892,-3.03433,-2.63211,-1.1848,-1.69563,-1.86866,-2.69248,-3.75706,-1.50021,-2.10658,-3.04584,-0.227024,-0.271548,-0.250658,-0.338293,-0.169829,-0.204102,-0.405109,-0.368166,-0.247857,-0.324547,-0.293548,-0.304661,-0.277552,-0.174621,-0.244808,-0.211757,-0.225917,-0.176923,-0.11718,-0.172015,-0.327649,-0.421338,-0.228763,0.0842204
-5903.3,0.955136,0.277955,3,7,0,-0.288164,0.00211183,-3.3192,-2.26304,-2.01474,-2.4204,-2.50611,-2.49999,-1.72865,-1.95545,-1.90365,-2.23088,-2.41831,-1.65195,-3.0998,-2.76172,-1.189,-1.42874,-2.09691,-2.88864,-3.49707,-1.47501,-1.99033,-2.78739,-0.314034,-0.280784,-0.286567,-0.319229,-0.316446,-0.33088,-0.245912,-0.176796,-0.334891,-0.231348,-0.244821,-0.19628,-0.255803,-0.294672,-0.31056,-0.306967,-0.30618,-0.35104,-0.360533,-0.357487,-0.269762,-0.242396,-0.336327,0.0459546
-5904.9,0.221178,0.277955,4,15,0,-0.291134,0.00322936,-3.23707,-2.35235,-2.01816,-2.39558,-2.55491,-2.50091,-1.68381,-2.04195,-1.9182,-2.18223,-2.38598,-1.57844,-3.12358,-2.74473,-1.21077,-1.48359,-2.12309,-2.61784,-3.03042,-1.49982,-1.90436,-2.76382,-0.268505,-0.349151,-0.269504,-0.290437,-0.267953,-0.199911,-0.225772,-0.181954,-0.343334,-0.323236,-0.279087,-0.141296,-0.302124,-0.256123,-0.329501,-0.314826,-0.350953,-0.40051,-0.277365,-0.274043,-0.294825,-0.28965,-0.334933,0.0568275
-5910.31,0.677536,0.277955,4,15,0,-0.404194,0.00254983,-2.16215,-1.90454,-2.47585,-2.29525,-2.14296,-1.79074,-1.62302,-1.96608,-2.01352,-2.24809,-2.22241,-1.20221,-2.79019,-2.67732,-1.35004,-1.46592,-1.77364,-3.49064,-3.85285,-1.38008,-2.11657,-3.04115,-0.387602,-0.487339,-0.368754,-0.314261,-0.402779,-0.340323,-0.310963,-0.233314,-0.36731,-0.351184,-0.474237,-0.401396,-0.368111,-0.335509,-0.39781,-0.400467,-0.445785,-0.4385,-0.378316,-0.41541,-0.361008,-0.315007,-0.432099,0.0504958
-5905.11,1,0.277955,3,7,0,-0.382986,0.00198735,-2.26763,-1.92491,-2.49087,-2.29888,-2.18801,-1.78257,-1.62292,-1.98423,-1.99176,-2.24135,-2.23784,-1.2454,-2.86117,-2.66571,-1.32841,-1.45731,-1.83671,-3.39618,-3.91313,-1.45381,-2.10928,-3.04254,-0.428662,-0.508216,-0.350653,-0.319981,-0.37198,-0.3938,-0.330747,-0.244646,-0.403898,-0.320839,-0.461391,-0.427478,-0.445591,-0.338891,-0.376955,-0.364553,-0.430087,-0.416157,-0.385905,-0.374683,-0.35149,-0.329838,-0.421686,0.0445797
-5903.81,0.973359,0.277955,4,15,0,-0.301076,0.00229218,-2.81196,-2.34659,-1.71529,-2.36743,-2.44768,-2.56715,-1.75404,-2.0365,-1.90118,-2.16475,-2.34128,-1.52335,-3.17136,-2.44138,-1.18427,-1.45227,-1.90059,-2.89281,-2.65919,-1.43804,-2.06549,-2.82437,-0.267137,-0.29475,-0.362287,-0.240804,-0.362241,-0.260636,-0.346819,-0.241988,-0.28907,-0.314085,-0.344933,-0.313021,-0.31619,-0.191113,-0.237614,-0.313098,-0.278716,-0.255683,-0.317948,-0.401095,-0.25308,-0.393586,-0.241069,0.0478767
-5902.33,0.678693,0.277955,3,7,0,-0.281816,0.00366662,-2.53748,-2.13132,-1.7472,-2.3634,-2.52512,-2.53218,-1.78624,-2.08956,-1.97416,-2.22243,-2.41551,-1.42502,-3.1984,-2.53908,-1.26514,-1.41218,-1.89639,-2.8865,-2.90916,-1.43975,-2.04882,-2.81446,-0.346625,-0.299303,-0.373246,-0.270921,-0.344074,-0.33919,-0.370878,-0.291216,-0.264706,-0.275472,-0.362635,-0.264967,-0.24008,-0.243787,-0.224658,-0.305318,-0.241512,-0.228248,-0.308922,-0.322559,-0.208612,-0.399336,-0.201213,0.0605526
-5901.27,0.743251,0.277955,4,15,0,-0.306834,0.00349341,-2.41533,-2.14644,-1.81529,-2.38472,-2.47537,-2.62764,-1.80523,-2.11881,-1.91822,-2.22845,-2.36286,-1.43473,-3.23514,-2.53329,-1.25468,-1.4252,-1.94553,-2.93116,-2.99588,-1.40371,-1.98282,-2.77234,-0.340685,-0.295182,-0.318861,-0.272083,-0.311183,-0.301296,-0.359314,-0.263975,-0.242145,-0.306411,-0.331417,-0.278552,-0.188553,-0.234576,-0.232851,-0.266557,-0.252143,-0.241134,-0.342483,-0.273447,-0.182102,-0.400283,-0.279432,0.0591051
-5899.05,0.91177,0.277955,3,7,0,-0.329892,0.00114441,-2.50134,-2.1839,-1.86298,-2.36458,-2.38697,-2.40208,-1.65497,-2.01359,-2.02869,-2.16537,-2.31708,-1.39226,-3.09682,-2.75549,-1.28837,-1.54843,-2.03812,-2.65027,-3.16701,-1.5825,-2.17865,-2.8422,-0.199488,-0.438309,-0.301523,-0.323243,-0.31852,-0.289084,-0.325789,-0.337388,-0.340132,-0.294801,-0.28445,-0.266771,-0.353483,-0.255969,-0.407703,-0.313907,-0.33386,-0.322712,-0.318689,-0.32863,-0.237531,-0.244976,-0.371056,0.0338291
-5907.72,0.129568,0.277955,3,7,0,-0.308887,0.00344761,-3.13668,-2.31061,-2.29095,-2.44098,-2.36272,-1.82284,-1.71724,-2.09359,-2.07655,-2.23497,-2.38972,-1.34151,-3.34282,-2.68953,-1.50862,-1.51747,-1.97174,-2.6478,-3.72579,-1.51218,-2.08156,-2.89803,-0.267214,-0.23435,-0.349054,-0.267451,-0.408092,-0.434836,-0.339195,-0.268246,-0.263012,-0.337652,-0.330705,-0.402209,-0.261961,-0.241176,-0.145175,-0.346341,-0.2161,-0.309431,-0.3379,-0.283764,-0.394484,-0.450764,-0.214335,0.0587163
-5918.31,0.813265,0.277955,4,15,0,-0.280374,0.00275078,-2.63952,-2.67568,-2.00602,-2.44306,-2.22059,-1.89207,-1.64697,-2.07658,-2.24362,-2.26982,-2.29835,-1.5293,-3.47394,-2.55352,-1.5283,-1.52981,-2.00349,-2.55451,-3.36516,-1.47016,-2.19311,-3.02076,-0.294367,-0.390562,-0.244128,-0.217492,-0.231769,-0.21036,-0.382273,-0.29744,-0.388143,-0.145555,-0.425986,-0.269738,-0.321871,-0.266693,-0.322134,-0.316795,-0.279151,-0.304932,-0.426677,-0.224213,-0.226606,-0.225978,-0.10814,0.0524478
-5919.23,0.98528,0.277955,4,15,0,-0.139995,0.0134111,-2.37653,-1.93363,-2.26574,-2.32977,-2.62878,-2.45369,-1.80823,-2.27212,-1.9186,-2.17413,-2.48803,-1.40972,-2.82728,-2.85881,-1.20007,-1.42803,-1.90203,-3.53098,-3.36972,-1.48022,-2.0001,-2.85277,-0.183599,-0.549411,-0.0520477,-0.210952,-0.0648218,-0.0355698,-0.261735,-0.14028,-0.393964,-0.344966,-0.0984927,-0.167236,-0.413138,0.00614343,-0.127769,-0.169146,-0.131431,-0.129837,-0.137608,-0.0430702,-0.176377,-0.320059,-0.349457,0.115806
-5924.39,0.868709,0.277955,4,15,0,-0.205722,0.00681319,-2.57405,-2.13855,-2.15157,-2.35471,-2.3387,-2.3465,-1.71592,-2.00215,-1.64031,-2.23778,-2.44786,-1.61331,-3.02071,-2.84444,-1.36648,-1.46117,-2.0638,-3.27379,-3.34901,-1.23642,-2.04439,-3.03447,-0.154961,-0.145763,-0.23359,-0.246599,-0.199654,-0.0710751,-0.193835,-0.0923255,-0.449582,-0.402253,0.126364,-0.187112,-0.243706,0.388457,-0.0986135,-0.356271,-0.158041,-0.0817739,-0.248594,-0.304723,-0.20767,-0.167252,-0.115935,0.082542
-5923.11,0.903587,0.277955,4,15,0,-0.225419,0.0190981,-2.24351,-2.2133,-2.07373,-2.50828,-2.45704,-2.09048,-1.59811,-2.10631,-2.26,-2.33395,-2.27306,-1.32386,-3.02173,-2.7404,-1.3018,-1.60929,-1.93032,-2.64982,-3.58802,-1.79153,-2.09134,-2.85269,-0.397924,-0.302213,-0.227719,-0.233371,-0.131869,-0.625252,-0.414266,-0.359242,-0.100719,-0.0959625,-0.306124,-0.0886958,-0.293176,0.0650002,-0.399063,-0.11216,-0.272318,-0.32912,0.0334752,-0.141539,-0.388458,-0.368284,-0.000452734,0.138196
-5915.96,0.953842,0.277955,4,15,0,-0.245141,0.00424655,-2.19966,-1.84941,-2.16724,-2.34668,-2.34626,-1.92245,-1.71271,-1.98667,-1.75524,-2.42188,-2.21948,-1.73333,-2.82154,-2.71548,-1.30046,-1.59534,-2.12371,-2.93777,-3.51275,-1.31422,-2.15941,-2.97075,-0.233655,-0.246006,-0.245532,-0.248122,-0.185753,-0.40187,-0.479293,-0.163854,-0.306193,-0.10991,-0.253057,-0.244016,-0.249538,-0.167067,-0.19886,-0.190549,0.00137577,-0.269291,0.178623,-0.245314,-0.191314,-0.234379,-0.218895,0.0651656
-5915.29,0.718738,0.277955,4,15,0,-0.249802,0.0039313,-2.4427,-2.58284,-2.09265,-2.51094,-2.44835,-2.44704,-1.70983,-2.19219,-2.18088,-2.06442,-2.34331,-1.2466,-3.18295,-2.7578,-1.43876,-1.47602,-1.84653,-3.39559,-3.35797,-1.71685,-2.09474,-2.92795,-0.151216,-0.221847,-0.171953,-0.187693,-0.24399,-0.126209,-0.255294,-0.222246,-0.221156,-0.339274,-0.154298,-0.286128,-0.27812,0.0501931,-0.237665,-0.222579,-0.219918,-0.268835,-0.54463,-0.280108,-0.24344,-0.357059,-0.312136,0.0627001
-5911.04,0.7807,0.277955,4,15,0,-0.201503,0.00332034,-2.15208,-1.95226,-2.04243,-2.31403,-2.28539,-1.93035,-1.69952,-2.16777,-1.838,-2.4145,-2.33148,-1.72731,-2.9315,-2.60786,-1.5104,-1.56531,-2.13868,-2.47578,-3.37462,-1.362,-2.1871,-3.0173,-0.268208,-0.28571,-0.136268,-0.230969,-0.232722,-0.150833,-0.286187,-0.177912,-0.169636,-0.0957477,-0.289892,-0.213019,-0.174156,-0.25027,-0.176379,-0.188567,-0.184099,-0.270362,0.159318,-0.254741,-0.200615,-0.236123,-0.248131,0.0576224
-5912.55,0.777133,0.277955,5,31,0,-0.227415,0.00222272,-2.49801,-1.99266,-1.97543,-2.39024,-2.21985,-1.97683,-1.71031,-2.20763,-1.75119,-2.39883,-2.3051,-1.76757,-2.61635,-2.6812,-1.49643,-1.52172,-2.06832,-2.64381,-3.31498,-1.33217,-2.25554,-2.92796,-0.270666,-0.252573,-0.21567,-0.149683,-0.169731,-0.246456,-0.330007,-0.21728,-0.221669,-0.0913852,-0.31197,-0.209557,-0.238327,-0.192683,-0.22781,-0.170325,-0.225809,-0.401444,-0.0422019,-0.326054,-0.218338,-0.241876,-0.14701,0.0471458
-5915.27,0.75225,0.277955,4,15,0,-0.317539,0.00546892,-2.46835,-2.17456,-2.53044,-2.27462,-2.7293,-2.06673,-1.70961,-1.98657,-2.13285,-2.05159,-2.40979,-1.39094,-3.33051,-2.76191,-1.32923,-1.36715,-1.90632,-2.93865,-3.17827,-1.55349,-2.22385,-3.07778,-0.269084,-0.353544,-0.310532,-0.281074,-0.114676,-0.301659,-0.358026,-0.340074,-0.231295,-0.428264,-0.339247,-0.454607,-0.277279,-0.106781,-0.340952,-0.291067,-0.313551,-0.00825595,-0.227827,-0.371952,-0.345822,-0.337876,-0.28214,0.0739522
-5914.8,0.790508,0.277955,4,15,0,-0.303667,0.00449925,-2.20645,-2.12612,-1.67706,-2.42592,-1.99502,-2.24442,-1.64534,-2.25157,-1.81731,-2.40416,-2.16329,-1.5867,-2.69742,-2.63363,-1.42892,-1.49775,-1.90587,-3.16482,-3.73068,-1.32936,-2.09051,-2.72459,-0.434406,-0.273139,-0.343045,-0.24272,-0.248337,-0.354699,-0.416465,-0.270111,-0.267637,-0.212246,-0.368243,-0.230248,-0.365053,-0.223732,-0.366114,-0.252725,-0.247448,-0.556611,-0.240909,-0.350128,-0.347758,-0.336175,-0.324315,0.0670765
-5910.94,0.492877,0.277955,3,7,0,-0.307077,0.00639065,-2.75014,-2.05589,-1.91287,-2.32609,-2.46566,-3.07772,-1.72171,-1.97279,-1.95024,-2.26526,-2.28542,-1.5746,-3.1447,-2.63798,-1.24594,-1.34627,-1.97368,-2.55459,-3.40154,-1.4166,-2.07376,-3.03188,-0.117066,-0.434592,-0.263775,-0.325776,-0.409282,-0.2324,-0.405251,-0.260519,-0.365897,-0.336761,-0.213044,-0.338902,-0.283787,-0.318328,-0.199962,-0.369151,-0.347013,-0.43915,-0.333079,-0.264931,-0.279049,-0.303801,-0.247226,0.0799416
-5912.52,0.81024,0.277955,4,15,0,-0.263961,0.00406623,-2.28498,-2.0551,-2.00283,-2.43446,-2.33946,-2.21721,-1.60954,-2.17527,-2.19661,-2.25787,-2.233,-1.44297,-3.21487,-2.65191,-1.55201,-1.56894,-1.62974,-3.37714,-3.6286,-1.54326,-2.37729,-2.60561,-0.310906,-0.213554,-0.467286,-0.229506,-0.147707,-0.333021,-0.416602,-0.290333,-0.222767,-0.245134,-0.287942,-0.183209,-0.327677,-0.138205,-0.29602,-0.264356,-0.257692,-0.170916,-0.280598,-0.266867,-0.337909,-0.447381,-0.385347,0.063767
-5903.84,0.713591,0.277955,4,15,0,-0.31281,0.00462044,-2.3445,-2.22302,-2.11732,-2.3517,-2.39967,-2.08449,-1.69609,-1.95588,-1.76146,-2.18675,-2.2516,-1.35732,-2.73085,-2.74747,-1.14379,-1.40958,-2.07053,-2.5308,-3.10554,-1.32514,-1.89764,-3.02066,-0.320867,-0.34794,-0.247287,-0.329655,-0.353014,-0.40097,-0.242396,-0.249016,-0.400389,-0.381496,-0.303637,-0.333794,-0.390621,-0.167679,-0.367445,-0.292906,-0.259636,-0.462643,-0.31524,-0.308094,-0.393249,-0.328467,-0.285044,0.0679738
-5901.35,0.638787,0.277955,4,15,0,-0.312333,0.00220611,-2.174,-2.23482,-2.45873,-2.34872,-2.43946,-1.98601,-1.70796,-1.93807,-1.95993,-2.14878,-2.24501,-1.33506,-2.92866,-2.8461,-1.28196,-1.43667,-1.88979,-2.41051,-3.24441,-1.23973,-1.96976,-3.046,-0.301098,-0.224362,-0.327797,-0.271784,-0.294938,-0.349583,-0.274868,-0.286191,-0.443899,-0.349489,-0.344418,-0.325662,-0.366762,-0.296844,-0.286364,-0.320345,-0.235443,-0.381506,-0.344166,-0.328632,-0.332121,-0.304337,-0.21073,0.0469693
-5900.77,0.765974,0.277955,4,15,0,-0.245547,0.0039911,-2.70871,-2.23332,-2.20919,-2.51916,-2.51905,-2.2504,-1.73415,-2.12415,-1.87191,-2.26994,-2.32114,-1.38835,-3.03131,-2.53761,-1.39016,-1.51619,-2.15146,-3.34422,-3.37968,-1.51997,-2.20372,-2.72148,-0.211952,-0.377503,-0.127438,-0.173986,-0.234288,-0.230611,-0.331122,-0.26084,-0.247806,-0.253118,-0.186632,-0.218399,-0.253929,-0.237633,-0.283554,-0.204977,-0.290539,-0.135398,-0.2225,-0.239059,-0.291835,-0.281991,-0.384411,0.0631751
-5898.84,0.658518,0.277955,3,7,0,-0.243644,0.00255151,-2.24613,-2.18963,-2.13142,-2.36369,-2.29342,-2.50462,-1.64416,-1.96323,-1.89422,-2.28168,-2.46313,-1.34534,-3.37362,-2.72762,-1.232,-1.36114,-2.03485,-2.68912,-3.57563,-1.63977,-1.90007,-2.81554,-0.266984,-0.194054,-0.322683,-0.307053,-0.2271,-0.235503,-0.262388,-0.219141,-0.257931,-0.269022,-0.280042,-0.275514,-0.167907,-0.237894,-0.215939,-0.290126,-0.149693,-0.243355,-0.218529,-0.230395,-0.235438,-0.253927,-0.231852,0.0505125
-5903.54,0.27329,0.277955,4,15,0,-0.250522,0.00233402,-2.4202,-2.31435,-2.188,-2.38456,-2.14128,-2.48449,-1.65832,-2.11585,-1.96981,-2.31121,-2.33394,-1.35012,-3.39515,-2.57488,-1.14455,-1.38485,-1.92698,-2.95567,-3.51488,-1.53767,-1.86627,-2.94315,-0.281508,-0.301347,-0.212183,-0.299852,-0.130374,-0.285027,-0.251627,-0.254008,-0.327583,-0.299632,-0.240103,-0.246344,-0.336408,-0.235893,-0.208415,-0.303649,-0.149254,-0.241028,-0.237766,-0.216573,-0.216674,-0.244884,-0.186709,0.0483117
-5899.81,0.973583,0.277955,3,7,0,-0.263579,0.00194705,-2.35537,-2.04021,-2.73796,-2.40968,-2.36004,-2.3881,-1.74646,-2.2293,-2.01651,-2.27581,-2.4148,-1.43291,-2.86756,-2.75728,-1.3751,-1.49762,-2.18391,-2.90831,-3.52941,-1.42572,-2.03975,-2.96386,-0.238329,-0.223824,-0.308728,-0.266583,-0.337829,-0.228647,-0.366233,-0.185642,-0.188576,-0.235237,-0.174747,-0.293508,-0.185062,-0.237666,-0.30965,-0.280496,-0.350954,-0.269905,-0.272447,-0.291885,-0.351833,-0.282998,-0.263699,0.0441254
-5898.96,0.188897,0.277955,3,7,0,-0.237769,0.00398432,-1.64265,-1.92929,-2.156,-2.35192,-2.29764,-2.40369,-1.73883,-2.13324,-1.87512,-2.25074,-2.26701,-1.43297,-2.99687,-2.83745,-1.30655,-1.39164,-2.18363,-2.75115,-3.25966,-1.3588,-2.14451,-2.9693,-0.288928,-0.332058,-0.21561,-0.240615,-0.210976,-0.286724,-0.293675,-0.182454,-0.34678,-0.252782,-0.297989,-0.21113,-0.366599,-0.181884,-0.142338,-0.244634,-0.168975,-0.204856,-0.238955,-0.324221,-0.228972,-0.225158,-0.239764,0.0631215
-5896.91,0.830851,0.277955,3,7,0,-0.257318,0.00248186,-1.62973,-2.03024,-1.92024,-2.33871,-2.324,-2.49066,-1.71317,-2.20407,-1.77953,-2.2227,-2.32818,-1.44436,-2.90893,-2.76948,-1.27607,-1.43335,-2.13614,-2.84189,-3.80032,-1.33075,-2.20084,-2.99279,-0.279469,-0.241865,-0.244258,-0.207423,-0.197633,-0.218824,-0.35243,-0.227336,-0.356727,-0.197484,-0.278485,-0.230292,-0.299309,-0.207221,-0.22592,-0.263769,-0.271261,-0.227326,-0.286156,-0.368705,-0.230793,-0.255109,-0.273918,0.0498183
-5896.91,0.272772,0.277955,4,15,0,-0.257318,0.00248186,-1.62973,-2.03024,-1.92024,-2.33871,-2.324,-2.49066,-1.71317,-2.20407,-1.77953,-2.2227,-2.32818,-1.44436,-2.90893,-2.76948,-1.27607,-1.43335,-2.13614,-2.84189,-3.80032,-1.33075,-2.20084,-2.99279,-0.279469,-0.241865,-0.244258,-0.207423,-0.197633,-0.218824,-0.35243,-0.227336,-0.356727,-0.197484,-0.278485,-0.230292,-0.299309,-0.207221,-0.22592,-0.263769,-0.271261,-0.227326,-0.286156,-0.368705,-0.230793,-0.255109,-0.273918,0.0498183
-5900.13,0.341934,0.277955,4,15,0,-0.255598,0.001458,-1.97557,-2.41921,-2.02558,-2.38408,-2.33851,-2.12698,-1.73297,-2.24161,-1.74185,-2.28189,-2.14198,-1.35735,-3.05158,-2.79882,-1.40718,-1.48933,-2.2534,-2.91012,-3.55977,-1.37608,-2.2777,-2.83196,-0.316821,-0.329117,-0.299988,-0.29743,-0.305818,-0.261986,-0.192793,-0.275833,-0.242886,-0.266602,-0.344971,-0.25288,-0.226688,-0.25325,-0.206298,-0.27228,-0.170646,-0.233587,-0.25121,-0.348605,-0.283456,-0.313165,-0.287674,0.0381838
-5909.57,0.468331,0.277955,4,15,0,-0.306036,0.00314344,-2.52543,-2.52346,-2.16302,-2.48388,-2.4841,-2.77741,-1.85141,-1.87751,-1.92298,-2.311,-2.30455,-1.44748,-2.66537,-2.6655,-1.14004,-1.33886,-2.29303,-2.80015,-3.87594,-1.4591,-2.28726,-2.79623,-0.2403,-0.25046,-0.267725,-0.106546,-0.231159,-0.263932,-0.374984,-0.271636,-0.349098,-0.293403,-0.279555,-0.289237,-0.338105,-0.182402,-0.385433,-0.37795,-0.309452,-0.315513,-0.313295,-0.217394,-0.272475,-0.28043,-0.264042,0.0560664
-5918.07,0.973154,0.277955,4,15,0,-0.238911,0.00480822,-2.52878,-2.43823,-2.22082,-2.47504,-2.58325,-2.66441,-1.85251,-1.82842,-1.99463,-2.37549,-2.37364,-1.393,-2.75471,-2.5928,-1.16383,-1.30587,-2.1488,-2.88157,-3.95718,-1.56005,-2.28931,-2.79477,-0.162733,-0.130913,-0.192068,-0.117048,-0.241841,-0.342506,-0.350923,-0.309966,-0.425829,-0.247219,-0.215588,-0.240477,-0.240921,-0.13709,-0.344553,-0.441377,-0.262359,-0.258989,-0.299618,-0.262128,-0.264157,-0.232109,-0.33944,0.0693413
-5912.46,0.993869,0.277955,4,15,0,-0.188748,0.00407557,-2.17222,-1.858,-1.98254,-2.43669,-2.22779,-2.45427,-1.6397,-2.29882,-2.13262,-2.25329,-2.21313,-1.57205,-2.86545,-2.86315,-1.32116,-1.47904,-1.88214,-3.09772,-3.16882,-1.43931,-2.31159,-3.02857,-0.328762,-0.315297,-0.247468,-0.23912,-0.144799,-0.124309,-0.179282,-0.108579,0.0214082,-0.179282,-0.219057,-0.145099,-0.255621,-0.181573,-0.277362,-0.0860609,-0.141741,-0.128197,-0.139019,-0.147475,-0.170319,-0.242673,-0.112065,0.0638402
-5915.15,0.584021,0.277955,4,15,0,-0.185109,0.00787422,-2.76236,-2.61059,-2.23203,-2.4372,-2.73155,-2.2336,-1.77252,-1.93958,-1.92763,-2.33996,-2.38516,-1.37797,-3.11553,-2.62921,-1.45762,-1.48293,-2.09573,-2.91829,-3.90105,-1.84854,-2.10064,-2.89791,-0.00385714,-0.0510342,-0.224394,-0.174337,-0.116599,-0.218804,-0.460394,-0.271239,-0.40285,-0.205609,-0.186053,-0.233962,-0.271481,-0.260795,-0.14719,-0.26833,-0.0838648,-0.196538,-0.207949,-0.101154,-0.20403,-0.24367,-0.20482,0.0887368
-5913.96,1,0.277955,4,15,0,-0.151079,0.00472997,-1.94776,-2.49694,-2.19039,-2.32574,-2.38308,-2.20728,-1.70657,-2.27301,-1.82799,-2.31328,-2.38764,-1.48123,-3.19447,-2.69817,-1.49719,-1.48188,-2.64907,-2.46392,-3.76546,-1.44915,-2.2989,-2.90488,-0.135885,-0.172378,-0.157569,-0.13171,-0.219036,-0.192809,-0.225122,-0.0842636,-0.444442,-0.171867,-0.131407,-0.0771448,-0.117865,-0.0510912,-0.220266,-0.125727,0.130315,-0.246248,-0.219473,-0.185963,-0.278647,-0.248088,-0.160639,0.0687748
-5920.05,0.90397,0.277955,4,15,0,-0.311897,0.00733226,-3.01992,-2.10917,-2.07011,-2.48517,-2.43606,-2.1804,-1.78582,-1.93586,-2.09199,-2.23806,-2.23335,-1.43631,-2.88252,-2.70398,-1.30293,-1.466,-1.45945,-3.59786,-3.21092,-1.51959,-1.90746,-2.99987,-0.230174,-0.35563,-0.407292,-0.29209,-0.31147,-0.404752,-0.316544,-0.330632,-0.0933611,-0.446904,-0.314316,-0.317126,-0.283144,-0.201616,-0.389757,-0.269213,-0.188797,-0.390747,-0.469752,-0.323831,-0.26539,-0.440534,-0.368717,0.0856286
